"s","z","Li_s(z)"
-0.225066014524882979367069756938-4.498965654671525461017039152834*I,0.0558116811558936738442013793245-0.2326050180290900351935498115608*I,0.130565477926451412442354567305-0.1854766763732008846318918230262*I
1.779203491373365112130604714702-5.723670464071636602342805403613*I,-0.7535701620935746455518089517072+0.5749772078902083796697580821997*I,-0.9253668913558960256535016406322+0.7645928263191587718424479508018*I
-5.707920833898042354694930800837-3.557705434365128107841837348561*I,-0.0922879332796717640095820832745-0.3982815123470805331638787444885*I,-76.20172922035098191168717299988+7.97528678089288583656862564479*I
-3.275081871801867637977295295397-3.416397129185808081640159848566*I,-0.3445519468284224664054906108462+0.5449972707454532959780943018801*I,0.7008018795823785609965243685548+0.0529803196187954187026488030055*I
0.508316440237262565883956548481+5.134925309472474782344621594719*I,0.3724733925762487195237171620044+0.5725255875794996979542688460371*I,-0.0466922951506172879670582866146+0.1450829305220801163907150906209*I
2.176851347862918138806665114958-0.110223194813048225766420311272*I,-0.5054687130605528586237883113967-0.807224375954149147206165209837*I,-0.5496836483506928650863389684126-0.6516386993190062949789900780794*I
-5.269597089355262100972631890423+1.161815737120155548132315424069*I,-0.1470952053935649325704097591546-0.1352011976842517463126289143168*I,0.11639442822500117524027078793104+0.01051165433395814340139599105435*I
0.816728895956683112921866750814+4.614930501043508904923421350099*I,0.6380084283701494563059388369409-0.7933393721038688205264963462742*I,0.7388593410066278560256304248018-0.4677698927734625314321635598159*I
-6.058398918564590940005004643462+3.87268813617043951419156311558*I,0.78338323205432604348094042989+0.1453522177546462259187971197017*I,8.52541306418779627806589689186*^6-2.071204492712569991154157923185*^7*I
6.379586427185369497908504280833+6.67637461603973007935649276125*I,-0.9820498931155843678039177570797+0.280114757187174358582868273755*I,-0.976187658749642701573149349+0.292295061381892001995628238*I
7.061267161082497602035645874011-4.784282476211743082258943178488*I,0.8720406927261596314334597924652+0.2722208655097898093963042943917*I,0.8679135342136681144608149+0.2678269126389690730927503*I
6.690949498581202535687082265645+2.289765592885310547159738085419*I,0.3484232610837066411394189601865-0.4041649655994050651374149308941*I,0.3457475220946593918486376154659-0.4036272101145802037810172821241*I
-1.58158491248711112111192142612-5.798088448555606846700458705745*I,-0.2130799333234336567427591101011-0.119756137104020519904303766975*I,-0.181918822324751426321213320816-0.3825336853185056701727550152858*I
6.824432423416874762281098268035-3.491929963346497063980117210282*I,-0.2553968685846557486564858793-0.0126768369149173400878391220755*I,-0.2558595179717985143065330076095-0.0123340588050519096117056655809*I
6.314587478188378888904658721022-3.501401610423882490204755341617*I,0.0049092372461400504375336965826+0.9485557021627913061149247991205*I,0.01287069988556844849382043+0.9415937282290415177180284*I
-2.178047523781852669116765389823+2.038679573169705408948696545166*I,-0.7509536246883310140052869838042+0.9675207439523338231715722957319*I,0.083486804446231687027546744424-2.62773062384286840512294112108*I
4.199247364200826328899104922991-7.915772133274037583500683126278*I,0.3387532699461864190853724175476+0.5714745675882890189119070081811*I,0.3474619920176912534497702560261+0.5926847168810079890583247794585*I
-3.519526472362168961798505416537+4.246834022375322023671880150676*I,0.9672226431816241441874672837749+0.2498754648064925395333975251989*I,360626.6159146489704468409590912+560082.1882372094172781367807029*I
4.640878071910539085791057101923+4.204668048956390595790878520983*I,0.6002562213041711382104106334088+0.1274817021351631048579955832496*I,0.5873925343252287815232218917799+0.1197014693691241243994201451403*I
-2.180071581366967749929036317489-0.522426161117528814028966877265*I,-0.0850915242688417804965116692859+0.1220771322538460943286956479816*I,-0.06822889361782410307073360884187+0.04688693759000716131939247160075*I
1.594971124295893735759621685533-1.724716149253164291137308227595*I,-0.7251127306728715165150448292848+0.5135943472472068733382804392961*I,-0.5427584121443322930988487186909+0.4983240710454292976649858553674*I
-7.765979554725972754305243060466+2.722719989500963036277027215514*I,-0.512060204988193450667072396675+0.6323877317816051713117382911935*I,-694.7638752981445033713683126923+24.0467274489011273029617163192*I
0.385054566642434391738847934764+2.516899346250076262695040875622*I,-0.5574590900780310866000185380027-0.9025901715018539198352814429176*I,-0.1274134697276918512185104571605-0.7333164312022944166323573611192*I
1.994912045788100873173691450105-3.191803148663663021895181736291*I,0.1233644818579608064627707932993+0.210201954201774993777398644822*I,0.1186484786354320452563495059663+0.1972733934950904500011888398883*I
-1.268440900765151841569255449477+5.202152616627480759454514758963*I,0.49970464140306981908110643034-0.5028876181666210007368800459057*I,0.6732707046218057763527709607575+0.0014296315290879546082987795686*I
7.716185662347506157273121835704+1.895832006943886106073726224276*I,0.8978959643540174585257692449254-0.4811068336746763456442339228053*I,0.89441633988575096206411-0.48467776988375134823525*I
6.11375021110378030943897768748+3.873533948636222718389240874674*I,-0.6685923340831369366714892467403-0.8161150927451817919940158974191*I,-0.658812488931472096373025487-0.827642547998378090574322649*I
-6.974284698304922796297102213079+2.174659706852596872724829355053*I,0.8446213725706113149970663226403-0.0182629548822617347318479640678*I,-3.594922878484105533174530039738*^9-5.39936767979647443284770080191*^8*I
5.771749756534307995214342074992-5.593567750074157753029661157654*I,0.0360777298308404745160497646135+0.9327349564101205660770459102737*I,0.0483730693585404960211506567+0.9413042913173114589896129283*I
-0.572430222017415611719260120252-2.080772531495534378039413913213*I,0.0402836980752945946081502183379-0.6413792617438685096650936608593*I,-0.587783357035542342713944767659-1.353907819451119116653255914098*I
4.860489081927922870522403014625+2.473409080183169047212450412657*I,-0.7135047254999936577663372437329+0.1641595826833497000012102878744*I,-0.7221820784254672853826362295954+0.1486653512354669970830435434893*I
-7.879337331075144635418200127864+4.040654739087827464886314766273*I,0.8798419090073890036454577195629+0.814589945099933308830576757336*I,1.885720836843622524617098437647*^8-3.7887268016281850534264715467*^6*I
6.350251489446368376994207430732+6.957154858236351029453266154682*I,-0.2017920603830033058690451456292+0.3702977402706478006787367400526*I,-0.2000900946307957360218095536811+0.3688479388461992106820623644919*I
-5.080991289123937134115856867685+0.487900969878833015571356817032*I,-0.9421282726105255977333542521593-0.7002243274881213240584289994408*I,-0.2289919989957923832626827700389+0.1612885606111384974151820757639*I
-1.000747266288606548588306222743+1.318680713273470936953790578532*I,0.1468656108921565167628684160127-0.7884078440373629952194430462553*I,-0.0384262819283949705147357683849-0.1906342875350023723755433985543*I
-4.523462528598745260229212983654+0.169585654206816078314851779588*I,0.0770337850705481605656501547835+0.2779746373685926815267377570701*I,-0.99623119797838239013132866305-2.21360487582521871935789250571*I
2.549896719736878202823048832766-0.231030244992849961068385707829*I,-0.0678373563756575525565579875372+0.9860525976823194188729604320202*I,-0.1900157141811175099680178799522+0.9044834878517368248769516346016*I
6.518655660927561238665056006729+0.530743968292232995420624068679*I,0.9346977812206095697398835103312+0.1626720103700674241123664001138*I,0.945300910485447790595304+0.162397029379066116256439*I
3.627034764748880270069731707665+5.483236421477565480014999912386*I,-0.7387344958479101809940521508745-0.4162691243351812111786682251876*I,-0.7888897770200167197849325208659-0.4460989435523481324630879391474*I
-0.168414762912505290222517823098-6.991039196306036357148926393785*I,-0.7770493544730905435575811391315-0.8430182222137195635500581017129*I,4.510585080418278397188193557126-1.102490063652257174793983584853*I
4.577194702524328257801340994281-4.930626322754601852577194319266*I,0.089275337982609612946568405185-0.1982446053447547987528196262076*I,0.0901049442105128456333821997364-0.1963949322652386710592515297975*I
5.977006729293208976438876940905-0.642836479917029109758076562065*I,0.6539035156431934152958117587623-0.239485723965394515041911167777*I,0.661858789517204989674496376142-0.2416402564018554320172234301246*I
1.793562286885748478590361646193-3.169129626017526354548827706317*I,-0.8005404042256508632651459134682+0.7615374085765407838617457669845*I,-0.5778370588612434298532167256408+0.8770567551164284507181462290148*I
-3.928688498962075274908706234411+6.654379592977682523132159542925*I,0.5360393624855069771829829624114-0.5198538889321738155513006097204*I,1.2372674167093699756008284377+1.9572640922556067806755829931*I
7.295213220995625718631570485874-0.682064403600568339214388999259*I,0.4303141189503666925950047154523+0.8076195163977447907337567266258*I,0.42550432423654344364318+0.80999300298124131440699*I
7.871244124578618925663277415145+4.132716306376602440175094270594*I,-0.7748229183605599524883330339456+0.6882420474014981519095748805617*I,-0.776778115249319466976634+0.692540940804794498747539*I
4.345831962705694498528836600096-5.095281460963102540781380079568*I,0.1082132818943707160434223976898+0.6818428643416330537967783239367*I,0.1294736114371352177159863099522+0.6826062892814256701176029248975*I
-3.837277760520933546811924247006-7.521291359114382127781276108366*I,-0.4856923616965643580763059189399-0.8589231072512500504851009860329*I,526.1546576026348248910022844606+100.2067730072776303441491949441*I
6.858705350742608880991358474449-2.36527322665072006751805467036*I,-0.5859832522087154876728062432801-0.9971886267161126445432396006352*I,-0.5962647402145145563685472-1.0029310503509924547494817*I
-5.472404773976042754156081987194+0.727365515126908002277476254344*I,-0.7522669422183848673734933426489-0.8473672046265126826791074128545*I,-0.0069488958742110707961944834734+0.2915755655408087671171982528332*I
3.822958932681275736897449896455+4.920680811875319328314948723705*I,-0.1294734839632897653387364393934-0.763141981036045948706394132625*I,-0.096787557338868432658960826599-0.7820570390999541356323279717389*I
0.095271867854730803338996586851-6.95546529793620419646048118738*I,-0.1088064716225426160533247152595-0.5782325672936135734002912148776*I,-0.2830248851632413901590260378737+0.005115376538012793965073834086*I
-4.658788695757745330044920564339+2.857395132021233068369513977731*I,-0.9127338803469650930722832570266-0.0587228471522699261262948400853*I,2.075634050707792882366536164202+2.915154277039511798201036321114*I
0.036152744965580057840763929103-2.144747469696108449216903768451*I,0.0650331527861383693647804124316+0.5144006073179287011766688725021*I,0.0505466139339107863278127183074+0.3347033287585982697890871820774*I
5.599732095029732586215710820664+6.305809646432496313558138112239*I,0.2989056279781109773609811594821-0.9806023810700153394765456751209*I,0.31584623693950775583681333009-0.9916361990972778269044682885*I
-1.481521201798165898858015743764+0.982411216257708402763131495807*I,-0.4428485887795160503300056613142+0.5524069721563509409258416447387*I,-0.4752628385675994621187589522515-0.2696394902727218548414495854165*I
0.591080346481783913953105681818+2.11031272172039458369813155385*I,-0.5199042121749166007360550554703+0.0363987245961802828525951808078*I,-0.4882708443002631953156796631417-0.1037762184023876871003064061662*I
-7.703714682285494269981251869475+0.007386231524737573774782852869*I,-0.9823239693773983348814041309271-0.2806935084842274339588405691247*I,1.056269098271754651614969796933-1.625062027949094693352225119069*I
5.773373349018489397073334905183+7.28609717690373625854017707907*I,0.3604903859002801459110824462224+0.1371800663122755225425218755759*I,0.3595336795137566358656655230399+0.1396322765899357773832020763713*I
4.814483051171107567652905998945-3.073765368752992707250425796353*I,-0.5556019498309547888763730650773-0.6259659296348302394948725511828*I,-0.57746922619814677971660373193-0.63999894362591104780179631458*I
-3.622303554234876871759927833089+1.085963687977667978811744074524*I,-0.5322266315367518682786827650707+0.6547140073088434445775683541382*I,1.4064704786946552293608692155613-0.0525650878015945326992255035784*I
-0.724529909221118650353812668036+1.467525387414188036098640638201*I,0.3532440399239060080525631647261-0.2252629354018987894240681066643*I,0.0455238693167547477962488815487-0.331357178163952868671701837749*I
-2.4717692518140873976571645684-7.463013435817329380169112064253*I,-0.9027509535955426313310931390585-0.3689726017953890341660738827559*I,6.13730894174721243052655628922-28.36180667779882583394818277924*I
-2.395997468111599775396179454961-2.859799303817609535046881135228*I,-0.8493450419974464008911353749529+0.1253602738267538321693988988703*I,0.4972949391160340171386190995609+1.0352610591597346722745012886796*I
5.530468741378445788054624761876-3.801514782297071969695146969993*I,0.8132409389346045396221876207826+0.2929332241280143308202207926997*I,0.7982840752467052462404449785+0.2888237987536476739187069091*I
5.694885195375817629715106981056+6.000175093161271343862086529064*I,0.2483209658900874929509185637819-0.4251316418904898885221301151743*I,0.2527974176798234615190943363859-0.4248788463458877606450791943589*I
0.38735953146976920095044126273+6.187051302887816349084211763566*I,0.0693502636708508176693063306745+0.8397397018839848456230992045711*I,-0.4461020885564986362993045124839-0.5565613274919633360729098802325*I
7.938446485502780687695503484587+7.436515149720884393491803767039*I,-0.7580496799286409760802168574772-0.3785084636465091384959952371763*I,-0.759502411151729332330254-0.3758778681348904841173934*I
-0.4538585298211171257924866922506+0.4295483560664851028050532543108*I,-0.4158936131654745698048597601844+0.5524593446348668762301575199667*I,-0.4431571503303267154786699627129+0.128183126344454233799846234649*I
-5.459982595508863303562843651482+2.570351368347060884299268661468*I,-0.7387114713564166457032717095973+0.3174894888551808241664046656722*I,3.065569760137443877067489188023+10.190209748020872643532809914303*I
4.807419064214471855269621220688-7.132974861930039146398188158869*I,-0.1672654605695766089222019627275+0.8689759106173158987144062105254*I,-0.180579538164850520887339737984+0.893152379766120455948068353572*I
0.373940697551753708873677022774+7.220499558721494592228046301799*I,-0.9633649136366695220271010232612+0.0468283880551329364797225387605*I,-1.004406830419599256506716127203+1.32898091774535779704543480806*I
3.367571811087530474032610272788+1.638406923711462293950872893048*I,-0.5968362333574258839589546472018-0.186141574972331924604802488076*I,-0.5674109972074492789477441995701-0.2015768048117164113272505318091*I
-3.054188593689311197149147080124-5.482001008222305527658924000356*I,0.1819156900640616334833124058512+0.1574854318163233170666501067779*I,0.2711365273021869808297051931902-0.0577098467225685874625578651733*I
5.937152673404899376756760528114-3.359452183486357865415227879883*I,-0.4766685256989589135129349070133-0.5230217505335651576813492163723*I,-0.4825748263780186077491424635094-0.5290484623947734691088946111544*I
1.428510198004749628339441133395-7.380535141540101122340896178913*I,0.3197261448233833084410886073632-0.7124341992754242560967915708635*I,0.2105028875210424098863085840457-0.7820999354133878201974858380128*I
-3.283519432213210477030084592729+1.840207901060776502781710902163*I,0.1768537740939872830224480046829-0.0137011622903827103323133278315*I,-0.0452717944948844818701837819137-0.4852295092093963655627815581876*I
-4.201664149290416784133427534032+4.36663823277678274027500526437*I,-0.5455122714693399851865815170062+0.8442315006397914363420444041043*I,-44.61189124716778557356190910531-87.37690714399476261799180688275*I
-2.201321913836459677550860556582+7.085684646910903781534890257233*I,0.8538201419550422160610226320047-0.3289070746821925100813880437617*I,1.285396565444796665232665497502+1.05374115173325847570159853301*I
4.786831539937949234396050322271+2.696907511405131209946753757543*I,-0.4138646776717601129655256188859-0.3069724549988832729845999856451*I,-0.4062138939224937246177233615137-0.3118043320394343906251788653293*I
4.438829762289432489282331462824-0.747258498464222471029672340057*I,0.3230606688122884126899430974439-0.5036906294846190371919916766239*I,0.3232604764445362632757042372919-0.5214683658552052096757693057767*I
1.165174841147612560957593550378+4.174505444303130421795377837797*I,0.3914329917591668345516786169747+0.4358337753269513795635354976708*I,0.3860690663017931604104491318356+0.214585865643753413220192352347*I
0.308320806467379070894114268065+2.907106969262433473876672678633*I,0.8943026741801931140878292513733+0.4860460938397757089282814497351*I,1.299963320057004612022214453147-5.391250986118619226526571195531*I
-5.16834968950365406037102308368+5.674232187483516820287648667702*I,0.7521928148888651654353231321484-0.5147798671968487563200020073071*I,-1.750401142093755968523058854563+1.112708483123990192297453131935*I
-4.698680247643354989412085119727+1.213785438086686451113830910819*I,-0.3358141461068911483140673443154+0.1068831110337437388729112006389*I,0.5080491117115579985952868927029-0.0154482542976991594402888183634*I
7.926123195785837271034323972822+6.437671534657339736226731488082*I,-0.4422580265282602455598737141406-0.6112480366464111066153139318973*I,-0.4441963800647864424367944-0.6125660813876858927882635*I
-5.058514564151017771561647572855-5.383847903295462011305099258813*I,0.4892740268989593297466870912947+0.6555948952581757784350121613695*I,-1.010954452741072342051361281183-1.672070460327709280744089651584*I
-0.853802811202041339279249532536-3.578572291507598140840688643493*I,0.658482398295921751200040711485+0.1002643653514486504577085106694*I,0.3625779221299023460727854419444-0.0291494767753983541029578840102*I
3.117777391489941647163752541925-6.899807436561913251751983445674*I,0.7593818984070998492983911854207-0.7811847252024627242183685024321*I,0.6719638376298739994035568526778-0.7951618067459916039410528576899*I
4.51216703940309775268341452557+4.147095220180911273764409760496*I,-0.2786783614983578157488367022532+0.6889818746213823007203278350092*I,-0.2660333680637875115334133255591+0.7130620220434636626222375074963*I
-0.661760974605811255849926146772+3.809405643342123454231182802827*I,0.0921239473221872495315857126018+0.1142189499642029342311422720271*I,0.11467069802118242067250761055749+0.08057665067283475884037630605278*I
-1.752487011586467655249334940371-1.93773887525617588814427513304*I,-0.4026710088706861035131258807421+0.6356111216287381689891247618133*I,0.1187485105338821719962356205574+0.2273759849905050408374153006409*I
-1.479387035028699515323017989199-4.972390584855194499356008141434*I,0.03413371504804252518326513206119-0.05730104023743852086536920844504*I,0.03526256733447036968389271725538-0.04400168386457740646921652584871*I
7.199735748437882592146929061609+1.923251745161844430450502442633*I,0.157007405744090684355453511955+0.1696287152178381240652500499099*I,0.1573573061460415897918142071514+0.1697429659527872465629545482235*I
-1.341049765435154307846701832193+5.165744211383652567736527117041*I,0.9400783018117557299649570569282-0.157009245425769274775314636719*I,0.4942252220650679186815826990387+0.4426216186427210013370732041643*I
6.791571053027117483794271340611-3.382184961501780787276229395363*I,-0.3223592257318689533307934938885+0.6495277705892257785009497876881*I,-0.3178337422870813401325323168205+0.6500386128407638163549831488555*I
2.009746561592796011720738479544-4.507162664037491088216237486183*I,0.9247478547947014087118380675497-0.0297613774756357271508871070923*I,0.7669318943590678430727306602932-0.0706260513213645650820078777414*I
6.458240374289730879966229621171+7.047013895853677215215498099935*I,0.3940811913083865666295389691353+0.1777643881982318639947902631977*I,0.3928167579458554574246213974039+0.1794065575024176181168471838011*I
1.866644590939949168479002890908+3.506889418532913326302900883793*I,0.3986665532261262374757041781824+0.1675701773420064796993794980166*I,0.3826632751155203376958911050726+0.1125191421492097735159323632367*I
6.570957752154911878004850652125+1.112522736714899684786852237166*I,-0.5722242086404512221302636226815+0.598627135800736344751465759152*I,-0.577119231984786325957767+0.5935319489630319033005067*I
-7.596099462232341551457270907375-6.289945306136573883268717902135*I,0.8319834695776322055256680096388-0.1719066433720176652878954753964*I,-1.6198862070477818191154908485*^10+5.039503222214082646637807861865*^10*I
-0.953788938398549421873862950849+7.331634032958622522632260037561*I,0.1676807088978153102536555777842+0.8995564415656221236080518779071*I,-9.43593910567169794396419801064+12.68339071978668248060302997921*I
3.547644628691645687904758116973-2.268472726397951305023868686799*I,0.3152850821112272746245142713331-0.7390532752156167610624978980413*I,0.359714607830973920599831403862-0.789913008643421198962217312254*I
6.987373324626721224361921537544+3.702861532318945958200176940248*I,-0.4146239071480378171652574231798-0.1927983752592936637562162774537*I,-0.4147911439175858679883765718215-0.1944163275581331458247908729981*I
-2.468091843597107137530740652751+4.522255822249974132303841666911*I,0.1481320704963340581625973577638+0.5249283979523253426500001509586*I,9.225164273995661711424105889466-5.032348746116603610875678245134*I
1.060078481787875654315022533568+6.27383403828071586929068781858*I,0.63709189760581627815734348319-0.7962632645392563716109986985793*I,0.9473495763920069858096339613415-0.6787940838257182529990458283325*I
2.231492110653703649666771931555-4.416021438674335637617586493299*I,0.4501304316877762857316264183646+0.8671018804045882399850717747771*I,0.5273268574191808858042602028526+0.7409201599327329305933594389058*I
0.972422909784799517038763335918+5.046281390365888456230025032829*I,-0.8876934818423728232045690947965-0.2524959874125043962393679631034*I,-1.2239705265441397134881500373909-0.5219541339533266993814194002947*I
1.206259078538905332620712083944+3.229175782363889854656578935939*I,0.8055193496105834114942308117619-0.9190373210408629622636782472126*I,0.6359999210323523433397765037345-0.5731887440361754222638718328466*I
-3.602439006445931392603041119312-3.355428497457949366187497800683*I,-0.0401007958824593057615580967595-0.5648738721343292245028612011922*I,-15.4019908803821678446812902094-11.73288704959198265022036732783*I
7.150068232065553350304312078559-3.963591274294247471898840560289*I,-0.9102067764048092197632160060037+0.1576131546401838039946947993144*I,-0.9144210053944437654767574+0.1618165156659900071588914*I
3.887584823463496398068073782623+3.581673347757516842195682367419*I,0.0961005040474286293016665571795-0.7789342535342891713026964226063*I,0.1189802913176191797240079300368-0.7509799214673472450220455200984*I
-1.881840684667076375098563987787-0.120641930676256054012792130656*I,0.3807592652574799555196872724133+0.0879145799063858058532293915368*I,1.337671461912507789517946032306+1.374598016960522010893024949671*I
-2.284594585634140868057315336362+4.046343719435570664276914821983*I,0.8074129710070263375970635690756+0.5939347415937372081442363210371*I,-131.5719023593589252194859562178-659.3278997103221406099274574132*I
0.915757871493040359871233859958-6.46812135376866851363704171955*I,-0.765976693149274047292929039711+0.4656963819162121018530175696077*I,-1.2369861980883541983421860563648+0.5661561530738677447063249379836*I
4.484695092008976090184816489054+1.680330054467959832768756671487*I,0.0470643181746571545910395428322-0.2847623241902995459021504425904*I,0.0447403460549589802998875251149-0.2819745592953809428819085166064*I
-3.572559202907106007728481262873-3.654147317230277208228685736651*I,0.2765139343888146899473334144392-0.5297903917660886173245031791076*I,74.81782249297479737112210151926-23.78554251093400912108351267546*I
-5.138608971551007613532063573387-6.144679729364270541872856403067*I,-0.2341938960173148899622675295033-0.2039332660700296857221048501523*I,3.09412712473494977406107495318-18.92261943405014456721813243115*I
-5.440292142093475735203873706151+0.727551101865248331663072319047*I,-0.9394996276081985663079189224652+0.2244159290009867370806224562337*I,-0.8092334359485779300898577921465-0.0467378400832975955769309607457*I
5.099897466078147657398376325138+3.978072113512883613381433055621*I,-0.5846174301287008344822440690766-0.0959144706397904231843238058594*I,-0.5918125330039859793889814618556-0.1030069810395911259152291856826*I
6.950661789203781843304924465899+0.58356658519170883942341317469*I,0.2944211117821216565586037891632-0.1466154913644264651292924813033*I,0.2946225954015735276290927917878-0.1474802797701682797948736640208*I
-4.659083637914102345156828774054-7.129267320667574061446034058295*I,0.5170741075919959487892258519386+0.0368062223986391786733831722281*I,-3.083404330645569366757494963676-6.881784135627995139292182510875*I
4.117147838893590872058787137496-1.864549796137732834641441042097*I,0.1481972608247662580459190523213+0.8450824599727731725833410931913*I,0.129314244094956519578550667958+0.811687607914176647016742114832*I
1.888997637823961375310924760374+5.99047621144994917227584766291*I,0.8499233418244958552846520429972+0.1076889738367600351887404366397*I,0.7636829880980220452025046731903+0.2199507075585511336612485069355*I
