"s","z","dLi_s/ds"
"4.80533423131938209325683625406 - 2.46917168189738933255241009648i","0.43075939547791702967136850249 - 0.242782144960007086369361844779i","-0.00498224793587672818944725214613 - 0.00458944083694584537054486715498i"
"2.32963757129510907729582005747 - 2.3681622254047092396800872204i","0.424468599872433077851815149281 - 0.413395507701404341738561049165i","-0.0759958073852723900693241306201 - 0.0096060957184720599962665136029i"
"4.33952053957765436197690174472 - 0.85502797659467802069490927676i","0.239127643494880463330501648572 - 0.142462571688333378790834755293i","-0.00252020678192647804841737006355 + 0.00137444032672261122465145956912i"
"-1.45290060426536776052574108992 - 3.67838295341960347715080034373i","-0.080633081379001003718674783333 + 0.286244837297910183052494294864i","-0.0817949692803438702106213894291 + 0.0255126402904894164701952760339i"
"-7.97806898807169409817740646539 + 2.61241151384545917181649055065i","-0.012494879952085911215429827033 - 0.404613557855460180399070719486i","0.60699158963402971330072687 + 14.8417599824051320251565246666i"
"3.83992783817023098636174758952 + 1.36496102372550863975809331168i","-0.037054032090193459510027536195 - 0.24845910569758725690602078259i","0.00076859581451196764062258290622 - 0.00278446737044198689129038285553i"
"6.2653650981891617202973170381 + 4.85141256206183421523652793623i","0.20123387326207299258152832786 - 0.16629695701875739977560848487i","-0.000027100131117776840329346037674 - 0.000595903788542210757200171652034i"
"-6.11166104761499197757490102813 - 6.90381113062144067631381244462i","0.145501894328872545728172556776 + 0.328600561358207806644174509385i","0.25156885790158278459535117533 + 3.29602355673689583631667550377i"
"5.86493628023428177006880357976 - 0.89313758827891887290393574638i","0.175496874061975332969715247159 + 0.388325522873995379289451639465i","0.0021289658331173946792177176728 - 0.00035814016772061589921310315725i"
"6.22560678663087009755286625058 - 7.41325655153649645159385759473i","0.487496668118585617643880356566 - 0.065281670340544877077856140397i","-0.00035908278039467996665457831067 + 0.00207955805714774314614601709661i"
"0.27934506201478619424212569385 + 7.25559080185810253387874289638i","0.176256010989948238934601837593 - 0.366058036349683657344876368278i","-0.0613196739503431142863488842677 + 0.043246098965171261740845256297i"
"-3.91102484191294601081927054039 + 0.55100875326121206933577508069i","0.176050740427120313628624656645 + 0.069336843930632932020609427396i","-1.25792483125079244207444999867 - 0.98873677140488198775613806238i"
"-0.22506601452488297936706975694 - 4.49896565467152546101703915283i","0.0279058405779468369221006896622 - 0.1163025090145450175967749057804i","-0.0121713948605546247803849581323 - 0.0072898825926139637347760589504i"
"1.7792034913733651121306047147 - 5.72367046407163660234280540361i","-0.376785081046787322775904475854 + 0.2874886039451041898348790411i","0.0321859748938844564506725684055 - 0.0320967992024255815428314124134i"
"-5.70792083389804235469493080084 - 3.55770543436512810784183734856i","-0.046143966639835882004791041637 - 0.199140756173540266581939372244i","7.80709525741996076452077808785 + 6.95981767314023873587785759022i"
"-3.2750818718018676379772952954 - 3.41639712918580808164015984857i","-0.172275973414211233202745305423 + 0.27249863537272664798904715094i","-0.184330995731724958800232372051 + 0.118093449679858252925496200429i"
"0.50831644023726256588395654848 + 5.13492530947247478234462159472i","0.186236696288124359761858581002 + 0.286262793789749848977134423019i","0.0364677466331624154062753598776 + 0.0679794611953278629804383900806i"
"2.17685134786291813880666511496 - 0.11022319481304822576642031127i","-0.252734356530276429311894155698 - 0.403612187977074573603082604918i","0.0086453533738476921869600426167 - 0.0280703282049624643626288482701i"
"-5.26959708935526210097263189042 + 1.16181573712015554813231542407i","-0.0735476026967824662852048795773 - 0.0676005988421258731563144571584i","-0.0518044370263885995175085897609 - 0.0170565659179942373292465608834i"
"0.81672889595668311292186675081 + 4.6149305010435089049234213501i","0.31900421418507472815296941847 - 0.396669686051934410263248173137i","-0.019880479686268645148488142512 - 0.0579166569032766679788574618185i"
"-6.05839891856459094000500464346 + 3.87268813617043951419156311558i","0.391691616027163021740470214945 + 0.072676108877323112959398559851i","-1886.57682178003079879218346304 + 430.29293875626165696495235487i"
"6.37958642718536949790850428083 + 6.67637461603973007935649276125i","-0.49102494655779218390195887854 + 0.140057378593587179291434136878i","-0.00101630578398130783751707370082 - 0.00206978042206252843941906308257i"
"7.06126716108249760203564587401 - 4.78428247621174308225894317849i","0.436020346363079815716729896233 + 0.136110432754894904698152147196i","0.000725893535023255003616916515573 + 0.000763297605010792865358361969987i"
"6.69094949858120253568708226564 + 2.28976559288531054715973808542i","0.174211630541853320569709480093 - 0.202082482799702532568707465447i","0.000465562160431340964976856387727 - 0.000090251649756127015056546101103i"
"-1.58158491248711112111192142612 - 5.79808844855560684670045870574i","-0.1065399666617168283713795550505 - 0.0598780685520102599521518834875i","-0.0080992889756744264554286926316 + 0.0419766075025884260914668637463i"
"6.82443242341687476228109826804 - 3.49192996334649706398011721028i","-0.12769843429232787432824293965 - 0.0063384184574586700439195610377i","0.0000804000612202773852451216094381 - 0.0000591762243445226265215772212861i"
"6.31458747818837888890465872102 - 3.50140161042388249020475534162i","0.002454618623070025218766848291 + 0.47427785108139565305746239956i","-0.00139597059190625048053056843489 + 0.00122103669250299770422844048998i"
"-2.17804752378185266911676538982 + 2.03867957316970540894869654517i","-0.375476812344165507002643491902 + 0.483760371976166911585786147866i","-0.139381023349814154221074383962 + 1.07396915781175236512743443925i"
"4.19924736420082632889910492299 - 7.91577213327403758350068312628i","0.169376634973093209542686208774 + 0.285737283794144509455953504091i","-0.0014650408041692288705619926408 - 0.0037295213221486702347099896666i"
"-3.51952647236216896179850541654 + 4.24683402237532202367188015068i","0.483611321590812072093733641887 + 0.124937732403246269766698762599i","-62.0285214708843409608059964104 + 10.6805824086816209117154278144i"
"4.64087807191053908579105710192 + 4.20466804895639059579087852098i","0.300128110652085569105205316704 + 0.063740851067581552428997791625i","0.00220888356013368392463211755909 + 0.00140803315315786993291421247779i"
"-2.18007158136696774992903631749 - 0.52242616111752881402896687727i","-0.042545762134420890248255834643 + 0.0610385661269230471643478239908i","-0.00271597962926580880085822848865 + 0.01381955275356250025109693531721i"
"1.59497112429589373575962168553 - 1.7247161492531642911373082276i","-0.362556365336435758257522414642 + 0.256797173623603436669140219648i","-0.0329422859010284428298146363318 + 0.0025273433683251509157862880081i"
"-7.76597955472597275430524306047 + 2.72271998950096303627702721551i","-0.256030102494096725333536198337 + 0.316193865890802585655869145597i","-54.212157850757595642714390775 - 260.25850634357745570105715227i"
"0.38505456664243439173884793476 + 2.51689934625007626269504087562i","-0.278729545039015543300009269001 - 0.451295085750926959917640721459i","-0.0779183799209954832145991802954 - 0.0295801434215417298324028191399i"
"1.99491204578810087317369145011 - 3.19180314866366302189518173629i","0.0616822409289804032313853966496 + 0.105100977100887496888699322411i","0.00085730931388599107057521327857 + 0.0022705607633411152951747729222i"
"-1.26844090076515184156925544948 + 5.20215261662748075945451475896i","0.24985232070153490954055321517 - 0.251443809083310500368440022953i","-0.0320611401790639880612316392692 - 0.0861624465332179727515736406823i"
"7.7161856623475061572731218357 + 1.89583200694388610607372622428i","0.448947982177008729262884622463 - 0.240553416837338172822116961403i","0.000596066776822783830468531480977 + 0.000624400067571692378618954401117i"
"6.11375021110378030943897768748 + 3.87353394863622271838924087467i","-0.33429616704156846833574462337 - 0.40805754637259089599700794871i","-0.00169719249293201948692933665265 + 0.00203291855432619189912390283104i"
"-6.97428469830492279629710221308 + 2.17465970685259687272482935505i","0.42231068628530565749853316132 - 0.009131477441130867365923982034i","-8375.2360262642002837122917338 - 22587.8806905802863958793301499i"
"5.77174975653430799521434207499 - 5.59356775007415775302966115765i","0.018038864915420237258024882307 + 0.466367478205060283038522955137i","-0.0021407370063685497362761417597 - 0.0015188622625983989623603841606i"
"-0.57243022201741561171926012025 - 2.08077253149553437803941391321i","0.020141849037647297304075109169 - 0.32068963087193425483254683043i","0.077226668822789160107059510419 + 0.144634337185670945938095332896i"
"4.86048908192792287052240301462 + 2.47340908018316904721245041266i","-0.356752362749996828883168621866 + 0.082079791341674850000605143937i","0.00155647358721070336037534493656 + 0.00268749301384567726292813222669i"
"-7.87933733107514463541820012786 + 4.04065473908782746488631476627i","0.439920954503694501822728859781 + 0.407294972549966654415288378668i","-3.38479369388933193422921924308e6 + 1.06603510472360904769523274107e6i"
"6.35025148944636837699420743073 + 6.95715485823635102945326615468i","-0.100896030191501652934522572815 + 0.185148870135323900339368370026i","-0.000294451308238687195896768975338 + 0.00024829036866463894663733106219i"
"-5.08099128912393713411585686768 + 0.48790096987883301557135681703i","-0.47106413630526279886667712608 - 0.35011216374406066202921449972i","0.46213275050633387939019316543 - 0.073343653508899017874637612802i"
"-1.00074726628860654858830622274 + 1.31868071327347093695379057853i","0.073432805446078258381434208006 - 0.394203922018681497609721523128i","0.0298092307334582950335074425842 - 0.1302022105797246235318431700172i"
"-4.52346252859874526022921298365 + 0.16958565420681607831485177959i","0.038516892535274080282825077392 + 0.138987318684296340763368878535i","0.433431657856892325521718679119 + 0.313087681145861560280967901325i"
"2.54989671973687820282304883277 - 0.23103024499284996106838570783i","-0.033918678187828776278278993769 + 0.49302629884115970943648021601i","0.0226796520668798758634357445384 + 0.0139721836528016622826657358321i"
"6.51865566092756123866505600673 + 0.53074396829223299542062406868i","0.467348890610304784869941755166 + 0.081336005185033712056183200057i","-0.00180116652673426965370759448252 + 0.00004594132551991137380209225764i"
"3.62703476474888027006973170767 + 5.48323642147756548001499991239i","-0.369367247923955090497026075437 - 0.208134562167590605589334112594i","0.00889536581703794650048683059914 + 0.00494677584668092994676192542773i"
"-0.1684147629125052902225178231 - 6.99103919630603635714892639378i","-0.388524677236545271778790569566 - 0.421509111106859781775029050856i","-0.695798833866028956845011830295 - 0.176584983575875335009055871268i"
"4.57719470252432825780134099428 - 4.93062632275460185257719431927i","0.0446376689913048064732842025925 - 0.0991223026723773993764098131038i","-0.000144944683101270534605842834414 - 0.000317997155010597611792202232599i"
"5.97700672929320897643887694091 - 0.64283647991702910975807656207i","0.326951757821596707647905879381 - 0.119742861982697257520955583888i","-0.001356747954829754619112528710368 + 0.000363676953326393944206579564548i"
"1.79356228688574847859036164619 - 3.16912962601752635454882770632i","-0.400270202112825431632572956734 + 0.380768704288270391930872883492i","-0.0398787586595207805845390260815 - 0.0214597654112481723918883339586i"
"-3.92868849896207527490870623441 + 6.65437959297768252313215954292i","0.268019681242753488591491481206 - 0.25992694446608690777565030486i","-0.094976560427645704551605525538 - 0.51602475185395794304864959642i"
"7.29521322099562571863157048587 - 0.68206440360056833921438899926i","0.215157059475183346297502357726 + 0.403809758198872395366878363313i","0.000829353058826420316160560970554 - 0.000419911281487239747086368392701i"
"7.87124412457861892566327741514 + 4.13271630637660244017509427059i","-0.387411459180279976244166516973 + 0.344121023700749075954787440281i","0.000331515762415240795572771168271 - 0.000743512908072973953202885754223i"
"4.3458319627056944985288366001 - 5.09528146096310254078138007957i","0.054106640947185358021711198845 + 0.340921432170816526898389161968i","-0.0037417972923281101193216754351 - 0.00016201060553840674510883388763i"
"-3.83727776052093354681192424701 - 7.52129135911438212778127610837i","-0.24284618084828217903815295947 - 0.429461553625625025242550493016i","-19.3711492458711236132280087264 - 47.7542851665102843167887446897i"
"6.85870535074260888099135847445 - 2.36527322665072006751805467036i","-0.29299162610435774383640312164 - 0.498594313358056322271619800318i","0.00176389138809009467484612353766 + 0.00101900431477441327090026900434i"
"-5.47240477397604275415608198719 + 0.72736551512690800227747625434i","-0.376133471109192433686746671324 - 0.423683602313256341339553706427i","0.517303369288116583649545130257 - 0.39983421662518724346629888879i"
"3.82295893268127573689744989645 + 4.92068081187531932831494872371i","-0.064736741981644882669368219697 - 0.381570990518022974353197066313i","-0.00572583868872777550869201562562 + 0.00340944350490887955514418018126i"
"0.09527186785473080333899658685 - 6.95546529793620419646048118738i","-0.05440323581127130802666235763 - 0.289116283646806786700145607439i","0.0137212267602338444476006688228 - 0.0795993140765818737678131861674i"
"-4.65878869575774533004492056434 + 2.85739513202123306836951397773i","-0.456366940173482546536141628513 - 0.029361423576134963063147420043i","-1.18511222993533731406919547133 - 1.20089829962374667694116755992i"
"0.0361527449655800578407639291 - 2.14474746969610844921690376845i","0.032516576393069184682390206216 + 0.257200303658964350588334436251i","0.0028447105919775210241794135253 + 0.0334845408127250850144029109001i"
"5.59973209502973258621571082066 + 6.30580964643249631355813811224i","0.149452813989055488680490579741 - 0.49030119053500766973827283756i","-0.00295013760778129094458102423296 + 0.00196360236460564694634054118724i"
"-1.48152120179816589885801574376 + 0.98241121625770840276313149581i","-0.221424294389758025165002830657 + 0.276203486078175470462920822369i","0.011064642559013237834315658702 + 0.170938676224303128343090592776i"
"0.59108034648178391395310568182 + 2.11031272172039458369813155385i","-0.259952106087458300368027527735 + 0.018199362298090141426297590404i","-0.005026911804902044932127690033 + 0.0254998999753600534399808206881i"
"-7.70371468228549426998125186948 + 0.00738623152473757377478285287i","-0.491161984688699167440702065464 - 0.140346754242113716979420284562i","-3.61680008792338969233099813956 - 0.20194825172925617554987533977i"
"5.77337334901848939707333490518 + 7.28609717690373625854017707907i","0.180245192950140072955541223111 + 0.068590033156137761271260937788i","0.00016817545233847865665523454214 - 0.000427463997911903234466845147283i"
"4.81448305117110756765290599895 - 3.07376536875299270725042579635i","-0.277800974915477394438186532539 - 0.312982964817415119747436275591i","0.00371736236007210599941967837299 + 0.00251194068083282675836472512592i"
"-3.62230355423487687175992783309 + 1.08596368797766797881174407452i","-0.266113315768375934139341382535 + 0.327357003654421722288784177069i","-0.801479960324490265860620362852 + 0.240153512478198704353461124992i"
"-0.72452990922111865035381266804 + 1.4675253874141880360986406382i","0.176622019961953004026281582363 - 0.112631467700949394712034053332i","0.0509143624083712017352855580612 + 0.0295684073137435243402423219834i"
"-2.4717692518140873976571645684 - 7.46301343581732938016911206425i","-0.451375476797771315665546569529 - 0.184486300897694517083036941378i","-2.91261005474830107035273856344 + 3.22962189078810590706225626839i"
"-2.39599746811159977539617945496 - 2.85979930381760953504688113523i","-0.424672520998723200445567687476 + 0.062680136913376916084699449435i","-0.296398499973991200117618149 - 0.180469866695840516754495110237i"
"5.53046874137844578805462476188 - 3.80151478229707196969514696999i","0.406620469467302269811093810391 + 0.14646661206400716541011039635i","0.0026350410759140339937469477881 + 0.00068198323338102861499068907044i"
"5.69488519537581762971510698106 + 6.00017509316127134386208652906i","0.124160482945043746475459281891 - 0.212565820945244944261065057587i","-0.000781952379580439675143716866556 - 0.000041481869692070216948461066271i"
"0.38735953146976920095044126273 + 6.18705130288781634908421176357i","0.034675131835425408834653165337 + 0.419869850941992422811549602286i","0.046241830737661179699049272187 + 0.15611905879358221280919751653i"
"7.93844648550278068769550348459 + 7.43651514972088439349180376704i","-0.379024839964320488040108428739 - 0.189254231823254569247997618588i","0.000248314889763576049349453575027 - 0.000454766654771132091771710571315i"
"-0.453858529821117125792486692251 + 0.429548356066485102805053254311i","-0.207946806582737284902429880092 + 0.276229672317433438115078759983i","0.006749540872341872442357491971 + 0.081325937448238631698174620012i"
"-5.45998259550886330356284365148 + 2.57035136834706088429926866147i","-0.369355735678208322851635854799 + 0.158744744427590412083202332836i","-3.88431384065718671323238612685 - 2.92961655038298408754655092815i"
"4.80741906421447185526962122069 - 7.13297486193003914639818815887i","-0.083632730284788304461100981364 + 0.434487955308657949357203105263i","0.00239464555158721930101278137534 - 0.00416647291084105203942216287948i"
"0.37394069755175370887367702277 + 7.2204995587214945922280463018i","-0.481682456818334761013550511631 + 0.02341419402756646823986126938i","-0.024900630233230402908147847841 - 0.208511077621890547753551165883i"
"3.36757181108753047403261027279 + 1.63840692371146229395087289305i","-0.298418116678712941979477323601 - 0.093070787486165962302401244038i","-0.00519088447772065271190067870283 + 0.00276900080262178748805737797117i"
"-3.05418859368931119714914708012 - 5.48200100822230552765892400036i","0.0909578450320308167416562029256 + 0.078742715908161658533325053389i","-0.0192156957522764089215744735427 + 0.0372065141971550607982326500817i"
"5.93715267340489937675676052811 - 3.35945218348635786541522787988i","-0.238334262849479456756467453507 - 0.261510875266782578840674608186i","0.00100552329473791561942832897084 + 0.00105174087708887613198855699077i"
"1.4285101980047496283394411334 - 7.38053514154010112234089617891i","0.159863072411691654220544303682 - 0.356217099637712128048395785432i","0.0321767106388563427732683933674 + 0.0040027624725103178111880881575i"
"-3.28351943221321047703008459273 + 1.84020790106077650278171090216i","0.0884268870469936415112240023415 - 0.0068505811451913551661566639157i","0.0201923220943730386955731186958 + 0.0761581907227290790736035004664i"
"-4.20166414929041678413342753403 + 4.36663823277678274027500526437i","-0.272756135734669992593290758503 + 0.422115750319895718171022202052i","22.3502373876989934142261187219 + 3.2048095358382516884233704659i"
"-2.20132191383645967755086055658 + 7.08568464691090378153489025723i","0.426910070977521108030511316002 - 0.164453537341096255040694021881i","-0.066275655785461329517078650728 - 0.254451777091485239022417435306i"
"4.78683153993794923439605032227 + 2.69690751140513120994675375754i","-0.206932338835880056482762809443 - 0.153486227499441636492299992823i","-0.00133616109776318799168434188501 + 0.00085353295723413603243564759504i"
"4.43882976228943248928233146282 - 0.74725849846422247102967234006i","0.161530334406144206344971548722 - 0.251845314742309518595995838312i","-0.00009667566191044954829212591662 + 0.00303562636227156072537838470151i"
"1.16517484114761256095759355038 + 4.1745054443031304217953778378i","0.195716495879583417275839308487 + 0.217916887663475689781767748835i","-0.0034498383146138353585486002107 + 0.0333659916145977496358305106929i"
"0.30832080646737907089411426806 + 2.90710696926243347387667267863i","0.447151337090096557043914625687 + 0.243023046919887854464140724868i","0.003282119629276461556844245903 + 0.338543550489555085434586084003i"
"-5.16834968950365406037102308368 + 5.6742321874835168202876486677i","0.376096407444432582717661566074 - 0.257389933598424378160001003654i","1.50557626208604163153374485382 + 0.23744828148556366828538841916i"
"-4.69868024764335498941208511973 + 1.21378543808668645111383091082i","-0.167907073053445574157033672158 + 0.053441555516871869436455600319i","-0.212140620498071158359697474829 + 0.009217185995901844357627249315i"
"7.92612319578583727103432397282 + 6.43767153465733973622673148808i","-0.22112901326413012277993685707 - 0.305624018323205553307656965949i","0.000337198350812043475832526392964 + 0.000226512067047475300381262937728i"
"-5.05851456415101777156164757285 - 5.38384790329546201130509925881i","0.244637013449479664873343545647 + 0.327797447629087889217506080685i","0.530020468523663243995164660787 + 0.324789799870720924144914332313i"
"-0.85380281120204133927924953254 - 3.57857229150759814084068864349i","0.329241199147960875600020355742 + 0.050132182675724325228854255335i","0.0935216287613504548213180994375 + 0.0644871231114528486594663756513i"
"3.11777739148994164716375254192 - 6.89980743656191325175198344567i","0.37969094920354992464919559271 - 0.390592362601231362109184251216i","0.0190505088481964921374099268277 + 0.0053624652374425248232462030379i"
"4.51216703940309775268341452557 + 4.1470952201809112737644097605i","-0.139339180749178907874418351127 + 0.344490937310691150360163917505i","-0.00220844401506368553311817058994 - 0.00403482248997037469896379998426i"
"-0.66176097460581125584992614677 + 3.80940564334212345423118280283i","0.0460619736610936247657928563009 + 0.0571094749821014671155711360135i","-0.0039082208957347692738198722498 + 0.00546584602852372342495053079964i"
"-1.75248701158646765524933494037 - 1.93773887525617588814427513304i","-0.201335504435343051756562940371 + 0.317805560814369084494562380907i","-0.092857601503330065825170600366 + 0.0671576405258073483162522754592i"
"-1.4793870350286995153230179892 - 4.97239058485519449935600814143i","0.0170668575240212625916325660306 - 0.0286505201187192604326846042225i","-0.00024838279896486515000986420633 - 0.00226090951320017737481812082231i"
"7.19973574843788259214692906161 + 1.92325174516184443045050244263i","0.0785037028720453421777267559775 + 0.0848143576089190620326250249549i","-0.0000604708413745341421796047395356 - 0.000019733394673523383811379100169i"
"-1.34104976543515430784670183219 + 5.16574421138365256773652711704i","0.470039150905877864982478528464 - 0.078504622712884637387657318359i","0.0805012837458192409260348461395 - 0.0759149880387893181966719970654i"
"6.79157105302711748379427134061 - 3.38218496150178078727622939536i","-0.161179612865934476665396746944 + 0.324763885294612889250474893844i","-0.00078997927594169669090335856282 - 0.000090999402732222418626202794421i"
"2.00974656159279601172073847954 - 4.50716266403749108821623748618i","0.462373927397350704355919033775 - 0.014880688737817863575443553546i","0.0304485811185870782113978699101 + 0.0078712002783579606990851897872i"
"6.45824037428973087996622962117 + 7.04701389585367721521549809993i","0.197040595654193283314769484568 + 0.088882194099115931997395131599i","0.000221328048420001306442185536164 - 0.000285401387405464314063278932172i"
"1.86664459093994916847900289091 + 3.50688941853291332630290088379i","0.199333276613063118737852089091 + 0.083785088671003239849689749008i","0.00209992318044400880141690811944 + 0.00947794713801259980025546922039i"
"6.57095775215491187800485065212 + 1.11252273671489968478685223717i","-0.286112104320225611065131811341 + 0.299313567900368172375732879576i","0.000860799943214817436439376992647 + 0.000879562436391223472304719284234i"
"-7.59609946223234155145727090737 - 6.28994530613657388326871790214i","0.415991734788816102762834004819 - 0.085953321686008832643947737698i","-58944.1755975053428058944575645 - 5948.3330280950307528215552192i"
"-0.95378893839854942187386295085 + 7.33163403295862252263226003756i","0.083840354448907655126827788892 + 0.449778220782811061804025938954i","0.443765130454427604408815470858 - 0.539305968205096380883915301668i"
"3.54764462869164568790475811697 - 2.2684727263979513050238686868i","0.157642541055613637312257135667 - 0.369526637607808380531248949021i","-0.00764911863652791407918475442193 + 0.00814371059168561086575035981577i"
"6.98737332462672122436192153754 + 3.70286153231894595820017694025i","-0.20731195357401890858262871159 - 0.096399187629646831878108138727i","0.000030255672258209202671173174041 + 0.00028100232636310019139864724279i"
"-2.46809184359710713753074065275 + 4.52225582224997413230384166691i","0.074066035248167029081298678882 + 0.262464198976162671325000075479i","-0.688678159667003386772547304861 + 0.742775873684955277945163465704i"
"1.06007848178787565431502253357 + 6.27383403828071586929068781858i","0.318545948802908139078671741595 - 0.39813163226962818580549934929i","-0.0560107890660690978320639186296 - 0.0199019066162132794061375355468i"
"2.23149211065370364966677193155 - 4.4160214386743356376175864933i","0.225065215843888142865813209182 + 0.433550940202294119992535887389i","-0.0141628188808015249915874034531 + 0.0225427011343325329045986655123i"
"0.97242290978479951703876333592 + 5.04628139036588845623002503283i","-0.443846740921186411602284547398 - 0.126247993706252198119683981552i","0.0637336685109447516601676334124 + 0.0442768358775687618124697566746i"
"1.20625907853890533262071208394 + 3.22917578236388985465657893594i","0.402759674805291705747115405881 - 0.459518660520431481131839123606i","0.028782913072011544163279576658 - 0.0659204649873504369060900429937i"
"-3.60243900644593139260304111931 - 3.35542849745794936618749780068i","-0.02005039794122965288077904838 - 0.282436936067164612251430600596i","0.76070574028346776305951553194 + 2.7118054496029136199385455795i"
"7.15006823206555335030431207856 - 3.96359127429424747189884056029i","-0.455103388202404609881608003002 + 0.078806577320091901997347399657i","0.000738566910921007517106176474772 - 0.000723917779938978026289556251594i"
"3.88758482346349639806807378262 + 3.58167334775751684219568236742i","0.04805025202371431465083327859 - 0.389467126767144585651348211303i","-0.00406082904207176147697406732357 - 0.00495584455589309081826132195266i"
"-1.88184068466707637509856398779 - 0.12064193067625605401279213066i","0.190379632628739977759843636207 + 0.043957289953192902926614695768i","-0.143226138696637539950527107336 - 0.134272719427182989180781959794i"
"-2.28459458563414086805731533636 + 4.04634371943557066427691482198i","0.403706485503513168798531784538 + 0.296967370796868604072118160519i","10.77714465364015424887743336749 + 0.98609869400075535211393394204i"
"0.91575787149304035987123385996 - 6.46812135376866851363704171955i","-0.382988346574637023646464519855 + 0.232848190958106050926508784804i","0.0843020543361180009344536809307 - 0.0110297837700729801166724207502i"
"4.48469509200897609018481648905 + 1.68033005446795983276875667149i","0.023532159087328577295519771416 - 0.142381162095149772951075221295i","0.000408554657559644817832785176158 - 0.000482854243339966594432087891573i"
"-3.57255920290710600772848126287 - 3.65414731723027720822868573665i","0.13825696719440734497366670722 - 0.264895195883044308662251589554i","-5.22029338112559841969377495777 - 2.25242112826711337145008383903i"
"-5.13860897155100761353206357339 - 6.14467972936427054187285640307i","-0.117096948008657444981133764752 - 0.101966633035014842861052425076i","-1.34523461200671154728363495759 + 2.11327744420259715499170595979i"
