"n","s","z","r","theta","Li_s(z)"
1.,0.995+0.00866025403784438646763723170752936183471*I,-0.5,0.01,2.094395102393195492308428922186335256131,-0.40518756275422145773545345380561590858-0.0004832505345898508788047232515118227574*I
1.,0.99133974596215561353236276829247063816529+0.005*I,-0.5,0.01,2.617993877991494365385536152732919070164,-0.4049823910707606394072997561184128942817-0.0002795402544703860560968473315097040987*I
1.,0.99,-0.5,0.01,3.141592653589793238462643383279502884197,-0.40490709652458305963643088454409818794
1.,1.1,-0.5,0.1,0,-0.41088680261145221447303409481527207035
1.,1.08660254037844386467637231707529361834714+0.05*I,-0.5,0.1,0.5235987755982988730771072305465838140329,-0.4102121153696313553096079246462502154757-0.002658461864681439853523557733453332607*I
1.,1.05+0.08660254037844386467637231707529361834714*I,-0.5,0.1,1.047197551196597746154214461093167628066,-0.4083188162381332512996378334896823264524-0.0046936584994189030012888754804014624475*I
1.,1.+0.1*I,-0.5,0.1,1.570796326794896619231321691639751442099,-0.4056108596535730356338434867426087920928-0.0055635900642978058322119558928481994771*I
1.,0.95+0.08660254037844386467637231707529361834714*I,-0.5,0.1,2.094395102393195492308428922186335256131,-0.4027571567788031599458139898110508401649-0.0049461075988988560432311557859107086686*I
1.,0.91339745962155613532362768292470638165286+0.05*I,-0.5,0.1,2.617993877991494365385536152732919070164,-0.4005723492708861919381075180104082454935-0.0029109200137791592770599918256880882709*I
1.,0.9,-0.5,0.1,3.141592653589793238462643383279502884197,-0.39975190006446638100880721063920084499
1.,1.000003162277660168379331998893544432719,-0.5,3.16227766016837933199889354443271853372e-6,0,-0.40546528410524937412440537065147760912
1.,1.00000273861278752583056728484891400401067+1.58113883008418966599944677221635927*^-6*I,-0.5,3.16227766016837933199889354443271853372e-6,0.5235987755982988730771072305465838140329,-0.405465260526164326861061594727634204875-8.79984891463755477774705241848068*^-8*I
1.,1.00000158113883008418966599944677221635927+2.73861278752583056728484891400401067*^-6*I,-0.5,3.16227766016837933199889354443271853372e-6,1.047197551196597746154214461093167628066,-0.4054651961068526321275736794132057673254-1.524179465951548745901544890979372*^-7*I
1.,1.+3.16227766016837933199889354443271853*^-6*I,-0.5,3.16227766016837933199889354443271853372e-6,1.570796326794896619231321691639751442099,-0.4054651081083101361459541692893376652146-1.75997230746192231150644256208275*^-7*I
1.,0.99999841886116991581033400055322778364073+2.73861278752583056728484891400401067*^-6*I,-0.5,3.16227766016837933199889354443271853372e-6,2.094395102393195492308428922186335256131,-0.4054650201096218859963936105652788765239-1.524181990487791634221970695673424*^-7*I
1.,0.99999726138721247416943271515108599598933+1.58113883008418966599944677221635927*^-6*I,-0.5,3.16227766016837933199889354443271853372e-6,2.617993877991494365385536152732919070164,-0.4054649556900186829270235823760755395954-8.79987415999998366185627199758884*^-8*I
1.,0.9999968377223398316206680011064555672815,-0.5,3.16227766016837933199889354443271853372e-6,3.141592653589793238462643383279502884197,-0.40546493211078788149573874217764792267
1.,1.000031622776601683793319988935444327185,-0.5,0.0000316227766016837933199889354443271853372,0,-0.40546686806589648876778546707554432118
1.,1.0000273861278752583056728484891400401067+0.00001581138830084189665999446772216359267*I,-0.5,0.0000316227766016837933199889354443271853372,0.5235987755982988730771072305465838140329,-0.4054666322816048932511634185563645804402-8.7997353111110302850542651812333*^-7*I
1.,1.00001581138830084189665999446772216359267+0.0000273861278752583056728484891400401067*I,-0.5,0.0000316227766016837933199889354443271853372,1.047197551196597746154214461093167628066,-0.405465988101605760590408364503930714892-1.5241681055384557708586356906591819*^-6*I
1.,1.+0.00003162277660168379331998893544432718534*I,-0.5,0.0000316227766016837933199889354443271853372,1.570796326794896619231321691639751442099,-0.4054651081227397987720926352138738071828-1.7599723074014817405266805052327175*^-6*I
1.,0.99998418861169915810334000553227783640733+0.0000273861278752583056728484891400401067*I,-0.5,0.0000316227766016837933199889354443271853372,2.094395102393195492308428922186335256131,-0.4054642281292984201597496341527429556568-1.5241933509008846092672978953015937*^-6*I
1.,0.9999726138721247416943271515108599598933+0.00001581138830084189665999446772216359267*I,-0.5,0.0000316227766016837933199889354443271853372,2.617993877991494365385536152732919070164,-0.4054635839201484539107832926227786195295-8.799987764735319574102419395296001*^-7*I
1.,0.9999683772233983162066800110645556728147,-0.5,0.0000316227766016837933199889354443271853372,3.141592653589793238462643383279502884197,-0.40546334812128144159997722839726396228
1.,1.000316227766016837933199889354443271853,-0.5,0.000316227766016837933199889354443271853372,0,-0.40548270637375837871608881578258914908
1.,1.00027386127875258305672848489140040106698+0.00015811388300841896659994467722163592669*I,-0.5,0.000316227766016837933199889354443271853372,0.5235987755982988730771072305465838140329,-0.4054803491866757391053723940773937325914-8.7985993302420754149227566510824203*^-6*I
1.,1.00015811388300841896659994467722163592669+0.00027386127875258305672848489140040106698*I,-0.5,0.000316227766016837933199889354443271853372,1.047197551196597746154214461093167628066,-0.4054739086984114833961607426904707185289-0.0000152405450140754840790757342527007701*I
1.,1.+0.00031622776601683793319988935444327185337*I,-0.5,0.000316227766016837933199889354443271853372,1.570796326794896619231321691639751442099,-0.4054651095657060611273375871030369952982-0.0000175997230135742462872975260036898506*I
1.,0.99984188611699158103340005532277836407331+0.00027386127875258305672848489140040106698*I,-0.5,0.000316227766016837933199889354443271853372,2.094395102393195492308428922186335256131,-0.4054563089754589602316697744827207628572-0.0000152430695503179199639835317358312768*I
1.,0.99972613872124741694327151510859959893302+0.00015811388300841896659994467722163592669*I,-0.5,0.000316227766016837933199889354443271853372,2.617993877991494365385536152732919070164,-0.4054498655721113457013293348100536294192-8.8011238664854162613627217728201062*^-6*I
1.,0.9996837722339831620668001106455567281466,-0.5,0.000316227766016837933199889354443271853372,3.141592653589793238462643383279502884197,-0.40544750692748702589632890346224881239
1.,1.003162277660168379331998893544432718534,-0.5,0.00316227766016837933199889354443271853372,0,-0.40564095964579114964962507043448999577
1.,1.00273861278752583056728484891400401066976+0.00158113883008418966599944677221635926686*I,-0.5,0.00316227766016837933199889354443271853372,0.5235987755982988730771072305465838140329,-0.4056174533039036967493359573048875777725-0.0000878724496097946344725317342111296388*I
1.,1.00158113883008418966599944677221635926686+0.00273861278752583056728484891400401066976*I,-0.5,0.00316227766016837933199889354443271853372,1.047197551196597746154214461093167628066,-0.4055531795395716965797506135366272585003-0.0001522918460120970957551832834791644949*I
1.,1.+0.00316227766016837933199889354443271853372*I,-0.5,0.00316227766016837933199889354443271853372,1.570796326794896619231321691639751442099,-0.4054652538623297106253952997240523662178-0.000175997169695157524185338594226150752*I
1.,0.99841886116991581033400055322778364073314+0.00273861278752583056728484891400401066976*I,-0.5,0.00316227766016837933199889354443271853372,2.094395102393195492308428922186335256131,-0.4053771824309276208519023957158420458349-0.0001525442996318611246617319984559746471*I
1.,0.99726138721247416943271515108599598933024+0.00158113883008418966599944677221635926686*I,-0.5,0.00316227766016837933199889354443271853372,2.617993877991494365385536152732919070164,-0.4053126171582597385289055263117006924109-0.0000881249032386082787007592797204694465*I
1.,0.9968377223398316206680011064555672814663,-0.5,0.00316227766016837933199889354443271853372,3.141592653589793238462643383279502884197,-0.40528896506219650741595272995147976162
1.,1.031622776601683793319988935444327185337,-0.5,0.0316227766016837933199889354443271853372,0,-0.40721056602240453934906215644043700504
1.,1.02738612787525830567284848914004010669764+0.0158113883008418966599944677221635926686*I,-0.5,0.0316227766016837933199889354443271853372,0.5235987755982988730771072305465838140329,-0.4069820011422480140836734672632624800816-0.0008674245002765159705740021948559220025*I
1.,1.0158113883008418966599944677221635926686+0.02738612787525830567284848914004010669764*I,-0.5,0.0316227766016837933199889354443271853372,1.047197551196597746154214461093167628066,-0.4063523209315849280464801117270830707973-0.001511558070838353503804636249313556624*I
1.,1.+0.0316227766016837933199889354443271853372*I,-0.5,0.0316227766016837933199889354443271853372,1.570796326794896619231321691639751442099,-0.4054796834988243642944801018558353390067-0.001759911254984603341055468306814601344*I
1.,0.9841886116991581033400055322778364073314+0.02738612787525830567284848914004010669764*I,-0.5,0.0316227766016837933199889354443271853372,2.094395102393195492308428922186335256131,-0.4045924707276821990682446224525948054672-0.0015368033880191604299229132330006210085*I
1.,0.97261387212474169432715151085995989330236+0.0158113883008418966599944677221635926686*I,-0.5,0.0316227766016837933199889354443271853372,2.617993877991494365385536152732919070164,-0.403933639683390364992833370426991560045-0.0008926699079534763579266582844028887841*I
1.,0.9683772233983162066800110645556728146628,-0.5,0.0316227766016837933199889354443271853372,3.141592653589793238462643383279502884197,-0.40369049930810830341567188138564340531
