"Re(z)","Im(z)","Re(H(z))","Im(H(z))"
-0.8722558941080136,-0.48904974715649296,-0.1270594930515968,-2.5224387588669446
-0.8673218657130658,-0.4977477084387297,-0.11655783152747479,-2.4895563518109225
-0.8623011058543125,-0.5063958953649108,-0.10607188598665429,-2.4578713196425106
-0.8571941166035554,-0.5149934431235511,-0.09560598272217047,-2.427309573216451
-0.8520014086554639,-0.5235394919670389,-0.08516419491673155,-2.397802728717416
-0.8467235012765061,-0.5320331872976108,-0.0747503512793507,-2.369287589605693
-0.8413609222530211,-0.5404736797528127,-0.06436804481906488,-2.341705682774929
-0.8359142078384423,-0.5488601252904328,-0.054020641698623084,-2.3150028424593088
-0.8303839026996727,-0.5571916852729054,-0.04371129011669417,-2.289128836295728
-0.8247705598626172,-0.565467526551176,-0.03344292917260672,-2.264037028685047
-0.8190747406568822,-0.5736868215480124,-0.02321829767284289,-2.2396840772265807
-0.8132970146596413,-0.5818487483407653,-0.013039942843284247,-2.216029658538928
-0.8074379596386799,-0.5899524907435559,-0.00291022891591175,-2.193036220242819
-0.8014981614946172,-0.5979972383888981,0.007168654437157196,-2.170668756279441
-0.7954782142023181,-0.6059821868087303,0.017194683845470404,-2.148894603080945
-0.7893787197514949,-0.6139065375148655,0.027165994177303032,-2.1276832544065862
-0.7832002880865101,-0.6217694980788359,0.037080870688196654,-2.1070061929152217
-0.7769435370453812,-0.6295702822111383,0.04693774139404172,-2.0868367367684315
-0.7706090922979988,-0.6373081098398594,0.0567351696790106,-2.067149899753296
-0.7641975872835585,-0.6449822071886853,0.06647184714617893,-2.0479222635837737
-0.7577096631472192,-0.6525918068542752,0.07614658671639729,-2.029131861188382
-0.7511459686759876,-0.6601361478830048,0.08575831597896383,-2.0107580699222147
-0.7445071602338416,-0.6676144758470572,0.09530607079588432,-1.9927815137558904
-0.7377939016960926,-0.6750260429198687,0.10478898915991702,-1.9751839735947956
-0.731006864383,-0.6823701079509082,0.11420630530522763,-1.9579483049709234
-0.7241467269926395,-0.6896459365397926,0.12355734406827346,-1.941058362428146
-0.7172141755330337,-0.6968528011097256,0.13284151549553508,-1.9244989299912794
-0.7102099032535509,-0.7039899809802564,0.14205830969379019,-1.9082556571709612
-0.7031346105755821,-0.7110567624393459,0.15120729191791787,-1.8923150000111062
-0.6959890050224994,-0.7180524388147368,0.16028809789056897,-1.8766641667344053
-0.6887738011489036,-0.7249763105446209,0.1693004293475851,-1.8612910675847387
-0.6814897204691692,-0.7318276852475954,0.17824404980259306,-1.8461842685040826
-0.6741374913852937,-0.7386058777918999,0.1871187805239244,-1.8313329483161183
-0.6667178491140594,-0.7453102103639277,0.19592449671676204,-1.8167268591196932
-0.6592315356135098,-0.7519400125360093,0.20466112390326013,-1.8023562896230194
-0.6516792995087568,-0.7584946213334515,0.21332863449329847,-1.78821203117446
-0.6440618960171169,-0.7649733813008374,0.221927044538474,-1.774285346268026
-0.6363800868725923,-0.7713756445675686,0.23045641066193157,-1.760567939321915
-0.6286346402496948,-0.7777007709126542,0.23891682715673684,-1.7470519295464804
-0.6208263306866333,-0.7839481278287301,0.24730842324547003,-1.7337298257344034
-0.6129559390078563,-0.7901170905853114,0.25563136049399354,-1.7205945028205412
-0.6050242522459737,-0.7962070422912626,0.2638858303722985,-1.7076391800723068
-0.5970320635630514,-0.8022173739564885,0.272072051955643,-1.6948574007834236
-0.5889801721712982,-0.8081474845528308,0.280190269759306,-1.6822430133548674
-0.5808693832531427,-0.8139967810741721,0.2882407517004628,-1.6697901536566553
-0.5727005078807185,-0.819764678595734,0.2962237871809286,-1.6574932285731505
-0.5644743629347546,-0.8254506003325717,0.30413968528469565,-1.6453469006426646
-0.5561917710228914,-0.831053977697249,0.31198877308438744,-1.6333460737095622
-0.5478535603974175,-0.8365742503566992,0.31977139405102234,-1.6214858795138047
-0.5394605648724465,-0.8420108662882569,0.32748790656167215,-1.6097616651489957
-0.5310136237405374,-0.8473632818348592,0.3351386824997626,-1.5981689813255755
-0.5225135816887644,-0.8526309617594114,0.34272410594310854,-1.5867035713809117
-0.5139612887142491,-0.8578133792983113,0.350244571934848,-1.5753613609826673
-0.5053576000391615,-0.8629100162141234,0.3577004853327817,-1.564138448476087
-0.49670337602520004,-0.8679203628474036,0.36509225973270537,-1.5530310958297082
-0.4879994820875545,-0.8728439181676633,0.3724203164616333,-1.5420357201375605
-0.4792467886083651,-0.8776801898234737,0.37968508363696807,-1.5311488856391329
-0.47044617084968554,-0.8824286941916998,0.3868869952878257,-1.5203672962214292
-0.4615985088659581,-0.8870889564258615,0.39402649053497296,-1.509687788370067
-0.4527046874160086,-0.8916605105036187,0.40110401282597274,-1.4991073245389428
-0.44376559587457015,-0.8961428992733735,0.40812000922233616,-1.4886229869102396
-0.4347821281433473,-0.9005356744999844,0.4150749297356037,-1.478231971518695
-0.4257551825616273,-0.9048383969095892,0.4219692267094791,-1.4679315827159194
-0.4166856618164464,-0.9090506362335324,0.42880335424529,-1.457719227952407
-0.4075744728523205,-0.9131719712513919,0.43557776766813716,-1.4475924128564621
-0.3984225267805539,-0.9172019898331004,0.4422929230313476,-1.4375487365907855
-0.38923073878812664,-0.9211402889801581,0.44894927665685674,-1.427585887468864
-0.3800000280461785,-0.9249864748659321,0.45554728470934824,-1.4177016388145633
-0.3707313176180913,-0.9287401628750389,0.4620874028021036,-1.4078938450495144
-0.36142553436718405,-0.932400977641806,0.46857008563257707,-1.3981604379939714
-0.35208360886402706,-0.9359685530878069,0.47499578664587827,-1.3884994233678007
-0.34270647529338566,-0.9394425324584703,0.48136495772441396,-1.3789088774792393
-0.3332950713608027,-0.942822568358754,0.48767804890205135,-1.3693869440898323
-0.3238503381988287,-0.9461083227878847,0.49393550810127074,-1.359931831444844
-0.3143732202729091,-0.9492994671731576,0.5001377808918331,-1.3505418094590984
-0.30486466528693906,-0.9523956824027935,0.5062853102696152,-1.3412152070489114
-0.2953256240884934,-0.9553966588578494,0.5123785364543127,-1.33195040960141
-0.2857570505737427,-0.9583020964431809,0.5184178967047993,-1.3227458565730974
-0.2761599015920647,-0.9611117046174503,0.5244038251509849,-1.313600039210075
-0.26653513685036,-0.9638252024221818,0.5303367526411464,-1.3045114983828163
-0.25688371881708216,-0.9664423185098562,0.5362171066036485,-1.295478822528879
-0.24720661262599164,-0.9689627911710453,0.542045310922188,-1.2865006456973367
-0.23750478597964336,-0.9713863683605838,0.5478217858235936,-1.2775756456891445
-0.2277792090526171,-0.9737128077227721,0.5535469477773903,-1.2687025422879876
-0.21803085439450096,-0.9759418766156127,0.5592212094063325,-1.2598800955765554
-0.20826069683263712,-0.9780733521340741,0.5648449794071444,-1.2511071043334543
-0.19846971337464006,-0.9801070211323804,0.570418662480811,-1.242382404506297
-0.18865888311069637,-0.9820426802453265,0.5759426592717269,-1.2337048677567954
-0.17882918711565685,-0.9838801359086143,0.5814173663151088,-1.2250734000739207
-0.16898160835092957,-0.9856192043782086,0.5868431759921222,-1.2164869404514276
-0.15911713156618498,-0.9872597117487117,0.5922204764921278,-1.2079444596263136
-0.1492367432008807,-0.9888014939707537,0.5975496517815939,-1.1994449588749299
-0.13934143128561988,-0.990244396867397,0.6028310815791698,-1.190987468863707
-0.12943218534334797,-0.9915882761495546,0.608065141336498,-1.1825710485516179
-0.1195099962904015,-0.9928329974304179,0.613252202224313,-1.1741947841416691
-0.10957585633741734,-0.9939784362388964,0.6183926311234897,-1.1658577880788796
-0.09963075889011234,-0.9950244780320634,0.6234867906206163,-1.1575591980923619
-0.0896756984499437,-0.9959710182066116,0.6285350390077982,-1.1492981762792345
-0.07971167051465955,-0.9968179621093123,0.6335377302863383,-1.1410739082282542
-0.06973967147875011,-0.9975652250464808,0.6384952141740061,-1.1328856021811664
-0.059760698533809,-0.9982127322924463,0.6434078361156279,-1.1247324882298657
-0.04977574956881491,-0.9987604190970238,0.6482759372966876,-1.1166138175476155
-0.039785823070343604,-0.999208230691989,0.6530998546597664,-1.1085288616526232
-0.029791918022720004,-0.999556122296556,0.6578799209235043,-1.1004769117023891
-0.019795033808120643,-0.9998040591218538,0.6626164646039407,-1.0924572778173423
-0.00979617010663628,-0.9999520163744068,0.6673098100379938,-1.0844692884323277
0.00020367320369530035,-0.9999999792586128,0.6719602774088874,-1.0765122896746204
0.010203496146876238,-0.9999479429782235,0.6765681827733792,-1.0685856447672046
0.02020229874894537,-0.9997959127368237,0.6811338380905853,-1.0606887334560997
0.030199081137974808,-0.9995439037373106,0.6856575512522862,-1.0528209514606335
0.04019284364405626,-0.9991919411803742,0.6901396261145435,-1.0449817099455592
0.05018258689926723,-0.998740060261977,0.6945803625304974,-1.0371704350140156
0.06016731193760696,-0.9981883061698342,0.6989800563842395,-1.0293865672203806
0.07014602029489218,-0.9975367340788952,0.7033389996256068,-1.0216295611020776
0.08011771410860274,-0.9967854091458263,0.707657480305838,-1.0138988847295038
0.09008139621766699,-0.9959344065024943,0.7119357826139348,-1.0061940192732337
0.10003607026217681,-0.9949838112484548,0.7161741869136863,-0.9985144585877441
0.10998074078302376,-0.9939337184424408,0.7203729697812247,-0.9908597088109053
0.11991441332144272,-0.992784233092858,0.7245324040430702,-0.9832292879785526
0.12983609451845787,-0.9915354701472833,0.7286527588145492,-0.9756227256534624
0.13974479221421757,-0.9901875544809706,0.7327342995385474,-0.9680395625681134
0.14963951554720947,-0.9887406208843634,0.7367772880245167,-0.9604793502806225
0.1595192750533458,-0.9871948140496155,0.740781982487682,-0.952941650843294
0.1693830827649091,-0.9855502885561224,0.7447486375883781,-0.9454260364832345
0.179229952309348,-0.9838072088550627,0.7486775044714803,-0.9379320892945225
0.18905889900791376,-0.9819657492529541,0.7525688308058787,-0.9304594009414403
0.19886893997412727,-0.9800260938942222,0.7564228608239326,-0.9230075723723016
0.20865909421206696,-0.9779884367427867,0.7602398353608951,-0.9155762135434302
0.21842838271446743,-0.9758529815626645,0.7640199918942314,-0.9081649431528704
0.2281758285606195,-0.9736199418975943,0.7677635645828381,-0.9007733883834216
0.2379004570140614,-0.9712895410496813,0.7714707843060908,-0.8934011846546134
0.2476012956200516,-0.9688620120570689,0.7751418787027201,-0.8860479753832654
0.25727737430281356,-0.9663375976706329,0.7787770722094732,-0.878713411752262
0.2669277254625423,-0.9637165503297085,0.7823765860995329,-0.871397152487235
0.2765513840721638,-0.9609991321368456,0.7859406385206948,-0.8640988636408149
0.2861473877738368,-0.958185614831599,0.7894694445332489,-0.8568182183841623
0.29571477697518783,-0.9552762797633546,0.7929632161475676,-0.8495548968054819
0.30525259494526946,-0.9522714178631947,0.7964221623613735,-0.8423085857152495
0.3147598879102329,-0.9491713296148054,0.7998464891966932,-0.8350789784578836
0.32423570514870437,-0.9459763250244281,0.8032363997364416,-0.8278657747296108
0.33367909908685645,-0.9426867235898593,0.8065920941606552,-0.8206686804022881
0.3430891253931646,-0.9393028542685012,0.8099137697823604,-0.8134874073529484
0.3524648430728403,-0.935825055444466,0.8132016210830613,-0.8063216732988465
0.3618053145619285,-0.9322536748947381,0.8164558397478265,-0.799171201637806
0.3711096058210639,-0.928589069754396,0.8196766146999896,-0.7920357212936535
0.3803767864288742,-0.9248316064809002,0.8228641321354451,-0.7849149665665572
0.38960592967502117,-0.9209816608174467,0.8260185755565161,-0.7778086769880798
0.3987961126528711,-0.9170396177553937,0.8291401258054352,-0.7707165971807705
0.40794641635178486,-0.9130058714957622,0.8322289610973732,-0.7636384767221323
0.41705592574901756,-0.9088808254098169,0.8352852570530702,-0.7565740700127971
0.42612372990122105,-0.9046648919987286,0.838309186731022,-0.7495231361487527
0.43514892203553596,-0.9003584928523255,0.8413009206592409,-0.7424854387974812
0.4441305996402706,-0.8959620586069332,0.8442606268665919,-0.7354607460778572
0.45306786455514836,-0.891476028902313,0.8471884709136868,-0.7284488304436781
0.46195982306112593,-0.8869008523376969,0.8500846159233537,-0.7214494685706865
0.470805585969763,-0.8822369864269283,0.8529492226106657,-0.7144624412469694
0.47960426871213946,-0.8774848975527123,0.8557824493125341,-0.7074875332666037
0.4883549914273139,-0.8726450609199757,0.8585844520168826,-0.70052453332644
0.4970568790503064,-0.8677179605083493,0.8613553843913775,-0.6935732339259131
0.5057090613996069,-0.8627040890237675,0.8640953978117236,-0.6866334312697657
0.5143106732641899,-0.8576039478492014,0.8668046413895534,-0.679704925173594
0.5228608544900377,-0.8524180469945176,0.8694832619998614,-0.6727875189721072
0.531358750066152,-0.8471469050454806,0.8721314043080277,-0.665881019430014
0.5398035102100576,-0.8417910491118923,0.8747492107964224,-0.6589852366554401
0.5481942904527765,-0.8363510147748833,0.8773368217905886,-0.6520999840157924
0.5565302517232775,-0.8308273460333533,0.879894375484993,-0.6452250780559857
0.5648105604323795,-0.825220595249574,0.8824220079683927,-0.6383603384189531
0.5730343885561127,-0.8195313230939512,0.8849198532487572,-0.6315055877683563
0.5812009137185168,-0.8137600984889596,0.8873880432778114,-0.6246606517134312
0.589309319273882,-0.80790749855225,0.8898267079751552,-0.6178253587358881
0.5973587943884088,-0.8019741085389395,0.8922359752519973,-0.610999540118803
0.6053485341212945,-0.7959605217830844,0.8946159710344783,-0.6041830298774309
0.6132777395052232,-0.7898673396383494,0.8969668192866109,-0.5973756646918797
0.6211456176262647,-0.7836951714178709,0.8992886420328284,-0.5905772838415798
0.628951381703163,-0.7774446343333281,0.9015815593801428,-0.5837877291414921
0.6366942511660156,-0.7711163534332199,0.9038456895399287,-0.5770068448799984
0.6443734517343281,-0.7647109615403637,0.9060811488493332,-0.5702344777584193
0.6519882154944435,-0.75822909918861,0.908288051792284,-0.5634704768320976
0.659537780976331,-0.7516714145587933,0.910466511020178,-0.5567146934530144
0.6670213932297341,-0.7450385634139112,0.9126166373721585,-0.5499669812138699
0.6744383038996631,-0.7383312090335513,0.9147385398950505,-0.543227195893592
0.6817877713012322,-0.731550022147562,0.9168323258629473,-0.5364951954042239
0.6890690604938262,-0.7246956808689807,0.9188981007964296,-0.5297708397391462
0.6962814433545927,-0.717768870626224,0.9209359684814293,-0.5230539909225934
0.7034241986512568,-0.7107702840945429,0.9229460309877853,-0.5163445129604168
0.7104966121142402,-0.7037006211267594,0.924928388687408,-0.5096422717920647
0.7174979765080911,-0.696560588683278,0.9268831402721501,-0.5029471352437289
0.7244275917022038,-0.6893509007613938,0.92881038277132,-0.4962589729826343
0.7312847647408344,-0.6820722783238904,0.930710211568871,-0.4895776564724195
0.7380688099123923,-0.6747254492269465,0.9325827204202836,-0.48290305892959273
0.7447790488180147,-0.667311148147349,0.9344280014690935,-0.47623505528101057
0.7514148104394022,-0.6598301165090279,0.9362461452631365,-0.4695735221223625
0.7579754312059228,-0.6522831024089121,0.9380372407704681,-0.46291833767761903
0.7644602550609667,-0.6446708605421232,0.9398013753949601,-0.4562693817594224
0.770868633527553,-0.6369941521265037,0.9415386349916184,-0.44962653573038075
0.7771999257731744,-0.6292537448264985,0.9432491038815785,-0.44298968246524895
0.7834534986738834,-0.6214504126763868,0.94493286486682,-0.4363587063139551
0.7896287268776004,-0.6135849360028813,0.9465899992445684,-0.4297334930654616
0.7957249928666517,-0.6056581013470943,0.9482205868214251,-0.42311392991241936
0.801741687019518,-0.5976707013858864,0.9498247059272011,-0.4164999054166051
0.8076782076717983,-0.5896235348525967,0.9514024334284692,-0.4098913094751041
0.8135339611763743,-0.5815174064571735,0.9529538447418392,-0.40328803328722834
0.8193083619627756,-0.5733531268057004,0.9544790138469557,-0.39668996932213446
0.825000832595735,-0.5651315123193398,0.9559780132992126,-0.39009701128713115
0.8306108038329335,-0.5568533851526882,0.957450914242234,-0.3835090540966457
0.8361377146819218,-0.5485195731115646,0.9588977864200308,-0.37692599384183595
0.8415810124562211,-0.5401309095702281,0.9603186981889529,-0.37034772776082264
0.8469401528305901,-0.5316882333880417,0.9617137165293452,-0.3637741542095268
0.8522145998954569,-0.523192388825589,0.9630829070569601,-0.3572051726330903
0.8574038262105109,-0.5146442254602456,0.9644263340341103,-0.3506406835378626
0.8625073128574444,-0.5060445981012252,0.9657440603805858,-0.3440805884639371
0.8675245494918461,-0.49739436670409676,0.9670361476843026,-0.3375247899582178
0.8724550343942331,-0.4886943962847922,0.9683026562117221,-0.3309731915480015
0.8772982745202244,-0.4799455568331028,0.9695436449180178,-0.3244256977150571
0.8820537855498428,-0.47114872322568374,0.9707591714570181,-0.31788221387018906
0.8867210919359488,-0.46230477513856433,0.9719492921908921,-0.3113426463282674
0.8912997269517929,-0.4534145969591842,0.9731140621996255,-0.3048069022837113
0.8957892327376893,-0.444479077697952,0.974253535290236,-0.298274889786408
0.9001891603468002,-0.43549911089934834,0.9753677640057882,-0.2917465177180595
0.9044990697900317,-0.42647559455256906,0.9764567996341744,-0.28522169576893514
0.9087185300800308,-0.4174094310017301,0.9775206922166519,-0.2787003344150262
0.9128471192742851,-0.4083015268556306,0.978559490556188,-0.2721823448955781
0.916884424517315,-0.3991527928970961,0.9795732422255679,-0.2656676391909992
0.9208300420819613,-0.38996414399189766,0.9805619935752927,-0.2591561300011248
0.9246835774097549,-0.38073649899726947,0.9815257897412543,-0.25264773072383057
0.9284446451503748,-0.37147078067002054,0.9824646746522142,-0.24614235543397747
0.9321128692001809,-0.362167915574263,0.9833786910370533,-0.23963991886268463
0.9356878827398252,-0.35282883398875314,0.9842678804318225,-0.23314033637690978
0.9391693282709327,-0.34345446981386785,0.9851322831865873,-0.22664352395933604
0.9425568576518517,-0.33404576047821194,0.9859719384720671,-0.22014939818854393
0.9458501321324668,-0.32460364684487913,0.9867868842860696,-0.21365787621946902
0.9490488223880745,-0.31512907311736393,0.9875771574597227,-0.20716887576412576
0.952152608552315,-0.3056229867451433,0.9883427936635172,-0.20068231507259257
0.9551611802491579,-0.29608633832893355,0.9890838274131342,-0.19419811291424946
0.958074236623941,-0.2865200815256283,0.9898002920750992,-0.18771618855925176
0.9608914863734541,-0.27692517295293684,0.9904922198722186,-0.18123646176024058
0.9636126477750703,-0.2673025720937198,0.9911596418888384,-0.17475885273427064
0.9662374487149167,-0.2576532412000453,0.9918025880759131,-0.1682832821449559
0.9687656267150869,-0.24797814519696068,0.9924210872558716,-0.1618096710848154
0.9711969289598875,-0.23827825158600452,0.9930151671273021,-0.1553379410578185
0.9735311123211202,-0.2285545303484539,0.993584854269461,-0.14886801396211494
0.975767943382394,-0.21880795384833032,0.9941301741465673,-0.14239981207294505
0.9779071984624669,-0.20903949673516084,0.9946511511119444,-0.13593325802571987
0.9799486636376135,-0.1992501358465173,0.9951478084119527,-0.12946827479926598
0.9818921347630174,-0.18944085011032988,0.9956201681897603,-0.12300478569922141
0.9837374174931858,-0.1796126204469987,0.9960682514889159,-0.11654271434158266
0.9854843273013832,-0.16976642967129907,0.9964920782567452,-0.11008198463638727
0.9871326894980847,-0.15990326239410432,0.9968916673475778,-0.10362252077153135
0.9886823392484444,-0.15002410492392199,0.9972670365257861,-0.09716424719670737
0.9901331215887783,-0.14012994516826735,0.9976182024686424,-0.09070708860746336
0.9914848914420615,-0.13022177253487002,0.997945180769013,-0.08425096992936666
0.9927375136324352,-0.12030057783273745,0.9982479859378608,-0.07779581630227446
0.9938908628987242,-0.1103673531730713,0.9985266314065899,-0.07134155306469502
0.9949448239069628,-0.10042309187006077,0.9987811295291902,-0.0648881057382414
0.9958992912619288,-0.09046878834154842,0.9990114915842396,-0.05843540001216171
0.9967541695176818,-0.08050543800959277,0.9992177277767028,-0.05198336172794779
0.9975093731871089,-0.07053403720092336,0.9993998472395782,-0.045531916864006663
0.9981648267504721,-0.060555583047312456,0.9995578580353617,-0.03908099152039712
0.9987204646629616,-0.05057107338585965,0.9996917671573358,-0.03263051190361511
0.9991762313612491,-0.04058150665921023,0.9998015805306997,-0.026180404311429414
0.9995320812690446,-0.030587881815713147,0.9998873030135134,-0.01973059511775706
0.9997879788016538,-0.02059119820952386,0.9999489383974778,-0.013281010757569517
0.9999438983695367,-0.010592455500673344,0.9999864894085435,-0.006831577711830002
0.9999998243808664,-0.0005926535550993314,0.9999999577073536,-0.000382222492446346
0.9999557512430884,0.009407207655335871,0.9999893438894942,0.006067128372757889
0.9998116833634799,0.019406128152845297,0.9999546474856077,0.012516548355069957
0.9995676351487086,0.029403108053710714,0.9998958669613072,0.01896611093990946
0.9992236310033926,0.039397147668273715,0.9998129997169323,0.025415889641860687
0.99877970532766,0.04938724760090028,0.9997060420871325,0.03186595801971316
0.9982359025137082,0.05937240884992311,0.9995749893402837,0.03831638969152624
0.9975922769413655,0.06935163290753735,0.9994198356777206,0.04476725834971505
0.9968488929726529,0.07932392185965412,0.9992405742328165,0.0512186377761738
0.9960058249453475,0.08928827848568752,0.9990371970698759,0.05767060185743388
0.9950631571655497,0.09924370635827943,0.9988096951828611,0.06412322459987253
0.994020983899252,0.1091892099429379,0.9985580584939475,0.0705765801449697
0.9928794093629123,0.11912379469759322,0.9982822758519099,0.07703074278462897
0.9916385477130332,0.12904646717204785,0.9979823350303207,0.08348578697656091
0.9902985230347453,0.13895623510732408,0.9976582227255982,0.08994178735974306
0.9888594693294002,0.1488521075348856,0.9973099245548569,0.0963988187699568
0.9873215305011688,0.15873309487573706,0.9969374250535976,0.10285695625541505
0.9856848603426525,0.16859820903937767,0.9965407076732182,0.10931627509248037
0.9839496225195031,0.1784464635226128,0.9961197547783498,0.11577685080148804
0.9821159905540573,0.18827687350820016,0.99567454764401,0.12223875916267436
0.9801841478079834,0.19808845596333355,0.9952050664525924,0.12870207623222396
0.9781542874639458,0.2078802297379442,0.9947112902906555,0.1351668783584383
0.9760266125062879,0.2176512156628136,0.99419319714556,0.14163324219803458
0.973801335700732,0.22740043664749252,0.9936507639018934,0.14810124473258574
0.9714786795731045,0.237126917778006,0.9930839663377471,0.15457096328510214
0.9690588763870825,0.24682968641434724,0.9924927791207877,0.16104247553677228
0.9665421681209684,0.2565077722877373,0.9918771758041502,0.1675158595438595
0.9639288064434911,0.2661602075976548,0.9912371288221498,0.1739911937547743
0.9612190526886408,0.27578602710861155,0.9905726094858085,0.18046855702731865
0.958413177829535,0.2853842682466788,0.9898835879781895,0.18694802864612337
0.9555114624513211,0.29495397119574035,0.9891700333495506,0.19342968834027272
0.9525141967231189,0.3044941789934769,0.9884319135122931,0.19991361630113957
0.9494216803690038,0.314003937627058,0.9876691952357399,0.20639989320042693
0.9462342226380336,0.3234822961285459,0.9868818441407143,0.2128886002084358
0.9429521422733257,0.33292830666998824,0.9860698246939065,0.2193798190125578
0.9395757674801811,0.34234102465820326,0.9852331002020693,0.22587363183601383
0.936105435893266,0.3517195088292353,0.9843716328060035,0.2323701214568351
0.9325414945428465,0.36106282134248346,0.9834853834743512,0.2388693712271099
0.9288842998200882,0.37037002787448164,0.9825743119971766,0.24537146509249277
0.9251342174414156,0.3796401977123335,0.9816383769793573,0.25187648761199877
0.9212916224119415,0.3888724038467794,0.9806775358337623,0.2583845239780811
0.9173568989879665,0.3980657230649003,0.9796917447742323,0.2648956600370159
0.9133304406385544,0.40721923604243465,0.97868095880834,0.2714099823095903
0.9092126500061845,0.4163320274357134,0.9776451317299533,0.27792757801211915
0.9050039388664887,0.4254031859731904,0.9765842161115692,0.28444853507779105
0.9007047280870738,0.43443180454657154,0.9754981632964588,0.29097294217836284
0.8963154475854347,0.4434169803015237,0.9743869233905653,0.29750088874620906
0.8918365362859644,0.4523578147279582,0.9732504452542081,0.30403246499674086
0.8872684420760598,0.46125341374988393,0.9720886764935537,0.3105677619512107
0.8826116217613358,0.47010288781481085,0.9709015634518623,0.3171068714599069
0.8778665410199428,0.4789053519827078,0.9696890512005178,0.32364988622576285
0.8730336743560009,0.4876599260144925,0.9684510835298167,0.3301968998283818
0.8681135050521488,0.49636573446005805,0.9671876029395334,0.3367480067485048
