"s","z","r","theta","Li_s(z)"
-7.5,"-707.1067811865474 + 707.1067811865476i",1000,"2.35619449019234492884698253746","-5.3151841723225984e-05 - 0.0005012988225538454i"
-7.5,"-1000.",1000,"3.14159265358979323846264338328","-0.0004101537352001278 + 5.421010862427522e-20i"
-7.5,"1778.2794100389228",1778.2794100389228,"0","-3.477471559361827e-05 - 0.0005216175005688366i"
-7.5,"1257.4334296829354 + 1257.4334296829354i",1778.2794100389228,"0.78539816339744830961566084582","0.0003289264373292722 + 0.0002968116711214522i"
-7.5,"0. + 1778.2794100389228i",1778.2794100389228,"1.57079632679489661923132169164","0.0003168513428743895 - 6.992004188112976e-05i"
-7.5,"-1257.4334296829354 + 1257.4334296829354i",1778.2794100389228,"2.35619449019234492884698253746","4.726332328214931e-05 - 0.0001842136277798749i"
-7.5,"-1778.2794100389228",1778.2794100389228,"3.14159265358979323846264338328","-0.00010499112509688921 + 5.421010862427522e-20i"
-7.5,"3162.2776601683795",3162.2776601683795,"0","-4.272424697938121e-05 - 0.00027783205111442144i"
-7.5,"2236.06797749979 + 2236.06797749979i",3162.2776601683795,"0.78539816339744830961566084582","0.00014377609057142007 + 0.00018520306212599401i"
-7.5,"0. + 3162.2776601683795i",3162.2776601683795,"1.57079632679489661923132169164","0.00016675821910958077 + 1.699616793188489e-05i"
-7.5,"-2236.06797749979 + 2236.06797749979i",3162.2776601683795,"2.35619449019234492884698253746","6.79659352243742e-05 - 5.467258560948714e-05i"
-7.5,"-3162.2776601683795",3162.2776601683795,"3.14159265358979323846264338328","6.969282087480159e-06 + 0.i"
-7.5,"5623.413251903491",5623.413251903491,"0","-3.869209294959202e-05 - 0.00015455923034624246i"
-7.5,"3976.353643835254 + 3976.353643835253i",5623.413251903491,"0.78539816339744830961566084582","6.257948178906559e-05 + 0.00011864780800290783i"
-7.5,"0. + 5623.413251903491i",5623.413251903491,"1.57079632679489661923132169164","9.165820835273923e-05 + 3.966795316361525e-05i"
-7.5,"-3976.353643835253 + 3976.353643835254i",5623.413251903491,"2.35619449019234492884698253746","6.176571195083599e-05 - 5.7453187274378615e-06i"
-7.5,"-5623.413251903491",5623.413251903491,"3.14159265358979323846264338328","3.9614952089901124e-05 + 0.i"
-7.5,"10000.",10000,"0","-3.073944646398628e-05 - 8.929986366187593e-05i"
-7.5,"7071.067811865476 + 7071.067811865475i",10000,"0.78539816339744830961566084582","2.6949122095283674e-05 + 7.72648810250012e-05i"
-7.5,"0. + 10000.i",10000,"1.57079632679489661923132169164","5.263265110240065e-05 + 3.923007986074499e-05i"
-7.5,"-7071.067811865475 + 7071.067811865476i",10000,"2.35619449019234492884698253746","4.877520004061726e-05 + 9.992914847890736e-06i"
-7.5,"-10000.",10000,"3.14159265358979323846264338328","4.236173405315863e-05 + 0.i"
-7.5,"17782.794100389227",17782.794100389227,"0","-2.2676524450176684e-05 - 5.334022173190785e-05i"
-7.5,"12574.334296829355 + 12574.334296829353i",17782.794100389227,"0.78539816339744830961566084582","1.1460964400331162e-05 + 5.082194565804394e-05i"
-7.5,"0. + 17782.794100389227i",17782.794100389227,"1.57079632679489661923132169164","3.1489009380558995e-05 + 3.197475439417265e-05i"
-7.5,"-12574.334296829353 + 12574.334296829355i",17782.794100389227,"2.35619449019234492884698253746","3.613196653297426e-05 + 1.2903291519838595e-05i"
-7.5,"-17782.794100389227",17782.794100389227,"3.14159265358979323846264338328","3.561197074273489e-05 + 0.i"
-7.5,"31622.776601683792",31622.776601683792,"0","-1.5945517189806295e-05 - 3.281363591318779e-05i"
-7.5,"22360.679774997898 + 22360.679774997894i",31622.776601683792,"0.78539816339744830961566084582","4.860634389289373e-06 + 3.365323640192941e-05i"
-7.5,"0. + 31622.776601683792i",31622.776601683792,"1.57079632679489661923132169164","1.954635574329172e-05 + 2.3996293656539297e-05i"
-7.5,"-22360.679774997894 + 22360.679774997898i",31622.776601683792,"2.35619449019234492884698253746","2.589095090335448e-05 + 1.143701097262615e-05i"
-7.5,"-31622.776601683792",31622.776601683792,"3.14159265358979323846264338328","2.7233073999317614e-05 + 0.i"
-7.5,"56234.13251903491",56234.13251903491,"0","-1.0839905911013267e-05 - 2.0723592327894474e-05i"
-7.5,"39763.53643835254 + 39763.53643835253i",56234.13251903491,"0.78539816339744830961566084582","2.1347789759730036e-06 + 2.240534796388883e-05i"
-7.5,"0. + 56234.13251903491i",56234.13251903491,"1.57079632679489661923132169164","1.2531813652340266e-05 + 1.7256443095118003e-05i"
-7.5,"-39763.53643835253 + 39763.53643835254i",56234.13251903491,"2.35619449019234492884698253746","1.8227593822404183e-05 + 8.92643909203119e-06i"
-7.5,"-56234.13251903491",56234.13251903491,"3.14159265358979323846264338328","1.988282190261522e-05 + 0.i"
-7.5,"100000.",100000,"0","-7.182663425930362e-06 - 1.3400335915556795e-05i"
-7.5,"70710.67811865476 + 70710.67811865475i",100000,"0.78539816339744830961566084582","1.0572096412029855e-06 + 1.4996465976300884e-05i"
-7.5,"0. + 100000.i",100000,"1.57079632679489661923132169164","8.263721292531418e-06 + 1.2120289118792423e-05i"
-7.5,"-70710.67811865475 + 70710.67811865476i",100000,"2.35619449019234492884698253746","1.2723568155330312e-05 + 6.561528058427699e-06i"
-7.5,"-100000.",100000,"3.14159265358979323846264338328","1.4170206340400863e-05 - 1.6940658945086007e-21i"
-7.5,"177827.94100389228",177827.94100389228,"0","-4.660470596551435e-06 - 8.85129149071909e-06i"
-7.5,"125743.34296829355 + 125743.34296829352i",177827.94100389228,"0.78539816339744830961566084582","6.524351563076127e-07 + 1.0096680411241641e-05i"
-7.5,"0. + 177827.94100389228i",177827.94100389228,"1.57079632679489661923132169164","5.584327330843666e-06 + 8.40435243942726e-06i"
-7.5,"-125743.34296829352 + 125743.34296829355i",177827.94100389228,"2.35619449019234492884698253746","8.858716723923648e-06 + 4.672410425747044e-06i"
-7.5,"-177827.94100389228",177827.94100389228,"3.14159265358979323846264338328","9.978615745167746e-06 - 8.470329472543003e-22i"
-7.5,"316227.7660168379",316227.7660168379,"0","-2.96743331335146e-06 - 5.960433698479464e-06i"
-7.5,"223606.79774997896 + 223606.79774997893i",316227.7660168379,"0.78539816339744830961566084582","5.040198652959793e-07 + 6.843653880189317e-06i"
-7.5,"0. + 316227.7660168379i",316227.7660168379,"1.57079632679489661923132169164","3.8555141661495484e-06 + 5.792660713445523e-06i"
-7.5,"-223606.79774997893 + 223606.79774997896i",316227.7660168379,"2.35619449019234492884698253746","6.177576805631182e-06 + 3.270724063816282e-06i"
-7.5,"-316227.7660168379",316227.7660168379,"3.14159265358979323846264338328","6.995351448003944e-06 - 4.235164736271502e-22i"
-7.5,"562341.3251903491",562341.3251903491,"0","-1.8540031419022574e-06 - 4.084924577163898e-06i"
-7.5,"397635.3643835254 + 397635.36438352533i",562341.3251903491,"0.78539816339744830961566084582","4.420677192182578e-07 + 4.674360040018894e-06i"
-7.5,"0. + 562341.3251903491i",562341.3251903491,"1.57079632679489661923132169164","2.7128527543974836e-06 + 3.987108190051218e-06i"
-7.5,"-397635.36438352533 + 397635.3643835254i",562341.3251903491,"2.35619449019234492884698253746","4.3277888036235e-06 + 2.2703318285060106e-06i"
-7.5,"-562341.3251903491",562341.3251903491,"3.14159265358979323846264338328","4.906382162316795e-06 - 3.1763735522036263e-22i"
-7.5,"1000000.",1000000,"0","-1.1337919250025893e-06 - 2.8449529857417877e-06i"
-7.5,"707106.7811865476 + 707106.7811865475i",1000000,"0.78539816339744830961566084582","4.026029371973477e-07 + 3.2201057388698894e-06i"
-7.5,"0. + 1000000.i",1000000,"1.57079632679489661923132169164","1.941378425077635e-06 + 2.7498756839834947e-06i"
-7.5,"-707106.7811865475 + 707106.7811865476i",1000000,"2.35619449019234492884698253746","3.052760167742923e-06 + 1.5715997031255047e-06i"
-7.5,"-1000000.",1000000,"3.14159265358979323846264338328","3.455013405355157e-06 - 2.117582368135751e-22i"
-7.5,"1778279.410038923",1778279.410038923,"0","-6.746582497229595e-07 - 2.0108541635593034e-06i"
-7.5,"1257433.4296829356 + 1257433.4296829354i",1778279.410038923,"0.78539816339744830961566084582","3.6512694098777833e-07 + 2.2390987938097606e-06i"
-7.5,"0. + 1778279.410038923i",1778279.410038923,"1.57079632679489661923132169164","1.410564901669957e-06 + 1.9052383099729261e-06i"
-7.5,"-1257433.4296829354 + 1257433.4296829356i",1778279.410038923,"2.35619449019234492884698253746","2.171808896760378e-06 + 1.0892381341673658e-06i"
-7.5,"-1778279.410038923",1778279.410038923,"3.14159265358979323846264338328","2.4489211456401955e-06 - 1.5881867761018131e-22i"
-7.5,"3162277.6601683795",3162277.6601683795,"0","-3.8605224113475243e-07 - 1.4407784056164148e-06i"
-7.5,"2236067.97749979 + 2236067.9774997896i",3162277.6601683795,"0.78539816339744830961566084582","3.2557901686554153e-07 + 1.5725564032739833e-06i"
-7.5,"0. + 3162277.6601683795i",3162277.6601683795,"1.57079632679489661923132169164","1.0390872294581255e-06 + 1.3286572295914622e-06i"
-7.5,"-2236067.9774997896 + 2236067.97749979i",3162277.6601683795,"2.35619449019234492884698253746","1.56016374620359e-06 + 7.580334004689574e-07i"
-7.5,"-3162277.6601683795",3162277.6601683795,"3.14159265358979323846264338328","1.7503729154261303e-06 - 1.5881867761018131e-22i"
-7.5,"5623413.251903491",5623413.251903491,"0","-2.073740391204484e-07 - 1.045390750177842e-06i"
-7.5,"3976353.643835254 + 3976353.643835253i",5623413.251903491,"0.78539816339744830961566084582","2.8512986626464184e-07 + 1.1160084356143424e-06i"
-7.5,"0. + 5623413.251903491i",5623413.251903491,"1.57079632679489661923132169164","7.750988024950568e-07 + 9.340026515971358e-07i"
-7.5,"-3976353.643835253 + 3976353.643835254i",5623413.251903491,"2.35619449019234492884698253746","1.132613394577856e-06 + 5.30854971782978e-07i"
-7.5,"-5623413.251903491",5623413.251903491,"3.14159265358979323846264338328","1.2632018217169227e-06 - 1.0587911840678754e-22i"
-7.5,"10000000.",10000000,"0","-9.876007084433669e-08 - 7.674098725545896e-07i"
-7.5,"7071067.811865476 + 7071067.811865475i",10000000,"0.78539816339744830961566084582","2.4588983723820285e-07 + 8.005275704536662e-07i"
-7.5,"0. + 10000000.i",10000000,"1.57079632679489661923132169164","5.848602433686836e-07 + 6.625691295127899e-07i"
-7.5,"-7071067.811865475 + 7071067.811865476i",10000000,"2.35619449019234492884698253746","8.312863526185069e-07 + 3.7470069275922947e-07i"
-7.5,"-10000000.",10000000,"3.14159265358979323846264338328","9.212177152420053e-07 - 7.940933880509066e-23i"
-7.5,"17782794.100389227",17782794.100389227,"0","-3.432870630982436e-08 - 5.694920506251442e-07i"
-7.5,"12574334.296829354 + 12574334.296829352i",17782794.100389227,"0.78539816339744830961566084582","2.0951555974192783e-07 + 5.804642599164086e-07i"
-7.5,"0. + 17782794.100389227i",17782794.100389227,"1.57079632679489661923132169164","4.4600572375995357e-07 + 4.746723459536518e-07i"
-7.5,"-12574334.296829352 + 12574334.296829354i",17782794.100389227,"2.35619449019234492884698253746","6.169442310672047e-07 + 2.6688365416647213e-07i"
-7.5,"-17782794.100389227",17782794.100389227,"3.14159265358979323846264338328","6.792010058128828e-07 - 5.293955920339377e-23i"
-7.5,"31622776.60168379",31622776.60168379,"0","2.5490623288770772e-09 - 4.269135932531315e-07i"
-7.5,"22360679.774997897 + 22360679.774997894i",31622776.60168379,"0.78539816339744830961566084582","1.769457087545922e-07 + 4.254399381526016e-07i"
-7.5,"0. + 31622776.60168379i",31622776.60168379,"1.57079632679489661923132169164","3.434583191462478e-07 + 3.4359071657822257e-07i"
-7.5,"-22360679.774997894 + 22360679.774997897i",31622776.60168379,"2.35619449019234492884698253746","4.6294928474581177e-07 + 1.9197102386313298e-07i"
-7.5,"-31622776.60168379",31622776.60168379,"3.14159265358979323846264338328","5.06344849043995e-07 - 3.970466940254533e-23i"
-7.5,"56234132.51903491",56234132.51903491,"0","2.2463039678798363e-08 - 3.230697166762028e-07i"
-7.5,"39763536.43835253 + 39763536.43835253i",56234132.51903491,"0.78539816339744830961566084582","1.485154191172354e-07 + 3.1512159313253116e-07i"
-7.5,"0. + 56234132.51903491i",56234132.51903491,"1.57079632679489661923132169164","2.668979760992258e-07 + 2.5134426862506034e-07i"
-7.5,"-39763536.43835253 + 39763536.43835253i",56234132.51903491,"2.35619449019234492884698253746","3.5115489448697765e-07 + 1.3951978404672843e-07i"
-7.5,"-56234132.51903491",56234132.51903491,"3.14159265358979323846264338328","3.816496905444403e-07 - 1.3234889800848443e-23i"
-7.5,"100000000.",100000000,"0","3.2102337371890666e-08 - 2.466583560716665e-07i"
-7.5,"70710678.11865476 + 70710678.11865474i",100000000,"0.78539816339744830961566084582","1.2415151537994939e-07 + 2.3580923297589033e-07i"
-7.5,"0. + 100000000.i",100000000,"1.57079632679489661923132169164","2.0916086594941463e-07 + 1.8581431042026123e-07i"
-7.5,"-70710678.11865474 + 70710678.11865476i",100000000,"2.35619449019234492884698253746","2.6913393336833434e-07 + 1.0247450669230376e-07i"
-7.5,"-100000000.",100000000,"3.14159265358979323846264338328","2.907570664557275e-07 - 1.3234889800848443e-23i"
-7.5,"177827941.00389227",177827941.00389227,"0","3.565745709899414e-08 - 1.8989002839927607e-07i"
-7.5,"125743342.96829355 + 125743342.96829352i",177827941.00389227,"0.78539816339744830961566084582","1.0354499187970638e-07 + 1.7820342854489954e-07i"
-7.5,"0. + 177827941.00389227i",177827941.00389227,"1.57079632679489661923132169164","1.6520933245289358e-07 + 1.3880308042691557e-07i"
-7.5,"-125743342.96829352 + 125743342.96829355i",177827941.00389227,"2.35619449019234492884698253746","2.0831945181700594e-07 + 7.606282414654229e-08i"
-7.5,"-177827941.00389227",177827941.00389227,"3.14159265358979323846264338328","2.2380003521525722e-07 - 1.3234889800848443e-23i"
-7.5,"316227766.01683795",316227766.01683795,"0","3.572946012164958e-08 - 1.473329394399457e-07i"
-7.5,"223606797.749979 + 223606797.74997896i",316227766.01683795,"0.78539816339744830961566084582","8.627571829180648e-08 + 1.359407775905314e-07i"
-7.5,"0. + 316227766.01683795i",316227766.01683795,"1.57079632679489661923132169164","1.314581414042315e-07 + 1.0473647451012631e-07i"
-7.5,"-223606797.74997896 + 223606797.749979i",316227766.01683795,"2.35619449019234492884698253746","1.6275986952467234e-07 + 5.704596314802433e-08i"
-7.5,"-316227766.01683795",316227766.01683795,"3.14159265358979323846264338328","1.7395384426437557e-07 - 1.3234889800848443e-23i"
-7.5,"562341325.1903491",562341325.1903491,"0","3.391459360891419e-08 - 1.1515751150621737e-07i"
-7.5,"397635364.3835254 + 397635364.3835253i",562341325.1903491,"0.78539816339744830961566084582","7.189264730008854e-08 + 1.0462948578094303e-07i"
-7.5,"0. + 562341325.1903491i",562341325.1903491,"1.57079632679489661923132169164","1.0532713292853944e-07 + 7.980005256616219e-08i"
-7.5,"-397635364.3835253 + 397635364.3835254i",562341325.1903491,"2.35619449019234492884698253746","1.282851202867322e-07 + 4.3214952531415837e-08i"
-7.5,"-562341325.1903491",562341325.1903491,"3.14159265358979323846264338328","1.3646161261186263e-07 - 6.617444900424222e-24i"
-7.5,"1000000000.",1000000000,"0","3.1177765480600946e-08 - 9.063572058438093e-08i"
-7.5,"707106781.1865475 + 707106781.1865475i",1000000000,"0.78539816339744830961566084582","5.996042947928566e-08 + 8.121126963136938e-08i"
-7.5,"0. + 1000000000.i",1000000000,"1.57079632679489661923132169164","8.494005661197253e-08 + 6.13642330212084e-08i"
-7.5,"-707106781.1865475 + 707106781.1865475i",1000000000,"2.35619449019234492884698253746","1.0194665417967884e-07 + 3.305365896171202e-08i"
-7.5,"-1000000000.",1000000000,"3.14159265358979323846264338328","1.0797938041848588e-07 - 6.617444900424222e-24i"
-7.5,"1778279410.0389228",1778279410.0389228,"0","2.8089849979545872e-08 - 7.180521614560838e-08i"
-7.5,"1257433429.6829355 + 1257433429.6829352i",1778279410.0389228,"0.78539816339744830961566084582","5.008326876895872e-08 + 6.353680417870706e-08i"
-7.5,"0. + 1778279410.0389228i",1778279410.0389228,"1.57079632679489661923132169164","6.89191978685714e-08 + 4.7601470039730545e-08i"
-7.5,"-1257433429.6829352 + 1257433429.6829355i",1778279410.0389228,"2.35619449019234492884698253746","8.163978958108832e-08 + 2.551381429167518e-08i"
-7.5,"-1778279410.0389228",1778279410.0389228,"3.14159265358979323846264338328","8.613488425287462e-08 - 3.308722450212111e-24i"
-7.5,"3162277660.1683793",3162277660.1683793,"0","2.497776257563284e-08 - 5.7241377599998806e-08i"
-7.5,"2236067977.4997897 + 2236067977.4997897i",3162277660.1683793,"0.78539816339744830961566084582","4.191450720102519e-08 + 5.008145684676405e-08i"
-7.5,"0. + 3162277660.1683793i",3162277660.1683793,"1.57079632679489661923132169164","5.624364018273831e-08 + 3.723057760267989e-08i"
-7.5,"-2236067977.4997897 + 2236067977.4997897i",3162277660.1683793,"2.35619449019234492884698253746","6.584764321410673e-08 + 1.986472302493331e-08i"
-7.5,"-3162277660.1683793",3162277660.1683793,"3.14159265358979323846264338328","6.922914386043717e-08 - 3.308722450212111e-24i"
-7.5,"5623413251.903491",5623413251.903491,"0","2.20189412923489e-08 - 4.5900930401987165e-08i"
-7.5,"3976353643.8352537 + 3976353643.8352532i",5623413251.903491,"0.78539816339744830961566084582","3.515789267650544e-08 + 3.975361964219768e-08i"
-7.5,"0. + 5623413251.903491i",5623413251.903491,"1.57079632679489661923132169164","4.6150344157062755e-08 + 2.9345251670576327e-08i"
-7.5,"-3976353643.8352532 + 3976353643.8352537i",5623413251.903491,"2.35619449019234492884698253746","5.3466363967335604e-08 + 1.559260831469395e-08i"
-7.5,"-5623413251.903491",5623413251.903491,"3.14159265358979323846264338328","5.6033557091252234e-08 - 3.308722450212111e-24i"
-7.5,"10000000000.",1e+10,"0","1.9300542885367595e-08 - 3.701354842214005e-08i"
-7.5,"7071067811.865476 + 7071067811.865475i",1e+10,"0.78539816339744830961566084582","2.9564420874789285e-08 + 3.176450146217732e-08i"
-7.5,"0. + 10000000000.i",1e+10,"1.57079632679489661923132169164","3.8064380585756646e-08 + 2.3298444533654947e-08i"
-7.5,"-7071067811.865475 + 7071067811.865476i",1e+10,"2.35619449019234492884698253746","4.3684976862170805e-08 + 1.2332929998754863e-08i"
-7.5,"-10000000000.",1e+10,"3.14159265358979323846264338328","4.565104190456741e-08 - 3.308722450212111e-24i"
-7.5,"17782794100.38923",1.778279410038923e+10,"0","1.6856321769261627e-08 - 3.000598351193007e-08i"
-7.5,"12574334296.829355 + 12574334296.829353i",1.778279410038923e+10,"0.78539816339744830961566084582","2.4927154209940347e-08 + 2.553896766490924e-08i"
-7.5,"0. + 17782794100.38923i",1.778279410038923e+10,"1.57079632679489661923132169164","3.1549237345060265e-08 + 1.8623906559962568e-08i"
-7.5,"-12574334296.829353 + 12574334296.829355i",1.778279410038923e+10,"2.35619449019234492884698253746","3.590211081646222e-08 + 9.824633587968712e-09i"
-7.5,"-17782794100.38923",1.778279410038923e+10,"3.14159265358979323846264338328","3.742030951887312e-08 + 0.i"
-7.5,"31622776601.683792",3.1622776601683792e+10,"0","1.4689439445003642e-08 - 2.444846966932131e-08i"
-7.5,"22360679774.9979 + 22360679774.997894i",3.1622776601683792e+10,"0.78539816339744830961566084582","2.107542029985942e-08 + 2.065398107862787e-08i"
-7.5,"0. + 31622776601.683792i",3.1622776601683792e+10,"1.57079632679489661923132169164","2.6271093716432442e-08 + 1.498257066300736e-08i"
-7.5,"-22360679774.997894 + 22360679774.9979i",3.1622776601683792e+10,"2.35619449019234492884698253746","2.9667798955762146e-08 + 7.87902958172046e-09i"
-7.5,"-31622776601.683792",3.1622776601683792e+10,"3.14159265358979323846264338328","3.08493415937885e-08 + 0.i"
-7.5,"56234132519.034904",5.6234132519034904e+10,"0","1.2786433986610779e-08 - 2.0016529270850477e-08i"
-7.5,"39763536438.35253 + 39763536438.35252i",5.6234132519034904e+10,"0.78539816339744830961566084582","1.7869153255484994e-08 + 1.679573897281171e-08i"
-7.5,"0. + 56234132519.034904i",5.6234132519034904e+10,"1.57079632679489661923132169164","2.197290980461342e-08 + 1.2125631956842193e-08i"
-7.5,"-39763536438.35252 + 39763536438.35253i",5.6234132519034904e+10,"2.35619449019234492884698253746","2.464244542070606e-08 + 6.358474596776611e-09i"
-7.5,"-56234132519.034904",5.6234132519034904e+10,"3.14159265358979323846264338328","2.5568768625102934e-08 - 1.6543612251060553e-24i"
-7.5,"100000000000.",1e+11,"0","1.1125657137019686e-08 - 1.6463527683623602e-08i"
-7.5,"70710678118.65475 + 70710678118.65474i",1e+11,"0.78539816339744830961566084582","1.5193750348673188e-08 + 1.3729571470186987e-08i"
-7.5,"0. + 100000000000.i",1e+11,"1.57079632679489661923132169164","1.8455477793617407e-08 + 9.868917585394448e-09i"
-7.5,"-70710678118.65474 + 70710678118.65475i",1e+11,"2.35619449019234492884698253746","2.0567637061928977e-08 + 5.161654613551148e-09i"
-7.5,"-100000000000.",1e+11,"3.14159265358979323846264338328","2.1298907905040177e-08 - 1.6543612251060553e-24i"
-7.5,"177827941003.89227",1.7782794100389227e+11,"0","9.682266285766732e-09 - 1.3600794581031003e-08i"
-7.5,"125743342968.29355 + 125743342968.29352i",1.7782794100389227e+11,"0.78539816339744830961566084582","1.2955588358035097e-08 + 1.1278620272342658e-08i"
-7.5,"0. + 177827941003.89227i",1.7782794100389227e+11,"1.57079632679489661923132169164","1.5563454999303628e-08 + 8.07494465038078e-09i"
-7.5,"-125743342968.29352 + 125743342968.29355i",1.7782794100389227e+11,"2.35619449019234492884698253746","1.7245195070258097e-08 + 4.21334294811472e-09i"
-7.5,"-177827941003.89227",1.7782794100389227e+11,"3.14159265358979323846264338328","1.782625014736475e-08 - 8.271806125530277e-25i"
-7.5,"316227766016.83795",3.1622776601683795e+11,"0","8.431085562838559e-09 - 1.1283116676360088e-08i"
-7.5,"223606797749.979 + 223606797749.97897i",3.1622776601683795e+11,"0.78539816339744830961566084582","1.1078217844663336e-08 + 9.308607958687081e-09i"
-7.5,"0. + 316227766016.83795i",3.1622776601683795e+11,"1.57079632679489661923132169164","1.3174991767923022e-08 + 6.640252541111432e-09i"
-7.5,"-223606797749.97897 + 223606797749.979i",3.1622776601683795e+11,"2.35619449019234492884698253746","1.45220072354143e-08 + 3.4572121703292152e-09i"
-7.5,"-316227766016.83795",3.1622776601683795e+11,"3.14159265358979323846264338328","1.4986535773398938e-08 - 8.271806125530277e-25i"
-7.5,"562341325190.3491",5.623413251903491e+11,"0","7.3481613928741e-09 - 9.398073905624396e-09i"
-7.5,"397635364383.5254 + 397635364383.5253i",5.623413251903491e+11,"0.78539816339744830961566084582","9.49918960702132e-09 + 7.716867022119456e-09i"
-7.5,"0. + 562341325190.3491i",5.623413251903491e+11,"1.57079632679489661923132169164","1.119397407870497e-08 + 5.486382217813777e-09i"
-7.5,"-397635364383.5253 + 397635364383.5254i",5.623413251903491e+11,"2.35619449019234492884698253746","1.2278950389336056e-08 + 2.850745947383357e-09i"
-7.5,"-562341325190.3491",5.623413251903491e+11,"3.14159265358979323846264338328","1.2652466002062167e-08 - 8.271806125530277e-25i"
-7.5,"1000000000000.",1e+12,"0","6.411529099192098e-09 - 7.858146673339584e-09i"
-7.5,"707106781186.5476 + 707106781186.5475i",1e+12,"0.78539816339744830961566084582","8.167439826469665e-09 + 6.424372802132559e-09i"
-7.5,"0. + 1000000000000.i",1e+12,"1.57079632679489661923132169164","9.544182355332301e-09 + 4.553397643366435e-09i"
-7.5,"-707106781186.5475 + 707106781186.5476i",1e+12,"2.35619449019234492884698253746","1.042273185981413e-08 + 2.3616062310857614e-09i"
-7.5,"-1000000000000.",1e+12,"3.14159265358979323846264338328","1.0724701947044181e-08 - 8.271806125530277e-25i"
-7.5,"1778279410038.9229",1.7782794100389229e+12,"0","5.601512419659421e-09 - 6.59483551648101e-09i"
-7.5,"1257433429682.9355 + 1257433429682.9353i",1.7782794100389229e+12,"0.78539816339744830961566084582","7.041152905693981e-09 + 5.369912085648447e-09i"
-7.5,"0. + 1778279410038.9229i",1.7782794100389229e+12,"1.57079632679489661923132169164","8.164864716187427e-09 + 3.795193888667009e-09i"
-7.5,"-1257433429682.9353 + 1257433429682.9355i",1.7782794100389229e+12,"2.35619449019234492884698253746","8.879831889525506e-09 + 1.9650173009683335e-09i"
-7.5,"-1778279410038.9229",1.7782794100389229e+12,"3.14159265358979323846264338328","9.125216447960129e-09 - 8.271806125530277e-25i"
-7.5,"3162277660168.3794",3.1622776601683794e+12,"0","4.900755176995151e-09 - 5.554252402460886e-09i"
-7.5,"2236067977499.79 + 2236067977499.7896i",3.1622776601683794e+12,"0.78539816339744830961566084582","6.086024038082411e-09 + 4.5057823341584325e-09i"
-7.5,"0. + 3162277660168.3794i",3.1622776601683794e+12,"1.57079632679489661923132169164","7.0073614621363134e-09 + 3.176071366612398e-09i"
-7.5,"-2236067977499.7896 + 2236067977499.79i",3.1622776601683794e+12,"2.35619449019234492884698253746","7.591970892314127e-09 + 1.6418661896733478e-09i"
