"s","z","Li_s(z)"
"-3.00951130640631129960597200821 + 2.11139312842950701893336743007i","2.93786287755272818512291782422e19 - 7.99528565523121766351227951193e19i","-0.000455757187372460782841906434149 - 0.000895806430569584590176670027348i"
"5.85590055347889063140169611252 + 4.92026835107625722018740007922i","-3.63068091130464835875460355278e19 - 7.87948201418965013024624091338e19i","4.99841257589889432983677368423e7 + 3.3153063247146271430465342344e6i"
"3.26326909044034436602517185662 + 7.87995814391967895584963340853i","-7.0268749797225404905678614883e18 - 4.72730288608523101671563315874e19i","3.32058978746652212339757433437e6 + 5.81072981775139000206121825028e6i"
"2.96370793048272163013427656967 - 0.77402726764639420026555546034i","6.94230976251250306810171563951e18 - 9.23727631610646821551670592734e18i","3503.8786783725431445131004137 + 14249.294278597635503062775752i"
"7.25098449982945969355048726872 + 0.5028472117858505116526673582i","3.37027081146261232005667654244e19 + 1.34521689212859826982444754035e19i","-1.1537190978544823720420200448e8 - 5.5847833723623549806505835656e7i"
"-3.52354764817101535982232933973 - 2.13185222322913278389829552339i","6.13631137862129110782308741406e19 - 6.26057975518863295379254244956e19i","0.000315740107496562599319740819622 + 0.000133913927267419379279511029828i"
"-5.21731520389477203892522907317 - 7.91805885580213454344069255461i","-1.49853431231912168353186215792e19 - 6.6761387732077409457655831722e19i","-4.22621787810804179423254579624 - 4.34862393259871566916653865108i"
"7.37271806254671150870292883293 + 0.11910306560754050498061397318i","-7.05129683474664614014699968348e19 - 9.85027528097808458479333815584e19i","-1.69751789148753189406265279419e8 - 6.4275394121772500736670458304e7i"
"4.80533423131938209325683625406 - 2.46917168189738933255241009648i","8.6151879095583405934273700498e19 - 4.85564289920014172738723689558e19i","-646500.305455114834664200115 - 2.21946529736911687231243861122e6i"
"2.32963757129510907729582005747 - 2.3681622254047092396800872204i","8.48937199744866155703630298563e19 - 8.26791015402808683477122098329e19i","-7536.0431547279365047207757707 - 131.65480120403228707067836616i"
"4.33952053957765436197690174472 - 0.85502797659467802069490927676i","4.78255286989760926661003297144e19 - 2.84925143376666757581669510585e19i","43510.69604214538791720858064 + 441633.279884289373239100168265i"
"-1.45290060426536776052574108992 - 3.67838295341960347715080034373i","-1.61266162758002007437349566665e19 + 5.72489674595820366104988589728e19i","0.54057010555430302162175530707 + 1.46569557419075942520105355346i"
"-7.97806898807169409817740646539 + 2.61241151384545917181649055065i","-2.4989759904171822430859654065e18 - 8.09227115710920360798141438973e19i","8.84283645833336486524340416899e-8 - 3.77959196729581214291046469922e-8i"
"3.83992783817023098636174758952 + 1.36496102372550863975809331168i","-7.4108064180386919020055072389e18 - 4.9691821139517451381204156518e19i","143172.503321405107678491531027 + 23842.004933837560256576826437i"
"6.2653650981891617202973170381 + 4.85141256206183421523652793623i","4.02467746524145985163056655719e19 - 3.3259391403751479955121696974e19i","7.87935601141607605917588423469e7 - 1.3338397182297422561097947317e7i"
"-6.11166104761499197757490102813 - 6.90381113062144067631381244462i","2.91003788657745091456345113553e19 + 6.5720112271641561328834901877e19i","-0.0568017113810340389500409211368 - 0.0717115531610861179285655735747i"
"5.86493628023428177006880357976 - 0.89313758827891887290393574638i","3.50993748123950665939430494317e19 + 7.7665104574799075857890327893e19i","4.56486893162299012860166060635e6 + 9.42632431482432052968593975634e6i"
"6.22560678663087009755286625058 - 7.41325655153649645159385759473i","9.74993336237171235287760713132e19 - 1.30563340681089754155712280794e19i","-1.06664371555468827793001570033e9 + 2.36274947984409580996636190207e8i"
"0.27934506201478619424212569385 + 7.25559080185810253387874289638i","3.52512021979896477869203675186e19 - 7.32116072699367314689752736556e19i","-12570.2806588289437247722485456 - 8870.6471172021445170166408191i"
"-3.91102484191294601081927054039 + 0.55100875326121206933577508069i","3.5210148085424062725724931329e19 + 1.38673687861265864041218854791e19i","-1.55898068269359893802902854652e-6 + 3.3328696294140429511219609773e-7i"
"-0.22506601452488297936706975694 - 4.49896565467152546101703915283i","5.5811681155893673844201379324e18 - 2.32605018029090035193549811561e19i","39.585429720165044616982013048 + 150.252444867660663109368918163i"
"1.7792034913733651121306047147 - 5.72367046407163660234280540361i","-7.53570162093574645551808951707e19 + 5.749772078902083796697580822e19i","18484.2328104656777223163266966 + 42685.8348651675240980198488068i"
"-5.70792083389804235469493080084 - 3.55770543436512810784183734856i","-9.2287933279671764009582083275e18 - 3.98281512347080533163878744489e19i","-0.0000397607706373769068748918447301 - 0.000102165244411435043548035374502i"
"-3.2750818718018676379772952954 - 3.41639712918580808164015984857i","-3.44551946828422466405490610846e19 + 5.4499727074545329597809430188e19i","-0.00312694826295286595703867294021 - 0.01092426883198940744312720513995i"
"0.50831644023726256588395654848 + 5.13492530947247478234462159472i","3.72473392576248719523717162004e19 + 5.72525587579499697954268846037e19i","1371.60884504219197948481331891 - 1607.54141632067685493307217215i"
"2.17685134786291813880666511496 - 0.11022319481304822576642031127i","-5.05468713060552858623788311397e19 - 8.07224375954149147206165209837e19i","-1709.00162323944888208906626487 + 464.48338930117770295188106427i"
"-5.26959708935526210097263189042 + 1.16181573712015554813231542407i","-1.47095205393564932570409759155e19 - 1.35201197684251746312628914317e19i","-7.438994925418143044177222156e-8 + 3.96654355799819585260566520115e-7i"
"0.81672889595668311292186675081 + 4.6149305010435089049234213501i","6.38008428370149456305938836941e19 - 7.93339372103868820526496346274e19i","-899.43674521164105292353592013 - 973.389127563759308447893796502i"
"-6.05839891856459094000500464346 + 3.87268813617043951419156311558i","7.8338323205432604348094042989e19 + 1.45352217754646225918797119702e19i","-0.0001088168563269820664695598552491 - 0.0000713415705032642429125695526952i"
"6.37958642718536949790850428083 + 6.67637461603973007935649276125i","-9.8204989311558436780391775708e19 + 2.80114757187174358582868273755e19i","-3.83154528397432090641657131258e8 + 3.16543582414031791660444616991e8i"
"7.06126716108249760203564587401 - 4.78428247621174308225894317849i","8.72040692726159631433459792465e19 + 2.72220865509789809396304294392e19i","2.55720351242155253781273463947e8 + 1.70800009308225342314731033747e8i"
"6.69094949858120253568708226564 + 2.28976559288531054715973808542i","3.48423261083706641139418960187e19 - 4.04164965599405065137414930894e19i","1.02453087234638341215619589439e7 + 5.87545371855530059393428759017e7i"
"-1.58158491248711112111192142612 - 5.79808844855560684670045870574i","-2.13079933323433656742759110101e19 - 1.19756137104020519904303766975e19i","-52.1370112265887233123985983558 + 33.7218900113573918459169556426i"
"6.82443242341687476228109826804 - 3.49192996334649706398011721028i","-2.553968685846557486564858793e19 - 1.2676836914917340087839122075e18i","-1.177453929749336674494384530996e8 - 7.7627362149988006174181810167e6i"
"6.31458747818837888890465872102 - 3.50140161042388249020475534162i","4.909237246140050437533696583e17 + 9.4855570216279130611492479912e19i","-4.54082807393091700150559748172e7 + 2.51464242610475856434377319561e7i"
"-2.17804752378185266911676538982 + 2.03867957316970540894869654517i","-7.50953624688331014005286983804e19 + 9.67520743952333823171572295732e19i","-0.00593683034462342339372908679962 + 0.00712727209107467347319379785708i"
"4.19924736420082632889910492299 - 7.91577213327403758350068312628i","3.38753269946186419085372417548e19 + 5.71474567588289018911907008181e19i","2.83368808114691329568271922734e7 - 7.6734745323392715188997792695e6i"
"-3.51952647236216896179850541654 + 4.24683402237532202367188015068i","9.67222643181624144187467283775e19 + 2.49875464806492539533397525199e19i","-0.0064180199075760036693935731842 - 0.0556941284652154100390483858766i"
"4.64087807191053908579105710192 + 4.20466804895639059579087852098i","6.00256221304171138210410633409e19 + 1.2748170213516310485799558325e19i","2.9077432729853688993115372424e6 - 3.76909977598488327974373888685e6i"
"-2.18007158136696774992903631749 - 0.52242616111752881402896687727i","-8.5091524268841780496511669286e18 + 1.22077132253846094328695647982e19i","-0.000164507269195286775359790165628 + 0.000130905601914988200047371482591i"
"1.59497112429589373575962168553 - 1.7247161492531642911373082276i","-7.25112730672871516515044829285e19 + 5.13594347247206873338280439296e19i","-259.56681656725714009102331165 - 519.502442265301355181312629091i"
"-7.76597955472597275430524306047 + 2.72271998950096303627702721551i","-5.12060204988193450667072396675e19 + 6.32387731781605171311738291193e19i","2.04127961369592609493618970918e-7 - 8.1298811867818673181048312499e-8i"
"0.38505456664243439173884793476 + 2.51689934625007626269504087562i","-5.57459090078031086600018538003e19 - 9.02590171501853919835281442918e19i","25.1355227806786635933514539238 - 27.6089740863530797544316025431i"
"1.99491204578810087317369145011 - 3.19180314866366302189518173629i","1.23364481857960806462770793299e19 + 2.10201954201774993777398644822e19i","3324.29233119524347127590396414 + 3034.37741751412424122286553045i"
"-1.26844090076515184156925544948 + 5.20215261662748075945451475896i","4.9970464140306981908110643034e19 - 5.02887618166621000736880045906e19i","-11.852801821314415838250365516 + 26.9783234793892060892104048376i"
"7.7161856623475061572731218357 + 1.89583200694388610607372622428i","8.97895964354017458525769244925e19 - 4.81106833674676345644233922805e19i","3.0578756759471317225827349508e8 + 1.97018835828227789500198817762e8i"
"6.11375021110378030943897768748 + 3.87353394863622271838924087467i","-6.6859233408313693667148924674e19 - 8.16115092745181791994015897419e19i","-1.73224786219604655167581976373e7 - 4.26117175361173180524426443741e7i"
"-6.97428469830492279629710221308 + 2.17465970685259687272482935505i","8.4462137257061131499706632264e19 - 1.8262954882261734731847964068e18i","-7.6190129267669033769571130158e-8 + 1.41331257856890505786311353166e-7i"
"5.77174975653430799521434207499 - 5.59356775007415775302966115765i","3.6077729830840474516049764614e18 + 9.32734956410120566077045910274e19i","1.38115781747439567902166945096e7 - 6.31135229221281313311077172525e7i"
"-0.57243022201741561171926012025 - 2.08077253149553437803941391321i","4.0283698075294594608150218338e18 - 6.41379261743868509665093660859e19i","0.921377564775438647692107089199 + 0.962110671898579225594809466689i"
"4.86048908192792287052240301462 + 2.47340908018316904721245041266i","-7.13504725499993657766337243733e19 + 1.64159582683349700001210287874e19i","-1.04921340925194501326025076414e6 + 1.93099579255717375223379405255e6i"
"-7.87933733107514463541820012786 + 4.04065473908782746488631476627i","8.79841909007389003645457719563e19 + 8.14589945099933308830576757336e19i","-5.55467203672386209293655226824e-6 + 4.16491664329660196253297634834e-6i"
"6.35025148944636837699420743073 + 6.95715485823635102945326615468i","-2.01792060383003305869045145629e19 + 3.70297740270647800678736740053e19i","-5.25657509798711071118489629738e8 + 2.67274115371931586854978653422e8i"
"-5.08099128912393713411585686768 + 0.48790096987883301557135681703i","-9.42128272610525597733354252159e19 - 7.00224327488121324058428999441e19i","6.42168227108780024063544980638e-8 - 1.58564018973465147675089297642e-8i"
"-1.00074726628860654858830622274 + 1.31868071327347093695379057853i","1.46865610892156516762868416013e19 - 7.88407844037362995219443046255e19i","-0.06500711375870128056562656882 - 0.0377157283598571718456976503672i"
"-4.52346252859874526022921298365 + 0.16958565420681607831485177959i","7.7033785070548160565650154783e18 + 2.7797463736859268152673775707e19i","-1.22176807194844019655605770298e-7 - 8.9166701953591518530500793619e-8i"
"2.54989671973687820282304883277 - 0.23103024499284996106838570783i","-6.7837356375657552556557987537e18 + 9.8605259768231941887296043202e19i","-3780.61570426422308024221383483 + 3247.56645997623335578025273115i"
"6.51865566092756123866505600673 + 0.53074396829223299542062406868i","9.34697781220609569739883510331e19 + 1.62672010370067424112366400114e19i","-3.25579163420879831765545264677e7 - 2.16190855209009188474187378193e7i"
"3.62703476474888027006973170767 + 5.48323642147756548001499991239i","-7.38734495847910180994052150875e19 - 4.16269124335181211178668225188e19i","-1.261314961132533971746770710972e6 + 565608.29291434880402806051356i"
"-0.1684147629125052902225178231 - 6.99103919630603635714892639378i","-7.77049354473090543557581139131e19 - 8.43018222213719563550058101713e19i","-4814.2295420370523843918467585 + 5144.52143620312409116428862172i"
"4.57719470252432825780134099428 - 4.93062632275460185257719431927i","8.9275337982609612946568405185e18 - 1.98244605344754798752819626208e19i","5.35620218134738015870873342083e6 - 2.85144023179837748991248845823e6i"
"5.97700672929320897643887694091 - 0.64283647991702910975807656207i","6.53903515643193415295811758762e19 - 2.39485723965394515041911167777e19i","-8.34493782624261160535682433067e6 + 1.049442867991828312809527907008e7i"
"1.79356228688574847859036164619 - 3.16912962601752635454882770632i","-8.00540404225650863265145913468e19 + 7.61537408576540783861745766984e19i","2659.15844871744608623057128241 + 1714.08394390182101472422175468i"
"-3.92868849896207527490870623441 + 6.65437959297768252313215954292i","5.36039362485506977182982962411e19 - 5.1985388893217381555130060972e19i","-2.04276663885553702216261148277 - 0.72914012467004453904110209799i"
"7.29521322099562571863157048587 - 0.68206440360056833921438899926i","4.30314118950366692595004715452e19 + 8.07619516397744790733756726626e19i","-4.632868799483973070108139417e6 + 1.52190920816367657249906357697e8i"
"7.87124412457861892566327741514 + 4.13271630637660244017509427059i","-7.74822918360559952488333033946e19 + 6.88242047401498151909574880562e19i","-1.024057367287490234524826271479e9 - 6.02047720247867361847388811761e8i"
"4.3458319627056944985288366001 - 5.09528146096310254078138007957i","1.0821328189437071604342239769e19 + 6.81842864341633053796778323937e19i","327670.28370052797483443216307 - 3.3243760760936349884252564663e6i"
"-3.83727776052093354681192424701 - 7.52129135911438212778127610837i","-4.8569236169656435807630591894e19 - 8.58923107251250050485100986033e19i","10.1929904580622545344451856323 + 21.7484155343651896129385512477i"
"6.85870535074260888099135847445 - 2.36527322665072006751805467036i","-5.8598325220871548767280624328e19 - 9.97188626716112644543239600635e19i","5.55197006791001783668074315125e7 - 9.30429433665883944420570245201e7i"
"-5.47240477397604275415608198719 + 0.72736551512690800227747625434i","-7.52266942218384867373493342649e19 - 8.47367204626512682679107412855e19i","8.6416599870864799990475221447e-9 + 5.85900969399707293532511101991e-8i"
"3.82295893268127573689744989645 + 4.92068081187531932831494872371i","-1.29473483963289765338736439393e19 - 7.63141981036045948706394132625e19i","43830.778980679883876968218386 + 1.118185093634580526789550738109e6i"
"0.09527186785473080333899658685 - 6.95546529793620419646048118738i","-1.08806471622542616053324715259e19 - 5.78232567293613573400291214878e19i","-11582.63415358967962706873831143 + 2975.168979919295853571665341i"
"-4.65878869575774533004492056434 + 2.85739513202123306836951397773i","-9.12733880346965093072283257027e19 - 5.8722847152269926126294840085e18i","-0.0000885147238815120315907902581881 - 0.0001002553950046787310733877667289i"
"0.0361527449655800578407639291 - 2.14474746969610844921690376845i","6.5033152786138369364780412432e18 + 5.14400607317928701176668872502e19i","0.36195000520874470708557871353 + 8.11093761330856677009756720162i"
"5.59973209502973258621571082066 + 6.30580964643249631355813811224i","2.98905627978110977360981159482e19 - 9.80602381070015339476545675121e19i","-7.23539272904251046859138768788e7 + 3.19117500892417632455047557511e7i"
"-1.48152120179816589885801574376 + 0.98241121625770840276313149581i","-4.42848588779516050330005661314e19 + 5.52406972156350940925841644739e19i","-0.00654033787559721264172583634277 - 0.00315735649948689047920781636381i"
"0.59108034648178391395310568182 + 2.11031272172039458369813155385i","-5.1990421217491660073605505547e19 + 3.6398724596180282852595180808e18i","-29.6847854433447062420605122586 - 33.3587236730736898617859426703i"
"-7.70371468228549426998125186948 + 0.00738623152473757377478285287i","-9.82323969377398334881404130927e19 - 2.80693508484227433958840569125e19i","1.151690588619467210572727260882e-10 - 1.8814642097552981788554393692e-12i"
"5.77337334901848939707333490518 + 7.28609717690373625854017707907i","3.60490385900280145911082446222e19 + 1.37180066312275522542521875576e19i","-3.97470761184993152230893948097e8 - 1.22850928805744771738885976922e8i"
"4.81448305117110756765290599895 - 3.07376536875299270725042579635i","-5.55601949830954788876373065077e19 - 6.25965929634830239494872551183e19i","-2.80133951841475738566524036011e6 + 323624.28641693248508673119608i"
"-3.62230355423487687175992783309 + 1.08596368797766797881174407452i","-5.32226631536751868278682765071e19 + 6.54714007308843444577568354138e19i","-0.0000148561680977958133140230743115 - 2.9935799497203927229908948374e-6i"
"-0.72452990922111865035381266804 + 1.4675253874141880360986406382i","3.53244039923906008052563164726e19 - 2.25262935401898789424068106664e19i","-0.21956195167300109671020882627 - 0.123766051012412374047957736712i"
"-2.4717692518140873976571645684 - 7.46301343581732938016911206425i","-9.02750953595542631331093139058e19 - 3.68972601795389034166073882756e19i","-153.100921211267091533125019251 - 144.393426455625387947047992426i"
"-2.39599746811159977539617945496 - 2.85979930381760953504688113523i","-8.49345041997446400891135374953e19 + 1.2536027382675383216939889887e19i","0.0059407238275853771957030541851 + 0.0297550625055131279703984011903i"
"5.53046874137844578805462476188 - 3.80151478229707196969514696999i","8.13240938934604539622187620783e19 + 2.929332241280143308202207927e19i","57097.83820709464245068270723 + 1.278374079769239650345824448804e7i"
"5.69488519537581762971510698106 + 6.00017509316127134386208652906i","2.48320965890087492950918563782e19 - 4.25131641890489888522130115174e19i","-3.20884283113108889592250210525e7 + 5.70123358859662701417416096989e7i"
"0.38735953146976920095044126273 + 6.18705130288781634908421176357i","6.9350263670850817669306330674e18 + 8.39739701883984845623099204571e19i","317.42588292733805364217503888 + 7007.03618062379946591107507595i"
"7.93844648550278068769550348459 + 7.43651514972088439349180376704i","-7.58049679928640976080216857477e19 - 3.78508463646509138495995237176e19i","-6.37697605150836530498513105398e9 + 4.42362420381213730659252301181e9i"
"-0.453858529821117125792486692251 + 0.429548356066485102805053254311i","-4.15893613165474569804859760184e19 + 5.52459344634866876230157519967e19i","0.097555370727388672315074472913 - 0.115280111818378779280433928264i"
"-5.45998259550886330356284365148 + 2.57035136834706088429926866147i","-7.38711471356416645703271709597e19 + 3.17489488855180824166404665672e19i","8.40860761343864777881528926489e-6 - 8.31041334989698478888282413326e-6i"
"4.80741906421447185526962122069 - 7.13297486193003914639818815887i","-1.67265460569576608922201962728e19 + 8.68975910617315898714406210525e19i","-1.7735190490338065841037588712e6 + 4.39924899293365322899931545893e7i"
"0.37394069755175370887367702277 + 7.2204995587214945922280463018i","-9.63364913636669522027101023261e19 + 4.6828388055132936479722538761e18i","-22100.3982511218229737756020159 - 9783.3268460693339976246564154i"
"3.36757181108753047403261027279 + 1.63840692371146229395087289305i","-5.96836233357425883958954647202e19 - 1.86141574972331924604802488076e19i","35227.009021735494290002640606 + 42567.8199523675509091573149953i"
"-3.05418859368931119714914708012 - 5.48200100822230552765892400036i","1.81915690064061633483312405851e19 + 1.57485431816323317066650106778e19i","0.993411426220441458993562249657 + 0.710794688146249981983787248878i"
"5.93715267340489937675676052811 - 3.35945218348635786541522787988i","-4.76668525698958913512934907013e19 - 5.23021750533565157681349216372e19i","-2.78571359760004106293801302458e7 + 2.2133376058241656856242931763e6i"
"1.4285101980047496283394411334 - 7.38053514154010112234089617891i","3.19726144823383308441088607363e19 - 7.12434199275424256096791570864e19i","-189222.642042392705586729776437 - 206309.319293724599958128729981i"
"-3.28351943221321047703008459273 + 1.84020790106077650278171090216i","1.76853774093987283022448004683e19 - 1.3701162290382710332313327831e18i","-0.000163624483887693420935508455533 - 0.000210557174674985367389601391303i"
"-4.20166414929041678413342753403 + 4.36663823277678274027500526437i","-5.45512271469339985186581517006e19 + 8.44231500639791436342044404104e19i","0.0144994087049553156281093567404 - 0.00069430599990384073795313666i"
"-2.20132191383645967755086055658 + 7.08568464691090378153489025723i","8.53820141955042216061022632005e19 - 3.28907074682192510081388043762e19i","51.0540197309904687127748313927 + 92.794418270707398725620505248i"
"4.78683153993794923439605032227 + 2.69690751140513120994675375754i","-4.13864677671760112965525618886e19 - 3.06972454998883272984599985645e19i","-1.67147248789174254555392639995e6 + 937285.34635610053989488723019i"
"4.43882976228943248928233146282 - 0.74725849846422247102967234006i","3.23060668812288412689943097444e19 - 5.03690629484619037191991676624e19i","-62878.868150484028954254135157 + 535343.266168471076964865407025i"
"1.16517484114761256095759355038 + 4.1745054443031304217953778378i","3.91432991759166834551678616975e19 + 4.35833775326951379563535497671e19i","-1875.09336578691657560651452648 + 1816.38947705039071624157076219i"
"0.30832080646737907089411426806 + 2.90710696926243347387667267863i","8.94302674180193114087829251373e19 + 4.86046093839775708928281449735e19i","58.2766139248219002129062843409 + 19.834895183567236261105609456i"
"-5.16834968950365406037102308368 + 5.6742321874835168202876486677i","7.52192814888865165435323132148e19 - 5.14779867196848756320002007307e19i","-0.0112157811609119146438805647404 - 0.0257517162670026463331367068847i"
"-4.69868024764335498941208511973 + 1.21378543808668645111383091082i","-3.35814146106891148314067344315e19 + 1.06883111033743738872911200639e19i","1.53325950072188262650649731488e-6 + 5.843745999462968422024749476e-7i"
"7.92612319578583727103432397282 + 6.43767153465733973622673148808i","-4.42258026528260245559873714141e19 - 6.11248036646411106615313931897e19i","1.41531451973276288111434914315e9 + 3.30600813986792778288852295801e9i"
"-5.05851456415101777156164757285 - 5.38384790329546201130509925881i","4.89274026898959329746687091295e19 + 6.5559489525817577843501216137e19i","-0.0176025030443515657396771684336 + 0.0074884966079987651159947887544i"
"-0.85380281120204133927924953254 - 3.57857229150759814084068864349i","6.58482398295921751200040711485e19 + 1.00264365351448650457708510669e19i","-4.18473338072390320639702050367 + 3.05207580690923310670927034856i"
"3.11777739148994164716375254192 - 6.89980743656191325175198344567i","7.59381898407099849298391185421e19 - 7.81184725202462724218368502432e19i","2.82607026180137633168902505579e6 + 1.93595667687882856632455132354e6i"
"4.51216703940309775268341452557 + 4.1470952201809112737644097605i","-2.78678361498357815748836702253e19 + 6.88981874621382300720327835009e19i","2.25315903307672327152949053718e6 - 2.08401191150153001299914107983e6i"
"-0.66176097460581125584992614677 + 3.80940564334212345423118280283i","9.2123947322187249531585712602e18 + 1.14218949964202934231142272027e19i","-12.6742017506855443613300209968 - 14.4785856812449566135157572471i"
"-1.75248701158646765524933494037 - 1.93773887525617588814427513304i","-4.02671008870686103513125880742e19 + 6.35611121628738168989124761813e19i","0.0145013969306865624352341624106 - 0.0193610366944000233362456469187i"
"-1.4793870350286995153230179892 - 4.97239058485519449935600814143i","3.41337150480425251832651320612e18 - 5.7301040237438520865369208445e18i","-3.2618514946800157473920601665 - 22.2732878927438383835143405738i"
"7.19973574843788259214692906161 + 1.92325174516184443045050244263i","1.57007405744090684355453511955e19 + 1.6962871521783812406525004991e19i","1.43200141041693044628112452721e8 - 1.895555943166717521459390708e7i"
"-1.34104976543515430784670183219 + 5.16574421138365256773652711704i","9.40078301811755729964957056928e19 - 1.57009245425769274775314636719e19i","-10.0541873489000451088793134171 + 19.4846320965290884067137670562i"
"6.79157105302711748379427134061 - 3.38218496150178078727622939536i","-3.22359225731868953330793493888e19 + 6.49527770589225778500949787688e19i","-1.144088293605569064708343389441e8 + 943195.0763028453617894916018i"
"2.00974656159279601172073847954 - 4.50716266403749108821623748618i","9.2474785479470140871183806755e19 - 2.9761377475635727150887107092e18i","-15546.4543048004418950427620123 - 23759.8248945736524866385142786i"
"6.45824037428973087996622962117 + 7.04701389585367721521549809993i","3.94081191308386566629538969135e19 + 1.77764388198231863994790263198e19i","-7.81436211165028623332625225724e8 + 5.82825367100351214072156434623e8i"
"1.86664459093994916847900289091 + 3.50688941853291332630290088379i","3.98666553226126237475704178182e19 + 1.67570177342006479699379498017e19i","6548.82840833611536841184995463 - 201.63523125696468134647069399i"
"6.57095775215491187800485065212 + 1.11252273671489968478685223717i","-5.72224208640451222130263622681e19 + 5.98627135800736344751465759152e19i","1.71287266187958793450968058778e7 - 4.05507303405814067289161660865e7i"
"-7.59609946223234155145727090737 - 6.28994530613657388326871790214i","8.31983469577632205525668009639e19 - 1.71906643372017665287895475396e19i","0.00286756836072750278221368724237 + 0.00287427617071056522841722678977i"
"-0.95378893839854942187386295085 + 7.33163403295862252263226003756i","1.67680708897815310253655577784e19 + 8.99556441565622123608051877907e19i","2928.05428098080245894265098153 - 1440.45317373962043923354034415i"
"3.54764462869164568790475811697 - 2.2684727263979513050238686868i","3.15285082111227274624514271333e19 - 7.39053275215616761062497898041e19i","-65564.645352287934216173871017 - 109396.4291474160721950946224512i"
"6.98737332462672122436192153754 + 3.70286153231894595820017694025i","-4.1462390714803781716525742318e19 - 1.92798375259293663756216277454e19i","-1.69654401706384657824506039421e8 - 6.0345133319665343414028078533e7i"
"-2.46809184359710713753074065275 + 4.52225582224997413230384166691i","1.48132070496334058162597357764e19 + 5.24928397952325342650000150959e19i","-0.918313436472579306642697370964 + 0.295151958453198426418733640724i"
"1.06007848178787565431502253357 + 6.27383403828071586929068781858i","6.3709189760581627815734348319e19 - 7.96263264539256371610998698579e19i","11334.5507784118640622343971635 + 13643.3299122286403696047328714i"
"2.23149211065370364966677193155 - 4.4160214386743356376175864933i","4.50130431687776285731626418365e19 + 8.67101880404588239985071774777e19i","-9667.0758756649698749763290128 - 23606.7119741509180878957624784i"
"0.97242290978479951703876333592 + 5.04628139036588845623002503283i","-8.87693481842372823204569094797e19 - 2.52495987412504396239367963103e19i","-158.78973686228934789377681679 - 3935.53964360151325574584745882i"
"1.20625907853890533262071208394 + 3.22917578236388985465657893594i","8.05519349610583411494230811762e19 - 9.19037321040862962263678247213e19i","680.141137134916896958613723997 + 144.678083829043238207562216102i"
"-3.60243900644593139260304111931 - 3.35542849745794936618749780068i","-4.010079588245930576155809676e18 - 5.64873872134329224502861201192e19i","-0.00494770544689172601006924827965 - 0.00272468781969270133578388794831i"
"7.15006823206555335030431207856 - 3.96359127429424747189884056029i","-9.10206776404809219763216006004e19 + 1.57613154640183803994694799314e19i","-2.27621272943330511734412500468e8 + 2.01745674280130075567625530422e8i"
