"s","z","dLi_s/dz"
"-6.11166104761499197757490102813 - 6.90381113062144067631381244462i","2.32803030926196073165076090842 + 5.25760898173132490630679215016i","23.7466469601275373016653009899 - 28.2166600331493884648381476547i"
"5.86493628023428177006880357976 - 0.89313758827891887290393574638i","2.80794998499160532751544395454 + 6.21320836598392606863122623144i","0.889730013619740372777639993 + 0.122979123775655807603284052i"
"6.22560678663087009755286625058 - 7.41325655153649645159385759473i","7.79994668989736988230208570506 - 1.04450672544871803324569824635i","29.1909915315670912882572010331 + 1.8397834603823809599830414597i"
"0.27934506201478619424212569385 + 7.25559080185810253387874289638i","2.82009617583917182295362940149 - 5.85692858159493851751802189244i","0.20761693118370462178636291699 + 2.95456994648205707902190671027i"
"-3.91102484191294601081927054039 + 0.55100875326121206933577508069i","2.81681184683392501805799450632 + 1.10938950289012691232975083833i","-59.3710469800421785778814242635 + 17.6730891528079086782464475622i"
"-0.22506601452488297936706975694 - 4.49896565467152546101703915283i","0.4464934492471493907536110346 - 1.86084014423272028154839849249i","55.7362372336716414530003220651 - 16.2783542892717999168097780082i"
"1.7792034913733651121306047147 - 5.72367046407163660234280540361i","-6.02856129674859716441447161366 + 4.5998176631216670373580646576i","1.1539680284613792217122264924 - 2.21879126781986526052122976607i"
"-5.70792083389804235469493080084 - 3.55770543436512810784183734856i","-0.7383034662373741120766566662 - 3.18625209877664426531102995591i","-1251.58508697513970899820052116 + 1714.04637707548363322084184172i"
"-3.2750818718018676379772952954 - 3.41639712918580808164015984857i","-2.75641557462737973124392488677 + 4.35997816596362636782475441504i","0.53062151548364278712280835054 + 0.399969743068178474272822068217i"
"0.50831644023726256588395654848 + 5.13492530947247478234462159472i","2.97978714060998975618973729604 + 4.5802047006359975836341507683i","-12.440453060606764710204562598 + 178.335349836676999819218815797i"
"2.17685134786291813880666511496 - 0.11022319481304822576642031127i","-4.04374970448442286899030649117 - 6.4577950076331931776493216787i","0.278912076277596160290535997114 - 0.202642058964672623060184564029i"
"-5.26959708935526210097263189042 + 1.16181573712015554813231542407i","-1.17676164314851946056327807324 - 1.08160958147401397050103131453i","0.098113163391267757349702688766 + 0.345738861448035820444169453235i"
"0.81672889595668311292186675081 + 4.6149305010435089049234213501i","5.10406742696119565044751069553 - 6.34671497683095056421197077019i","0.039362782151462920467903979048 + 0.532029164729742019985876937432i"
"-6.05839891856459094000500464346 + 3.87268813617043951419156311558i","6.26706585643460834784752343912 + 1.16281774203716980735037695761i","300128.733756395049687237447436 - 29897.51665807578745677099672i"
"6.37958642718536949790850428083 + 6.67637461603973007935649276125i","-7.85639914492467494243134205664 + 2.24091805749739486866294619004i","1.10911882430298401523008337862 - 0.28046934133474041232544073279i"
"7.06126716108249760203564587401 - 4.78428247621174308225894317849i","6.97632554180927705146767833972 + 2.17776692407831847517043435513i","0.939972381114072902334153373 - 0.044637498797903129590889042i"
"6.69094949858120253568708226564 + 2.28976559288531054715973808542i","2.78738608866965312911535168149 - 3.23331972479524052109931944715i","0.93892217467717033440732871 - 0.02754101392916595225647364i"
"-1.58158491248711112111192142612 - 5.79808844855560684670045870574i","-1.70463946658746925394207288081 - 0.9580490968321641592344301358i","13.3403371672374306849493293284 - 37.010794705394269751919679603i"
"6.82443242341687476228109826804 - 3.49192996334649706398011721028i","-2.0431749486772459892518870344 - 0.1014146953193387207027129766i","1.02336071392486588127031423 - 0.02550412490333013609366277i"
"6.31458747818837888890465872102 - 3.50140161042388249020475534162i","0.03927389796912040350026957266 + 7.58844561730233044891939839296i","0.9204043813461671768425797978 - 0.0859553670212030928649292645i"
"-2.17804752378185266911676538982 + 2.03867957316970540894869654517i","-6.00762899750664811204229587043 + 7.74016595161867058537257836585i","0.243774996198690963118834282416 + 0.369243011955428550240819220266i"
"4.19924736420082632889910492299 - 7.91577213327403758350068312628i","2.71002615956949135268297934038 + 4.57179654070631215129525606545i","1.385472009135169023752135556825 - 0.144462331572042613062175215772i"
"-3.51952647236216896179850541654 + 4.24683402237532202367188015068i","7.7377811454529931534997382702 + 1.99900371845194031626718020159i","8054.27745614682350641355046693 - 2394.3869529508075382219739289i"
"4.64087807191053908579105710192 + 4.20466804895639059579087852098i","4.80204977043336910568328506727 + 1.019853617081304838863964666i","-1.89999205241714568008588434495 - 5.90288469994890577935761055658i"
"-2.18007158136696774992903631749 - 0.52242616111752881402896687727i","-0.680732194150734243972093354288 + 0.976617058030768754629565183853i","-0.0086899044758169285380222997706 - 0.1113507948867909352835757255888i"
"1.59497112429589373575962168553 - 1.7247161492531642911373082276i","-5.80090184538297213212035863428 + 4.10875477797765498670624351437i","0.217921923508879980469912046971 - 0.223885203672278985416142287101i"
"-7.76597955472597275430524306047 + 2.72271998950096303627702721551i","-4.0964816399055476053365791734 + 5.05910185425284137049390632955i","-162.785627659155383726547844297 - 244.295542491011998075543487548i"
"0.38505456664243439173884793476 + 2.51689934625007626269504087562i","-4.45967272062424869280014830402 - 7.22072137201483135868225154334i","-0.052868004561288809467019606022 + 0.210676831365214004690267292035i"
"1.99491204578810087317369145011 - 3.19180314866366302189518173629i","0.98691585486368645170216634639 + 1.68161563361419995021918915858i","0.594422778948618462704303840476 - 0.160704706474549336642838612436i"
"-1.26844090076515184156925544948 + 5.20215261662748075945451475896i","3.99763713122455855264885144272 - 4.02310094533296800589504036725i","-0.673333876386393635403532784743 + 0.306408472249563615245006981894i"
"7.7161856623475061572731218357 + 1.89583200694388610607372622428i","7.1831677148321396682061539594 - 3.84885466939741076515387138244i","0.959911883218135802491282 - 0.053164888072967750281498i"
"6.11375021110378030943897768748 + 3.87353394863622271838924087467i","-5.34873867266509549337191397392 - 6.52892074196145433595212717935i","0.9868957326425276260109465738 + 0.1546886608632144595669468211i"
"-6.97428469830492279629710221308 + 2.17465970685259687272482935505i","6.75697098056489051997653058112 - 0.14610363905809387785478371254i","0.00365658518403361195246394333632 - 0.00433002912005566298191175415693i"
"5.77174975653430799521434207499 - 5.59356775007415775302966115765i","0.28862183864672379612839811691 + 7.46187965128096452861636728219i","1.06178996277913762603956437179 - 0.166371864102600013346864816511i"
"-0.57243022201741561171926012025 - 2.08077253149553437803941391321i","0.3222695846023567568652017467 - 5.13103409395094807732074928687i","-0.37157745329537972824473864093 + 2.03352243323452390833737594166i"
"4.86048908192792287052240301462 + 2.47340908018316904721245041266i","-5.70803780399994926213069794986 + 1.313276661466797600009682303i","0.957432724191294802609537626976 + 0.258917826049727302689467776089i"
"-7.87933733107514463541820012786 + 4.04065473908782746488631476627i","7.0387352720591120291636617565 + 6.51671956079946647064461405869i","-183755.032194233943681628501072 + 103509.203833014347581770952512i"
"6.35025148944636837699420743073 + 6.95715485823635102945326615468i","-1.61433648306402644695236116503 + 2.96238192216518240542989392042i","0.8654842289405900508090859026 - 0.0396850455926012637311209828i"
"-5.08099128912393713411585686768 + 0.48790096987883301557135681703i","-7.53702618088420478186683401727 - 5.60179461990497059246743199553i","-0.00036302728793667342439718280958 - 0.01221050109758976140422416637754i"
"-1.00074726628860654858830622274 + 1.31868071327347093695379057853i","1.1749248871372521341029473281 - 6.30726275229890396175554437004i","-0.0058080525693622456050139078927 + 0.0206510512872913184539328976423i"
"-4.52346252859874526022921298365 + 0.16958565420681607831485177959i","0.61627028056438528452520123827 + 2.22379709894874145221390205656i","10.79948961155465205218779675191 - 1.33301226613258541142164134078i"
"2.54989671973687820282304883277 - 0.23103024499284996106838570783i","-0.5426988510052604204524639003 + 7.88842078145855535098368345616i","0.331677712617387904030915746942 + 0.238248086532522199636108722178i"
"6.51865566092756123866505600673 + 0.53074396829223299542062406868i","7.47758224976487655791906808265 + 1.30137608296053939289893120091i","1.20014959532574160078091151 + 0.1583266867203602081623262i"
"3.62703476474888027006973170767 + 5.48323642147756548001499991239i","-5.909875966783281447952417207 - 3.3301529946814496894293458015i","1.51508166576281507411951015137 + 0.60726308116707997997808218662i"
"-0.1684147629125052902225178231 - 6.99103919630603635714892639378i","-6.21639483578472434846064911305 - 6.7441457777097565084004648137i","-33.2675161582074508822557696338 - 113.8584490505713791089891587975i"
"4.57719470252432825780134099428 - 4.93062632275460185257719431927i","0.71420270386087690357254724148 - 1.58595684275803839002255700966i","0.760423951732030081230867573336 + 0.145610941172718465073728685733i"
"5.97700672929320897643887694091 - 0.64283647991702910975807656207i","5.2312281251455473223664940701 - 1.91588579172315612033528934222i","1.204107753865396896902092054 - 0.171542683806489015600278774i"
"1.79356228688574847859036164619 - 3.16912962601752635454882770632i","-6.40432323380520690612116730775 + 6.09229926861232627089396613588i","0.196718103785007618230027477441 - 0.555898797389739752711304363134i"
"-3.92868849896207527490870623441 + 6.65437959297768252313215954292i","4.28831489988405581746386369929 - 4.15883111145739052441040487776i","0.80426478456479548986464472518 - 4.85028838370247585100773317687i"
"7.29521322099562571863157048587 - 0.68206440360056833921438899926i","3.44251295160293354076003772362 + 6.46095613118195832587005381301i","0.969367258398290557094148 + 0.07344108416129189556275i"
"7.87124412457861892566327741514 + 4.13271630637660244017509427059i","-6.19858334688447961990666427156 + 5.50593637921198521527659904449i","1.0792379917855117157084448 - 0.004463649490795573556174i"
"4.3458319627056944985288366001 - 5.09528146096310254078138007957i","0.86570625515496572834737918152 + 5.45474291473306443037422659149i","0.976098205244887519106672025072 - 0.290325545475970060184929471371i"
"-3.83727776052093354681192424701 - 7.52129135911438212778127610837i","-3.88553889357251486461044735152 - 6.87138485801000040388080788826i","10009.1929453498385422766806648 + 10819.7258643704364930656108191i"
"6.85870535074260888099135847445 - 2.36527322665072006751805467036i","-4.68786601766972390138244994624 - 7.97750901372890115634591680508i","1.07406227202291415950741395 - 0.12381548236515664968259864i"
"-5.47240477397604275415608198719 + 0.72736551512690800227747625434i","-6.01813553774707893898794674119 - 6.77893763701210146143285930284i","-0.00380981846026737407661391466381 - 0.00986801648213638737544306089864i"
"3.82295893268127573689744989645 + 4.92068081187531932831494872371i","-1.03578787170631812270989151515 - 6.105135848288367589651153061i","0.972397360599504059666369641249 + 0.428460423895452228284708336469i"
"0.09527186785473080333899658685 - 6.95546529793620419646048118738i","-0.87045177298034092842659772208 - 4.62586053834890858720232971902i","246.105026344968718242530591088 + 17.986258308178607471915029017i"
"-4.65878869575774533004492056434 + 2.85739513202123306836951397773i","-7.30187104277572074457826605621 - 0.46978277721815940901035872068i","-1.73819073875162063948557504333 - 0.05176540345343675785960496084i"
"0.0361527449655800578407639291 - 2.14474746969610844921690376845i","0.52026522228910695491824329945 + 4.11520485854342960941335098002i","0.066170676499141686367862791528 - 0.133214181443105422133957741258i"
"5.59973209502973258621571082066 + 6.30580964643249631355813811224i","2.39124502382488781888784927586 - 7.84481904856012271581236540097i","1.109012064993677344911343432132 + 0.184149496939402416759780478852i"
"-1.48152120179816589885801574376 + 0.98241121625770840276313149581i","-3.54278871023612840264004529051 + 4.41925577725080752740673315791i","0.0775131271715449604468795637437 - 0.0885492626266454636723304548612i"
"0.59108034648178391395310568182 + 2.11031272172039458369813155385i","-4.15923369739933280588844044376 + 0.29118979676944226282076144646i","-0.068190682672909055907585474738 + 0.489939343032054984717313165951i"
"-7.70371468228549426998125186948 + 0.00738623152473757377478285287i","-7.85859175501918667905123304742 - 2.245548067873819471670724553i","0.0937334884784067742738905227094 + 0.0002590931614256790864729531019i"
"5.77337334901848939707333490518 + 7.28609717690373625854017707907i","2.88392308720224116728865956978 + 1.09744053049820418034017500461i","-1.30893966821664792877477164329 - 0.70850408972108537655289029814i"
"4.81448305117110756765290599895 - 3.07376536875299270725042579635i","-4.44481559864763831101098452062 - 5.00772743707864191595898040946i","1.21322724494792135936211801911 - 0.360180300425011663795856388304i"
"-3.62230355423487687175992783309 + 1.08596368797766797881174407452i","-4.25781305229401494622946212057 + 5.23771205847074755662054683311i","-0.198635004304394952387704904309 - 0.107941258459148650922143665135i"
"-0.72452990922111865035381266804 + 1.4675253874141880360986406382i","2.82595231939124806442050531781 - 1.80210348321519031539254485331i","0.0307050321451986094729199676192 + 0.0172301811268807077127375992789i"
"-2.4717692518140873976571645684 - 7.46301343581732938016911206425i","-7.22200762876434105064874511247 - 2.95178081436311227332859106205i","-485.498920872858441239683320776 + 226.783321924858440330252231468i"
"-2.39599746811159977539617945496 - 2.85979930381760953504688113523i","-6.79476033597957120712908299962 + 1.00288219061403065735519119096i","0.515560480535238319229127228305 + 0.368965374812379444856295379876i"
"5.53046874137844578805462476188 - 3.80151478229707196969514696999i","6.50592751147683631697750096626 + 2.3434657930241146465617663416i","0.833975216364163009288906712455 - 0.034126833611531212808268636005i"
"5.69488519537581762971510698106 + 6.00017509316127134386208652906i","1.98656772712069994360734851026 - 3.40105313512391910817704092139i","1.034625944932428881091588222039 + 0.103802027924036184356741124518i"
"0.38735953146976920095044126273 + 6.18705130288781634908421176357i","0.5548021093668065413544506454 + 6.71791761507187876498479363657i","62.335051159548449440141653626 + 178.109078929436367533101756014i"
"7.93844648550278068769550348459 + 7.43651514972088439349180376704i","-6.06439743942912780864173485982 - 3.02806770917207310796796189741i","1.01903179585163800851428656 - 0.06246954300213904356307691i"
"-0.453858529821117125792486692251 + 0.429548356066485102805053254311i","-3.32714890532379655843887808148 + 4.41967475707893500984126015973i","-0.0455825344943473034939442904786 - 0.0111954201736384645115538637952i"
"-5.45998259550886330356284365148 + 2.57035136834706088429926866147i","-5.90969177085133316562617367678 + 2.53991591084144659333123732538i","2.70408388549922274888012813712 - 5.26580913943038779166006282902i"
"4.80741906421447185526962122069 - 7.13297486193003914639818815887i","-1.33812368455661287137761570182 + 6.9518072849385271897152496842i","1.387859297541718438411168650074 - 0.106064379156714471878493298034i"
"0.37394069755175370887367702277 + 7.2204995587214945922280463018i","-7.70691930909335617621680818609 + 0.37462710444106349183778031008i","10.5239182676985593619243990678 + 22.2348842796189382264425959866i"
"3.36757181108753047403261027279 + 1.63840692371146229395087289305i","-4.77468986685940707167163717761 - 1.48913259977865539683841990461i","0.655821360533254160816919693333 + 0.213917796881008029305461437702i"
"-3.05418859368931119714914708012 - 5.48200100822230552765892400036i","1.45532552051249306786649924681 + 1.25988345453058653653320085422i","-1.44192655649055945754943075168 - 0.03416152257791169804715287918i"
"5.93715267340489937675676052811 - 3.35945218348635786541522787988i","-3.81334820559167130810347925611 - 4.18417400426852126145079373098i","1.1632871074678170892515859356 - 0.0996527651460651969528407677i"
"1.4285101980047496283394411334 - 7.38053514154010112234089617891i","2.55780915858706646752870885891 - 5.69947359420339404877433256691i","52.171520027055005015517861162 + 513.833151492094968970085850127i"
"-3.28351943221321047703008459273 + 1.84020790106077650278171090216i","1.41483019275189826417958403746 - 0.10960929832306168265850662265i","4.4284176275465788474141331776 - 18.749887746486036112870695239i"
"-4.20166414929041678413342753403 + 4.36663823277678274027500526437i","-4.36409817175471988149265213605 + 6.75385200511833149073635523283i","-137.0913748225882797047567156837 + 32.570417467223018393429042033i"
"-2.20132191383645967755086055658 + 7.08568464691090378153489025723i","6.83056113564033772848818105604 - 2.63125659745754008065110435009i","-2.48551561057061319860421576446 - 0.47060237448381221266473020485i"
"4.78683153993794923439605032227 + 2.69690751140513120994675375754i","-3.31091742137408090372420495109 - 2.45577963999106618387679988516i","0.901909180989501813782190724481 + 0.15772594403648758965994742564i"
"4.43882976228943248928233146282 - 0.74725849846422247102967234006i","2.58448535049830730151954477955 - 4.02952503587695229753593341299i","1.041882631003071465514156795909 - 0.434055249743728401419807216622i"
"1.16517484114761256095759355038 + 4.1745054443031304217953778378i","3.1314639340733346764134289358 + 3.48667020261561103650828398137i","7.8934374067215026909174241883 + 47.0321053026484219611507414572i"
"0.30832080646737907089411426806 + 2.90710696926243347387667267863i","7.15442139344154491270263401099 + 3.88836875071820567142625159788i","1.5946886410539876777224456423 - 14.9127093317665281327113150888i"
"-5.16834968950365406037102308368 + 5.6742321874835168202876486677i","6.01754251911092132348258505719 - 4.11823893757479005056001605846i","1.68138436075087946238876208571 + 1.03046576383937922589689768215i"
"-4.69868024764335498941208511973 + 1.21378543808668645111383091082i","-2.68651316885512918651253875452 + 0.85506488826994991098328960511i","-0.794004800932215952150236076922 + 0.219622982855745227526649394079i"
"7.92612319578583727103432397282 + 6.43767153465733973622673148808i","-3.53806421222608196447898971312 - 4.88998429317128885292251145518i","1.0476224310019088954071418 - 0.00576878667393161941591049i"
"-5.05851456415101777156164757285 - 5.38384790329546201130509925881i","3.91419221519167463797349673036 + 5.24475916206540622748009729096i","1.95064648741292081283205036387 - 1.16785184529467416780092543037i"
"-0.85380281120204133927924953254 - 3.57857229150759814084068864349i","5.26785918636737400960032569188 + 0.80211492281158920366166808536i","-0.0351034004038479015918295039404 - 0.1316229686410009814002415952381i"
"3.11777739148994164716375254192 - 6.89980743656191325175198344567i","6.07505518725679879438712948337 - 6.24947780161970179374694801946i","-37.9248559953833211113905182821 + 135.0786227890901817767609215806i"
"4.51216703940309775268341452557 + 4.1470952201809112737644097605i","-2.22942689198686252599069361803 + 5.51185499697105840576262268007i","1.78633575506311729768000741264 + 0.07804506402847015894832746814i"
"-0.66176097460581125584992614677 + 3.80940564334212345423118280283i","0.736991578577497996252685700815 + 0.913751599713623473849138176216i","82.2432467210704798198706241197 - 71.5113506533921973453662462434i"
"-1.75248701158646765524933494037 - 1.93773887525617588814427513304i","-3.22136807096548882810500704594 + 5.08488897302990535191299809451i","-0.0541632790065787136459633987568 + 0.0446771995268388520362640735259i"
"-1.4793870350286995153230179892 - 4.97239058485519449935600814143i","0.273069720384340201466121056489 - 0.45840832189950816692295366756i","-21.5527708749759410698445571105 - 5.2570430037171874403785180355i"
"7.19973574843788259214692906161 + 1.92325174516184443045050244263i","1.25605924595272547484362809564 + 1.35702972174270499252200039928i","1.027079068409954505742518 - 0.013551651572598619814231i"
"-1.34104976543515430784670183219 + 5.16574421138365256773652711704i","7.52062641449404583971965645543 - 1.25607396340615419820251709375i","-0.369790330191549605170584854871 + 0.135270388345458307796173305354i"
"6.79157105302711748379427134061 - 3.38218496150178078727622939536i","-2.57887380585495162664634795111 + 5.1962221647138062280075983015i","0.967710082450508621916758294 - 0.068044420068814473401966865i"
"2.00974656159279601172073847954 - 4.50716266403749108821623748618i","7.3979828383576112696947045404 - 0.23809101980508581720709685674i","-5.98140997689912412905126957 - 174.98502804771352871406736391i"
"6.45824037428973087996622962117 + 7.04701389585367721521549809993i","3.15264953046709253303631175308 + 1.42211510558585491195832210558i","0.6662541955343411381196740871 - 0.5273850103035901795060257158i"
"1.86664459093994916847900289091 + 3.50688941853291332630290088379i","3.18933242580900989980563342546 + 1.34056141873605183759503598413i","30.7386563033211926734930295978 + 20.7182452185024921316361001427i"
"6.57095775215491187800485065212 + 1.11252273671489968478685223717i","-4.57779366912360977704210898145 + 4.78901708640589075801172607322i","0.96448439621804851541193435 + 0.09930304550303359138724137i"
"-7.59609946223234155145727090737 - 6.28994530613657388326871790214i","6.65586775662105764420534407711 - 1.37525314697614132230316380317i","1.025475196733252148404223780211e9 + 1.31675370004660559599489528402e8i"
"-0.95378893839854942187386295085 + 7.33163403295862252263226003756i","1.34144567118252248202924462227 + 7.19645153252497698886441502326i","-1156.19318824813895708878400255 + 3845.42530337479658514608774884i"
"3.54764462869164568790475811697 - 2.2684727263979513050238686868i","2.52228065688981819699611417066 - 5.91242620172493408849998318433i","1.39751357753199417223329794294 - 1.28898754815469380760793261718i"
"6.98737332462672122436192153754 + 3.70286153231894595820017694025i","-3.31699125718430253732205938544 - 1.54238700207434931004973021963i","1.01809671096490313410472997 + 0.04667801159827177114220048i"
"-2.46809184359710713753074065275 + 4.52225582224997413230384166691i","1.18505656397067246530077886211 + 4.19942718361860274120000120767i","614.177817442218865849375963469 - 507.508862676546620297190988299i"
"1.06007848178787565431502253357 + 6.27383403828071586929068781858i","5.09673518084653022525874786552 - 6.37010611631405097288798958863i","0.205577817687958831673212587461 + 1.307037086575628951365695544347i"
"2.23149211065370364966677193155 - 4.4160214386743356376175864933i","3.60104345350221028585301134692 + 6.93681504323670591988057419822i","0.445443846517355343029682831262 - 0.49380810670667438321118644688i"
"0.97242290978479951703876333592 + 5.04628139036588845623002503283i","-7.10154785473898258563655275837 - 2.01996789930003516991494370483i","-0.35752547566903719410818478854 + 2.73417586388785658270585127097i"
"1.20625907853890533262071208394 + 3.22917578236388985465657893594i","6.44415479688466729195384649409 - 7.3522985683269036981094259777i","0.145719593700119661034484738856 + 0.206758993822812536901266481974i"
"-3.60243900644593139260304111931 - 3.35542849745794936618749780068i","-0.32080636705967444609246477408 - 4.51899097707463379602288960954i","-58.7759157376109207617887366643 - 113.6447697513460442496674531865i"
"7.15006823206555335030431207856 - 3.96359127429424747189884056029i","-7.28165421123847375810572804803 + 1.26090523712147043195755839452i","1.05346120290516074061768228 - 0.07043955519408487307433334i"
"3.88758482346349639806807378262 + 3.58167334775751684219568236742i","0.76880403237942903441333245744 - 6.23147402827431337042157138085i","0.738922831898731182357571990599 + 0.231356723931913830901734735796i"
"-1.88184068466707637509856398779 - 0.12064193067625605401279213066i","3.04607412205983964415749817931 + 0.70331663925108644682583513229i","0.217524037225291583172717306429 - 0.611406439530343198181100502563i"
"-2.28459458563414086805731533636 + 4.04634371943557066427691482198i","6.4593037680562107007765085526 + 4.7514779327498976651538905683i","-457.325043227796815072123946044 + 388.90313904782638648298814113i"
"0.91575787149304035987123385996 - 6.46812135376866851363704171955i","-6.12781354519419237834343231769 + 3.72557105532969681482414055686i","1.64187746866033899479036404169 - 5.15725697028820789742058549806i"
"4.48469509200897609018481648905 + 1.68033005446795983276875667149i","0.37651454539725723672831634266 - 2.27809859352239636721720354072i","0.857774416766515978741983657013 - 0.042538398129991098197063668352i"
"-3.57255920290710600772848126287 - 3.65414731723027720822868573665i","2.21211147511051751957866731551 - 4.23832313412870893859602543286i","-1012.556141361458176174622105063 - 262.367804107493463900305928816i"
"-5.13860897155100761353206357339 - 6.14467972936427054187285640307i","-1.87355116813851911969814023603 - 1.63146612856023748577683880122i","651.32169162865640650812452345 + 4687.10095988801135246898192718i"
"-5.44029214209347573520387370615 + 0.72755110186524833166307231905i","-7.51599702086558853046335137972 + 1.79532743200789389664497964987i","0.0794838163782257273028479060266 + 0.0224994526842120039928551622124i"
"5.09989746607814765739837632514 + 3.97807211351288361338143305562i","-4.67693944102960667585795255261 - 0.76731576511832338547459044688i","1.10941305299785655794544718281 + 0.19049739384772641324834118366i"
"6.9506617892037818433049244659 + 0.58356658519170883942341317469i","2.35536889425697325246883031331 - 1.17292393091541172103433985043i","1.021255323872977491623592 - 0.043400808745773333731842i"
