"s","z","zeta"
-8.-8.*I,-6.083629736327170860606054069219+0.8828798681498898648391260865*I,-0.06484685230555184823757855791306+0.05523387758005641381601875733872*I
-8.-8.*I,-5.286620067876375219470248988347-0.770580052000488465126695493284*I,0.3094867432014367392857782341513-0.8507645006382976480351994176761*I
-8.-8.*I,-5.794152713260766193800838220086+0.32874134031598570460390405157*I,-0.05311152442299591520018418368702+0.06702297111417986293729467020197*I
-8.-8.*I,-6.256984846744282054601313580374-0.097249648625611518355794866952*I,0.0415126833694969417545731137538-0.1708705128373510640163500098455*I
-8.-8.*I,-7.856537379525070522211013003027-0.678578992163069181250928754613*I,-0.1161535937114498956887622572489-0.03241492514291316067396381613585*I
-8.-8.*I,-7.520988340250795098805915499433-0.452705228338570945500127946965*I,-0.10383950160037575939568342672419-0.06059849270199005678970768572612*I
-8.-8.*I,-7.197653593748744353531294269387+0.627629583196977553850205580697*I,-0.04999416839418515269431769613439+0.03727349700058723161963764322002*I
-8.-8.*I,-6.180185494115354366453459012247-0.84419256493776765249537562905*I,-0.1266981916484227123622762183534-0.3371406294433730168354878444113*I
-8.-8.*I,-7.61965463607903033429974828928-0.802584242923685665308217880511*I,-0.1322037982570177629684398381623-0.04668524778555874094965880531974*I
-8.-8.*I,-6.806971709857825183767430773077+0.016865132097775745069561415505*I,-0.04267883600636130341550235094309+0.04665767537558053406394850253746*I
-8.-8.*I,-6.081929888777054403772248812339+0.059129297125528129458723924133*I,-0.04551871461314124580722190223115+0.0607052993840792115988060893892*I
-8.-8.*I,-6.361471698026978939547966714371-0.478762997482247582458248664464*I,-0.0422837984686358049511075300005-0.2283956132037409968841767321161*I
-8.-8.*I,-6.648121799325309126933733652822+0.076032116583974175502874755694*I,-0.04424001272322302568562264707901+0.04919673376612587454310995484664*I
-8.-8.*I,-5.528073763851028444186877547129-0.876271651070585892832834935753*I,0.039066945184751985573307417226-0.7246907713753345859336579323762*I
-8.-8.*I,-7.934257697380547952904183217786-0.879022611893002800880459250852*I,-0.12640169251339022165239428406914-0.02097582539093472361144556118419*I
-8.-8.*I,-6.492097817911429686157227731802+0.346706783942879133623627718103*I,-0.04999541644001786676525730990433+0.05089472108415282781684461250164*I
-8.-8.*I,-7.947832995723401688484389706615+0.991557455762971032994528758584*I,-0.04841523697044343204014631882853+0.02557549025963943761110208290233*I
-8.-8.*I,-6.522589351933884211938926799476-0.359691994020445905382872832802*I,-0.0426604923276313363359935899744-0.1798008430048919392166413151414*I
-8.-8.*I,-5.215791674880799940970443841988-0.155205728951131582332039833746*I,0.5575625237366196600233080458996-0.2205652500556216421255625553979*I
-8.-8.*I,-5.52746503664326699660379550793+0.767664697288706762501327523045*I,-0.06790461545183984228175964764599+0.07165013854772428965979242512015*I
-8.-8.*I,-5.905019175685732974407261270166+0.756717462209766280054316814891*I,-0.06367054089475798648378886012755+0.0609828999370952036721597382329*I
-8.-8.*I,-6.984865525563522375202996280234+0.96924992299002216973367775852*I,-0.05679564490924177175153482300993+0.03740957351568119180518092928351*I
-8.-8.*I,-7.435894938733866778123725600265-0.479567979648692179460716661633*I,-0.10606992433171129349144301151057-0.06804150412843476297990708223175*I
-8.-8.*I,-7.805787515139919575922332132862-0.687060613426537643547803142502*I,-0.1180098785667616972622475781585-0.03561893465799656596638153947145*I
-8.-8.*I,-6.080341133366395781810413996177-0.872558029527840697971061611088*I,-0.1256636963410534027752252988752-0.3829173245585409345078039371659*I
-8.-8.*I,-5.325383201704741128387026427072-0.291245888734677102813248064119*I,0.4693750050051243938921631535702-0.3555578595262049357929245209557*I
-8.-8.*I,-5.632449471457898985478028353371+0.829922909985456055421142831011*I,-0.06864352019466809941297654780699+0.06774438566498669984773798287069*I
-8.-8.*I,-7.411814534242068096218407977168-0.90719520927049260588591292575*I,-0.1497307098303297713017219425025-0.0630158781521634713147351997389*I
-8.-8.*I,-7.51949693739462692876252123072+0.340530500955227078123012496041*I,-0.04411580371726880405042262428213+0.03484095907678133381670704434064*I
-8.-8.*I,-7.377215233310895898249088415116-0.851368033730927767052278699464*I,-0.1448461490592556612318964381075-0.068857420947611120719055446786*I
-8.-8.*I,-7.947354995849539407347409287166-0.036240375269305528153377308844*I,-0.07937530969040570066234627136897-0.03277419386860637571907316340849*I
-8.-8.*I,-5.686240816595632333833487956171-0.843213243468998922222182367397*I,-0.0095285558220434358894814547892-0.5925810735723416384254720667198*I
-8.-8.*I,-5.604853536035777624789676564962-0.558631815010941264787755828061*I,0.1880119966679846604495446580245-0.4910845498965144925098953199695*I
-8.-8.*I,-6.79562604648040896366302807003-0.920133365873551017130074006299*I,-0.1715095338946251819378066277569-0.1579103742350042869656692467112*I
-8.-8.*I,-5.998291722586430079326789581404+0.821168203486678566388551796293*I,-0.06431704388279230087650539833895+0.05796102427106153353892979398669*I
-8.-8.*I,-5.107474438341994044647769798608+0.557739094325878907971518052056*I,-0.06407829973841482389524572809988+0.08831928509334201937126611191957*I
-8.-8.*I,-5.223792095199228635186545519403-0.128437109863382520316278871265*I,0.5440821377103379021891645175482-0.1982854300208232594092105173295*I
-8.-8.*I,-5.820980617044494079533012846869-0.860940743534031660650975977017*I,-0.0661092131946506359930290597107-0.5143427560284600014415037029996*I
-8.-8.*I,-5.591395326734260651108438036225-0.666344111418385362064053452884*I,0.1448569157994747678086435605664-0.5622298157098220590053079174061*I
-8.-8.*I,-7.360949613243974735684695448313+0.867897216743847311379726620918*I,-0.0519177482348578838742767975458+0.03315711272175508661388043216014*I
-8.-8.*I,-5.335260498005431722612027403791+0.202965271781146316588254921876*I,-0.05050642773981891192386340321599+0.08111858281194549670155482049574*I
-8.-8.*I,-6.308461394680789987640361587547+0.772670239656131672219558153936*I,-0.0600357758108367205126997684242+0.0514071797525538762795789294736*I
-8.-8.*I,-6.302261918782796950817474326847-0.944059777227153208084764645985*I,-0.1747532042727675190999225189075-0.2982469381756116339636656654082*I
-8.-8.*I,-7.01439816250669468878489742466+0.044016944264788047007282247441*I,-0.04238110577767768547085696578444+0.04325055047093454374540916003403*I
-8.-8.*I,-6.970299798261082280440384168376-0.712417551806575359564304626648*I,-0.1322273360349391811862022259608-0.1262046444389743286735318774226*I
-8.-8.*I,-7.125321488866187689757417473964-0.919764620732526699794960635812*I,-0.162255981675627593216633598833-0.0990337677136807222672184628099*I
-8.-8.*I,-6.132977508838859248195371387982-0.513693353296535504062180180691*I,-0.0058313522920731803446271063808-0.2920334517918635017985053282812*I
-8.-8.*I,-7.220356639447666480317408104791+0.559842417357973588703579091376*I,-0.04887815049917488883828485459936+0.03744011288716656978327890060964*I
-8.-8.*I,-6.101063718410177484427335349499+0.600240243885961415374140500249*I,-0.05804474246297614230786818656801+0.05756437682033654534135831335831*I
-8.-8.*I,-6.081758949497710910231774193232+0.501604588928013383367637344616*I,-0.05586059091288303678930441167956+0.05875544033561370838501457712272*I
-8.-8.*I,-6.040101702870633514541424346563-0.939547064779617161810186964792*I,-0.1520156983088660184262688916013-0.4108674075935816330281968530669*I
-8.-8.*I,-5.960617453146345914246903236092+0.567487998009080850865434786908*I,-0.05834845398830290645361321474713+0.06123801233253801705876313625705*I
-8.-8.*I,-5.536678814530334159741011368572-0.116031992594846843850989581394*I,0.3140060041660651244604006598108-0.226189772252191625381546964428*I
-8.-8.*I,-5.760253507375776489629132554604-0.406636039762626821578718742221*I,0.1542347861027513349102808566048-0.3573028084042991217371366607121*I
-8.-8.*I,-5.101682675163589631613038734672+0.269737759677732379747445698494*I,-0.05292684852663598101136183446287+0.08939479022531128153973100780517*I
-8.-8.*I,-7.747289094568699151199891159286+0.221219905482868114431858807541*I,-0.04150534846151426212476599590811+0.03274048472908053917984937519428*I
-8.-8.*I,-7.616705619038984312878336912336-0.595975533052443478481122590687*I,-0.11496864386965321867584281496029-0.0516801925065760662103253868032*I
-8.-8.*I,-7.576668479338162528443527382042-0.172079803536618610827467206856*I,-0.08341518991424414209120500283727-0.05419644126397388349041078556869*I
-8.-8.*I,-7.14167067037596538492165752455+0.378606418681388246834410553309*I,-0.04678593194441813568380653796805+0.03973108562362912111137079235761*I
-8.-8.*I,-7.958194699271151302643126867376+0.939750383651440849447225369426*I,-0.0478285776530866958068584917946+0.0258852584013601212901683425173*I
-8.-8.*I,-6.467342521832686201881037112386-0.851463894659602786819803089999*I,-0.1513176082783793156727561533289-0.2397372976978352866466017363067*I
-8.-8.*I,-7.186026361764972714131403307925-0.362731980108344072291137673511*I,-0.09086832308498131074579035717614-0.09070540623984492363750672424206*I
-8.-8.*I,-6.378345895966805336763874304584+0.439192776548458656713774376209*I,-0.05252169818018360527225969112095+0.052620035066500128715597083134*I
-8.-8.*I,-7.472228225728849198208133637607-0.480580187140772216547465617623*I,-0.10621083494939714682320420963509-0.06478509731383155849131052180505*I
-8.-8.*I,-6.149492430199957405318959832689-0.025838333417404900987862552069*I,0.0734253945156071968451932395793-0.1638117162597914807926470451891*I
-8.-8.*I,-5.792122916217404970357196766999+0.84918850411894104266093253166*I,-0.06734515511096613029434533227687+0.06297782269288978482879662119043*I
-8.-8.*I,-7.441016423709722756821617773083-0.988070059485608713514829549467*I,-0.1570819271305175308535202351712-0.0562558223247789190136569415707*I
-8.-8.*I,-5.046550783747642190073584386138-0.86114546013512285930778250998*I,0.5085029751996928300988662956486-1.2185904943386490213645347672563*I
-8.-8.*I,-6.588654872101383989421356144316+0.822939679661662909444539367671*I,-0.05829517829347605046097138465242+0.04541337571166435394330855952204*I
-8.-8.*I,-5.490505953119701378341322460635-0.163728471722126333721465125706*I,0.3435150563452311661495142264078-0.2552477288042670041393646184299*I
-8.-8.*I,-7.379332881952784774040364353772-0.651384113195528469359464865284*I,-0.1231080742238884655745266177209-0.0729193210465743086636126195392*I
-8.-8.*I,-5.819973721050078225587518147998+0.564312182062262635584408866354*I,-0.0593317204653859362045117655204+0.06493238179112647654040618934764*I
-8.-8.*I,-6.496686045187576388452207558679+0.219139793163122015335940120777*I,-0.04749930748039079566690138809538+0.05144371257404888662352216151665*I
-8.-8.*I,-6.315478560160039459131484830176+0.417348814440439888459616566837*I,-0.05245805382951070591743215564411+0.05406717534568750918569949681277*I
-8.-8.*I,-5.984513464759496801319978911226+0.39858133788867920866301876889*I,-0.05397155791186772483283628889297+0.06175435764767444869425974130955*I
-8.-8.*I,-5.681251482921016505806139890694+0.504098848364464570072345525669*I,-0.0586228941735075651591133520811+0.069237564633448861241592787765*I
-8.-8.*I,-6.023500719523708850331133128975+0.742085638889853269434913042507*I,-0.06212616059753499228350727557299+0.05815869187581052580394755368649*I
-8.-8.*I,-5.537735492826430345371814038064-0.478790214753234467823800730492*I,0.2615885692761725740037166238526-0.4643826953962342007623691214172*I
-8.-8.*I,-6.121102235331126360329863064272-0.192630536043095841910979398329*I,0.0633130902881065463138591201715-0.2105928630423881924269791563211*I
-8.-8.*I,-7.823220871038044075820221468707-0.187334466865821872037092481282*I,-0.08641132385268127974107292363638-0.03951419397692144364292832384516*I
-8.-8.*I,-6.791843574306386837051125708104-0.048730126966818761127313073901*I,-0.03475466228138460085563239185026-0.11051924959600011360380650999398*I
-8.-8.*I,-7.298750052885100322817453171614-0.731160026552426654999673249585*I,-0.1330051500578517725101852372109-0.0807866432274290293537016097861*I
-8.-8.*I,-7.242516087393966056134682023916+0.072183029117795737905893912712*I,-0.04190237033040201559178263164568+0.03980416921872129346576370373422*I
-8.-8.*I,-5.092568283950671880420907664847-0.239355232453344121531057749963*I,0.706997619165236614806041931537-0.2787466107854059192249378076111*I
-8.-8.*I,-7.319861068216968001264923846988+0.113169150884599695247513242946*I,-0.04214163108650866745992845687986+0.03856775306200610815402797630737*I
-8.-8.*I,-7.835272912235842336531994779386-0.390237793163092663694046609872*I,-0.09814831818509571736735086205519-0.03840656506505169208179080995852*I
-8.-8.*I,-6.353321186693137310433855250192+0.964120541826218730714892255262*I,-0.06350884624625351165820422749159+0.04843948228830932870262874706901*I
-8.-8.*I,-5.42185934439449515738925558966+0.954611377067798634179131559386*I,-0.07525346562454252672712101005947+0.07274926407921982250832864808613*I
-8.-8.*I,-7.979102587445064230363652262998+0.337433569035206474171877139939*I,-0.04158796661224483911687664799047+0.02962139696699573490890225493364*I
-8.-8.*I,-6.650759751455093466752325413125+0.015762027654111415911089700878*I,-0.04315719622819567178143629741196+0.0493472569807465837346796693518*I
-8.-8.*I,-5.173263702733717961300158638219+0.686843833435157682245490889177*I,-0.06860741214120056318802454897221+0.08478449612174413151210364859836*I
-8.-8.*I,-6.230263742502128753573087719632+0.092657254945737640118697179113*I,-0.04589931059415440760183843102194+0.05733787990321650132765056121124*I
-8.-8.*I,-5.128635797264424934943458849465-0.364401980287569670443815739686*I,0.6794082453294660866658878266554-0.4378120112019522304736160664116*I
-8.-8.*I,-5.742708208230579329903609332124-0.898076593977007993426834788603*I,-0.0660964856137663037688333150015-0.5744267021956858224715109601186*I
-8.-8.*I,-6.578394952099981454676975908715-0.10496817902807694433346097122*I,-0.01555991004308267945321949627594-0.13779552404073273494771798515405*I
-8.-8.*I,-6.009512326591916440181122176066+0.795291393324846739973094376974*I,-0.06356453789083541477572911131406+0.05796144875872422597677452707138*I
-8.-8.*I,-7.487706443325397333170068052735-0.197062017287112059575461682541*I,-0.08366091253271543983353712440875-0.06069687816040384654519292144969*I
-8.-8.*I,-5.744237731921386528596397483502-0.514802183428212437789346748494*I,0.1291369203211058604642267353744-0.4142511600387513660445117905932*I
-8.-8.*I,-7.767263512811976084667491055801+0.584612026612112766432757135672*I,-0.04549342739417912412812346104349+0.03043819158148793052599066880812*I
-8.-8.*I,-5.199921520740398013494001726701-0.763144373388827205702361608152*I,0.410232103867916021317548849195-0.9190272752718084887603916023085*I
-8.-8.*I,-5.849127099765978028603498273397-0.630740993457155570262387686832*I,0.039811592920934572830909406125-0.4235246847069637777300575235865*I
-8.-8.*I,-7.889658133157466005771821203976+0.792059934523028803558834380668*I,-0.04686529120699414694635816353084+0.02768981180178778898214525676574*I
-8.-8.*I,-5.498616215199204706037292457476-0.397747752682594166250383167483*I,0.312440418201571334355253194323-0.4178539496113675355629773976251*I
-8.-8.*I,-5.081499614550508608996899577915-0.923288530650832662663992641622*I,0.3729124179430192916512585443635-1.2577687243086463804854558892558*I
-8.-8.*I,-6.58147148190124136090834377773-0.849058036618517064710591952797*I,-0.154427203544367950997860989222-0.2082221703887183379912190072154*I
-8.-8.*I,-6.86248743201367954338655243728-0.993812998079466841506548238003*I,-0.1848796161776086186101992270068-0.141929322912953383793873487985*I
-8.-8.*I,-6.00547518735593403301766955023-0.654257093443709965752392219829*I,-0.0190707002550674217791299799823-0.3690704852112018106100443001392*I
-8.-8.*I,-5.664139653893832208611877089667-0.359883587074859636826611968681*I,0.2152163666988712623323218875469-0.3561379557625513040438933264711*I
-8.-8.*I,-6.042526833034669044030727767206+0.194583223935451606151144462345*I,-0.04877426229982158446683962952373+0.06125639451820865446432132904749*I
-8.-8.*I,-6.771975544023210153620308007772-0.301669453390971095793041947884*I,-0.0608259497480290749838281901018-0.1362989898191455148268530423242*I
-8.-8.*I,-5.156997064105341484538514931427+0.43613437515293086296741790324*I,-0.05913638519739192509838250714173+0.08699211188102233826106409037279*I
-8.-8.*I,-7.663069856748255955096381276203-0.080670812477807295086786230857*I,-0.07907378054577650224348497278086-0.04758880437542506924053396171908*I
-8.-8.*I,-6.624942774289308751422367656611-0.655355913049288933283813175565*I,-0.1103215231727048143815336456799-0.1892040827659803889985856976969*I
-8.-8.*I,-6.443227811910983548153711633178+0.506553124833642462036125815217*I,-0.05345251375390632464758652147988+0.05085623690546722554877121626343*I
-8.-8.*I,-6.198567280885935508785305566047+0.139974867776893789653182322118*I,-0.04702051551845828159211629377274+0.05788339667435144011764358106822*I
-8.-8.*I,-5.026429408194670170079913294742+0.370142700349227768983605137105*I,-0.05690155752719297959458467052213+0.09226156650954786624528999674159*I
-8.-8.*I,-5.515365768378362914874452887813+0.955273279407581025692306797365*I,-0.0739604671401109678323642130714+0.06972762924707880178889593570211*I
-8.-8.*I,-6.68790188607606488068523694875-0.931200742236137058689045326667*I,-0.1755900818949580648034566276206-0.18211435440625289569616464421*I
-8.-8.*I,-6.407761424760138761181111464552-0.206667598783841837276557889415*I,-0.0015808789913564855781341919402-0.1739923895488576201674188106533*I
-8.-8.*I,-5.897477723166014839275944910173-0.283398448571398830375124357068*I,0.1217281657462887888978999234526-0.2748102473741680574400451832222*I
-8.-8.*I,-6.684275487146334199664360884006+0.34245382513428129017386200268*I,-0.04884189302154605410238795934017+0.04733633596722141003348507375959*I
-8.-8.*I,-7.284923919152498270430288193883+0.854119890191850881838998755824*I,-0.05239209735075366731940405923977+0.03426386477089122125709563653556*I
-8.-8.*I,-5.232857422058339968222572467133+0.070125789015387412503280079427*I,-0.04593959676564399201237115460488+0.08442186187305188337985625134163*I
-8.-8.*I,-7.831898120271560862594189843145-0.194655613489287747434773590319*I,-0.08683519210050212233718747175369-0.03905860293864723888316802363458*I
-8.-8.*I,-6.652899708581157725248209948789+0.622327339230524370525408055044*I,-0.05408224584150561714871809147753+0.0460111948358206563398374398003*I
-8.-8.*I,-6.566421861757704404649133209132-0.692760062175135764047349864611*I,-0.1149917645847765281934001952719-0.2048244842956705464140558279294*I
-8.-8.*I,-5.664976568176722131212035510278-0.069796014545658250512019338559*I,0.2444602144053142659177674964788-0.2026816556337154637765149223157*I
-8.-8.*I,-7.397254607626876489092803611638-0.913792118597942866707494979664*I,-0.1510389748504772301037149551776-0.0643425615712661792369186834053*I
-8.-8.*I,-7.027913707803370474455545263412-0.768915909791396387057753790048*I,-0.1412378214715898460870078151943-0.1170937619348997856817655899144*I
-8.-8.*I,-5.436841796699175884149647092872+0.91524314642413637087771817111*I,-0.07374807948582479405248896879138+0.07279850311321008905764233546274*I
-8.-8.*I,-5.778279467919445180752912770839-0.038536446353073776670930261637*I,0.1939476390476947126910809728162-0.1875789504766044709227920088037*I
-8.-8.*I,-6.976281864637102450607975104322-0.687388452408755206767450647977*I,-0.128291401441069500101872549266-0.1250189162552372045842210239814*I
-8.-8.*I,-7.647708058342043536573246347994-0.920887879237231677032869074659*I,-0.1411930351214333276216841604701-0.0398726529709393967896776605656*I
-8.-8.*I,-5.770801661621932542940164790488-0.963407219578205291324000567745*I,-0.1183072651543807908248665452061-0.5734632289779997734856966957917*I
-8.-8.*I,-6.885272651199567115847175327804+0.245529911880578227502180868553*I,-0.04612595123301204309137054020868+0.04441878783768046101803602624679*I
