"n","s","z","r","Q"
1.,1.000000000000133352143216332402567593172,-0.5,1.333521432163324025675931715295331092416e-13,-0.16849603351994016496517767237080706264161+1.35363984544358337454304533295818044158465*I
1.,1.00000000000017782794100389228012254212,-0.5,1.778279410038922801225421195192684844736e-13,-0.16849603351996736297142182298367380913112+1.35363984544362826952826015877415839701801*I
1.,1.000000000000237137370566165526165175276,-0.5,2.371373705661655261651752757478889838568e-13,-0.16849603352000363209566051247324498446417+1.35363984544368813795324079534489544145621*I
1.,1.000000000000316227766016837933199889354,-0.5,3.16227766016837933199889354443271853372e-13,-0.16849603352005199775015860407381116720868+1.35363984544376797378106235553904042481792*I
1.,1.00000000000042169650342858224856901336,-0.5,4.21696503428582248569013359509406378251e-13,-0.16849603352011649438701242434788240159187+1.35363984544387443656851694116338197974674*I
1.,1.00000000000056234132519034908039495104,-0.5,5.623413251903490803949510397764812314683e-13,-0.1684960335202025020345594639637575315836+1.35363984544401640697731554043489832199424*I
1.,1.000000000000749894209332455827302184276,-0.5,7.498942093324558273021842756151364384419e-13,-0.16849603352031719507589341798298916531712+1.35363984544420572756018156902639285697694*I
1.,1.000000000001,-0.5,1.e-12,-0.1684960335204701407046322882986795332527+1.3536398454444581906149832626364669409891*I
1.,1.000000000001333521432163324025675931715,-0.5,1.333521432163324025675931715295331092416e-12,-0.16849603352067409697851135317411608179214+1.35363984544479485550939108610762434898679*I
1.,1.000000000001778279410038922801225421195,-0.5,1.778279410038922801225421195192684844736e-12,-0.16849603352094607704095341271085592647359+1.35363984544524380536154152795820397435948*I
1.,1.000000000002371373705661655261651752757,-0.5,2.371373705661655261651752757478889838568e-12,-0.1684960335213087682833412917207481430623+1.3536398454458424896113517768779620788053*I
1.,1.000000000003162277660168379331998893544,-0.5,3.16227766016837933199889354443271853372e-12,-0.16849603352179242482832395775639421791106+1.35363984544664084788957428425604570188282*I
1.,1.000000000004216965034285822485690133595,-0.5,4.21696503428582248569013359509406378251e-12,-0.16849603352243739119686527253939450500742+1.35363984544770547576413242029524446046532*I
1.,1.000000000005623413251903490803949510398,-0.5,5.623413251903490803949510397764812314683e-12,-0.16849603352329746767234120277886963757794+1.35363984544912517985214024991840867766199*I
1.,1.000000000007498942093324558273021842756,-0.5,7.498942093324558273021842756151364384419e-12,-0.16849603352444439808569058411299068999509+1.35363984545101838568083936795723082810718*I
1.,1.00000000001,-0.5,1.e-11,-0.16849603352597385437309678756973703902631+1.35363984545354301622892535842431003705922*I
1.,1.000000000013335214321633240256759317153,-0.5,1.333521432163324025675931715295331092416e-11,-0.16849603352801341711191855674698242099921+1.35363984545690966517312639109371733454706*I
1.,1.000000000017782794100389228012254211952,-0.5,1.778279410038922801225421195192684844736e-11,-0.16849603353073321773639449292162029450504+1.35363984546139916369484917867952420226264*I
1.,1.000000000023713737056616552616517527575,-0.5,2.371373705661655261651752757478889838568e-11,-0.16849603353436013016037169443859222009905+1.35363984546738600619333998911587957681436*I
1.,1.000000000031622776601683793319988935444,-0.5,3.16227766016837933199889354443271853372e-11,-0.16849603353919669561037335779348585198895+1.35363984547536958897625560656011449225283*I
1.,1.000000000042169650342858224856901335951,-0.5,4.21696503428582248569013359509406378251e-11,-0.16849603354564635929609770985230235959107+1.35363984548601586772306494653046981515686*I
1.,1.000000000056234132519034908039495103978,-0.5,5.623413251903490803949510397764812314683e-11,-0.16849603355424712405141042031948274228788+1.35363984550021290860532693356230245773065*I
1.,1.000000000074989420933245582730218427562,-0.5,7.498942093324558273021842756151364384419e-11,-0.16849603356571642818588834784127336380344+1.35363984551914496689620132633846724276945*I
1.,1.0000000001,-0.5,1.e-10,-0.16849603358101099106170041239326132712296+1.35363984554439127238396666764372040541086*I
1.,1.00000000013335214321633240256759317153,-0.5,1.333521432163324025675931715295331092416e-10,-0.16849603360140661845303014645431544637898+1.35363984557805776183825679012259531930532*I
1.,1.000000000177827941003892280122542119519,-0.5,1.778279410038922801225421195192684844736e-10,-0.16849603362860462470332358892608491020876+1.35363984562295274707732157398523547405161*I
1.,1.000000000237137370566165526165175275748,-0.5,2.371373705661655261651752757478889838568e-10,-0.16849603366487374895293674590421402737191+1.35363984568282117210106180223454593730105*I
1.,1.000000000316227766016837933199889354443,-0.5,3.16227766016837933199889354443271853372e-10,-0.16849603371323940347045367930458172423074+1.35363984576265699999927234303650218120747*I
1.,1.000000000421696503428582248569013359509,-0.5,4.21696503428582248569013359509406378251e-10,-0.16849603377773604035881762279342064964985+1.35363984586911978759016370062363677019828*I
1.,1.000000000562341325190349080394951039776,-0.5,5.623413251903490803949510397764812314683e-10,-0.16849603386374368796728553475392184205466+1.35363984601109019663115265107200869195178*I
1.,1.000000000749894209332455827302184275615,-0.5,7.498942093324558273021842756151364384419e-10,-0.16849603397843672941047622813842694498448+1.35363984620041077992821781789120337200038*I
1.,1.000000001,-0.5,1.e-9,-0.16849603413138235834359987236825934196185+1.35363984645287383549641489501403238313803*I
1.,1.000000001333521432163324025675931715295,-0.5,1.333521432163324025675931715295331092416e-9,-0.16849603433533863256810144244947217155645+1.35363984678953873126729569976316335023017*I
1.,1.000000001778279410038922801225421195193,-0.5,1.778279410038922801225421195192684844736e-9,-0.16849603460731869562444394115429932134526+1.35363984723848858584163434235679138831492*I
1.,1.000000002371373705661655261651752757479,-0.5,2.371373705661655261651752757478889838568e-9,-0.16849603497000993910468969521046715813051+1.35363984783717283996224902174927621275566*I
1.,1.000000003162277660168379331998893544433,-0.5,3.16227766016837933199889354443271853372e-9,-0.16849603545366648602988902250031966962014+1.35363984863553112584979108546817091299623*I
1.,1.000000004216965034285822485690133595094,-0.5,4.21696503428582248569013359509406378251e-9,-0.1684960360986328580255707667662794782267+1.35363984970015901403850049650530519772253*I
1.,1.000000005623413251903490803949510397765,-0.5,5.623413251903490803949510397764812314683e-9,-0.16849603695870933964433066103269441878095+1.35363985111986312628529812499201045389822*I
1.,1.000000007498942093324558273021842756151,-0.5,7.498942093324558273021842756151364384419e-9,-0.16849603810563976391737952012678821116163+1.35363985301306899808807396215741474521265*I
1.,1.00000001,-0.5,1.e-8,-0.16849603963509607074891609092585358963501+1.35363985553769962282441176460552719872349*I
1.,1.000000013335214321633240256759317152953,-0.5,1.333521432163324025675931715295331092416e-8,-0.16849604167465884411435534944683616206169+1.3536398589043487033311792883229817909231*I
1.,1.000000017782794100389228012254211951927,-0.5,1.778279410038922801225421195192684844736e-8,-0.16849604439445953001858918326801290307926+1.35363986339384746744364962106075526302298*I
1.,1.000000023713737056616552616517527574789,-0.5,2.371373705661655261651752757478889838568e-8,-0.16849604802137206323246858520796309009293+1.35363986938069039697104442863239706172686*I
1.,1.000000031622776601683793319988935444327,-0.5,3.16227766016837933199889354443271853372e-8,-0.16849605285793770748746932976198691463916+1.35363987736427394639015037437900381099821*I
1.,1.000000042169650342858224856901335950941,-0.5,4.21696503428582248569013359509406378251e-8,-0.16849605930760173864853702036487960074405+1.3536398880105540562568748089851422778405*I
1.,1.000000056234132519034908039495103977648,-0.5,5.623413251903490803949510397764812314683e-8,-0.16849606790836710824425922083777846212508+1.35363990220759736241577449259848202102903*I
1.,1.000000074989420933245582730218427561514,-0.5,7.498942093324558273021842756151364384419e-8,-0.16849607937767233508904892584322376540745+1.35363992113965996365621298040836248460989*I
1.,1.0000001,-0.5,1.e-7,-0.16849609467223715343468498939279861570209+1.35363994638597311645691831706805332695534*I
1.,1.000000133352143216332402567593171529533,-0.5,1.333521432163324025675931715295331092416e-7,-0.1684961150678679991320439872410790988806+1.35363998005247620132202136517483497704761*I
1.,1.000000177827941003892280122542119519268,-0.5,1.778279410038922801225421195192684844736e-7,-0.16849614226588039225671506259496199198648+1.35364002494748567935862545267053111823636*I
1.,1.000000237137370566165526165175275747889,-0.5,2.371373705661655261651752757478889838568e-7,-0.16849617853501556554112911105149042000517+1.35364008481595380676569860539703528009315*I
1.,1.000000316227766016837933199889354443272,-0.5,3.16227766016837933199889354443271853372e-7,-0.16849622690068950840002676206099098740654+1.35364016465185835534502755430894023838874*I
1.,1.000000421696503428582248569013359509406,-0.5,4.21696503428582248569013359509406378251e-7,-0.16849629139736094045503865490394679550708+1.35364027111478225202211201536974092863303*I
1.,1.000000562341325190349080394951039776481,-0.5,5.623413251903490803949510397764812314683e-7,-0.16849637740506997727037812870541277858703+1.35364041308543368281444728627753275344619*I
1.,1.000000749894209332455827302184275615136,-0.5,7.498942093324558273021842756151364384419e-7,-0.16849649209822065725697580789581365379182+1.35364060240644801675006294568582126330767*I
1.,1.000001,-0.5,1.e-6,-0.16849664504404384399787768156127417761893+1.35364085487027008911403885109545728700061*I
1.,1.000001333521432163324025675931715295331,-0.5,1.333521432163324025675931715295331092416e-6,-0.16849684900066350587875130145866043615533+1.35364119153652891898804229950480609135635*I
1.,1.000001778279410038922801225421195192685,-0.5,1.778279410038922801225421195192684844736e-6,-0.16849712098134084680679759577687067258718+1.35364164048880739405425040115760130884806*I
1.,1.00000237137370566165526165175275747889,-0.5,2.371373705661655261651752757478889838568e-6,-0.16849748367367669764683846132021283442498+1.35364223917737188976123752393666062387197*I
1.,1.000003162277660168379331998893544432719,-0.5,3.16227766016837933199889354443271853372e-6,-0.16849796733216616526789518754503781624734+1.35364303754332283412022430010719544127434*I
1.,1.000004216965034285822485690133595094064,-0.5,4.21696503428582248569013359509406378251e-6,-0.16849861230199254956176773644633034602221+1.35364410218484164868312756880980602448899*I
1.,1.000005623413251903490803949510397764812,-0.5,5.623413251903490803949510397764812314683e-6,-0.16849947238461704931879507817370990300814+1.35364552191319298794000852938241573607446*I
1.,1.000007498942093324558273021842756151364,-0.5,7.498942093324558273021842756151364384419e-6,-0.16850061932596511164468201730088977083059+1.35364741516216874364196537295496396639601*I
1.,1.00001,-0.5,1.e-5,-0.1685021488016975650154818522841976096676+1.35364993986944452717654558963478717030076*I
1.,1.000013335214321633240256759317152953311,-0.5,0.00001333521432163324025675931715295331092416,-0.16850418839901528520120530681578625664295+1.35365330665483242844131502864965393100386*I
1.,1.000017782794100389228012254211951926848,-0.5,0.00001778279410038922801225421195192684844736,-0.16850690826113111069679918972064616534742+1.35365779639599015932379760323650364575623*I
1.,1.000023713737056616552616517527574788898,-0.5,0.00002371373705661655261651752757478889838568,-0.16851053528290485264717774967135274318686+1.35366378366996560412276702237046177238081*I
1.,1.000031622776601683793319988935444327185,-0.5,0.0000316227766016837933199889354443271853372,-0.16851537204281157532294332814067365458971+1.35367176802004064415515894487413097383288*I
1.,1.000042169650342858224856901335950940638,-0.5,0.0000421696503428582248569013359509406378251,-0.16852182205230110351655447642456683861771+1.35368241566326038059371218380473765681842*I
1.,1.000056234132519034908039495103977648123,-0.5,0.00005623413251903490803949510397764812314683,-0.16853042343200505531094082069602533193115+1.35369661513058791744688384379932255685554*I
1.,1.000074989420933245582730218427561513644,-0.5,0.00007498942093324558273021842756151364384419,-0.16854189382972052065424597403088743188732+1.35371555150385036733454413904025850841533*I
1.,1.0001,-0.5,0.0001,-0.16855719033736117795063857516838210751091+1.35374080548273850720151569486090456887585*I
1.,1.000133352143216332402567593171529533109,-0.5,0.0001333521432163324025675931715295331092416,-0.16857758942325922859766863059065086356251+1.35377448561805835543788376837257934734288*I
1.,1.000177827941003892280122542119519268484,-0.5,0.0001778279410038922801225421195192684844736,-0.16860479358010738419924161070559240088731+1.35381940487044501477316640480862072925267*I
1.,1.000237137370566165526165175275747888984,-0.5,0.0002371373705661655261651752757478889838568,-0.16864107364280274341954601651766611167046+1.3538793164515758962917073266254331552018*I
1.,1.000316227766016837933199889354443271853,-0.5,0.000316227766016837933199889354443271853372,-0.16868945875121984988668156604161095197927+1.3539592290286370628885762227724023816162*I
1.,1.000421696503428582248569013359509406378,-0.5,0.000421696503428582248569013359509406378251,-0.16875398998800078663603279917984987490315+1.35406582831084068821449733889751404078863*I
1.,1.000562341325190349080394951039776481231,-0.5,0.0005623413251903490803949510397764812314683,-0.16884005917674935608727864419037822680915+1.35420804147665393229702083020048999801411*I
1.,1.000749894209332455827302184275615136438,-0.5,0.0007498942093324558273021842756151364384419,-0.16895486168604684361967156056717596508847+1.35439779382338186780113762562684724211857*I
1.,1.001,-0.5,0.001,-0.16910800205179101250570787304631502305089+1.35465102485073432869541877642214677915242*I
1.,1.001333521432163324025675931715295331092,-0.5,0.001333521432163324025675931715295331092416,-0.16931230479419342037732363443453235456611+1.35498905583215985530811684682907009324719*I
1.,1.001778279410038922801225421195192684845,-0.5,0.001778279410038922801225421195192684844736,-0.16958490138192501093187414295171684594065+1.35544043595955307990169931668948107028357*I
1.,1.002371373705661655261651752757478889839,-0.5,0.002371373705661655261651752757478889838568,-0.16994868994552745045838348693046661832934+1.35604344427180081865653698283749263366038*I
1.,1.003162277660168379331998893544432718534,-0.5,0.00316227766016837933199889354443271853372,-0.17043430012977381439270428826990706542428+1.35684949753737427359964671817238511337797*I
1.,1.004216965034285822485690133595094063783,-0.5,0.00421696503428582248569013359509406378251,-0.17108274606617276910409098251132762945445+1.35792782256412442810365035691890434405043*I
1.,1.005623413251903490803949510397764812315,-0.5,0.005623413251903490803949510397764812314683,-0.17194902313755021587125752365395243796914+1.35937191572948565967255452914707530469788*I
1.,1.007498942093324558273021842756151364384,-0.5,0.007498942093324558273021842756151364384419,-0.17310701073583096738065512981796340585455+1.36130856780034734218238883719574002368347*I
1.,1.01,-0.5,0.01,-0.17465620306043094070590443070161898177601+1.36391063870401050067644114299988912476576*I
1.,1.013335214321633240256759317152953310924,-0.5,0.01333521432163324025675931715295331092416,-0.17673103654938678306726006923567227019406+1.36741543145599091424089191300341470438316*I
1.,1.017782794100389228012254211951926848447,-0.5,0.01778279410038922801225421195192684844736,-0.17951397495506363284911097480407617195244+1.37215162986869817033477418464395800944832*I
1.,1.023713737056616552616517527574788898386,-0.5,0.02371373705661655261651752757478889838568,-0.18325416007976507178617069946444800262454+1.37857968939277156488584439522241129895673*I
1.,1.031622776601683793319988935444327185337,-0.5,0.0316227766016837933199889354443271853372,-0.18829454518427153422980222176021622533482+1.38735399155332126755680907800651111040544*I
1.,1.042169650342858224856901335950940637825,-0.5,0.0421696503428582248569013359509406378251,-0.19511241134330281277786600975636192443468+1.39942135786824210510150761581637884527921*I
1.,1.056234132519034908039495103977648123147,-0.5,0.05623413251903490803949510397764812314683,-0.2043818819251778987244196043450928176423+1.4161825227935275876786319265671388068999*I
1.,1.074989420933245582730218427561513643844,-0.5,0.07498942093324558273021842756151364384419,-0.2170743738745705057940100362699294881746+1.4397671944496322678520225972653703256517*I
1.,1.1,-0.5,0.1,-0.2346282203632794490289608702489255077463+1.4735243385131340299772441042755156928494*I
