"s","z","HurwitzZeta(s,z)","GeneralizedZeta(s,z)"
"-1.45290060426536776052574108992 - 3.67838295341960347715080034373i","-1.29012930206401605949879653332 + 4.57991739676656292883990871783i","0.00860953733794200399763911923784 + 0.00217760182054884602346562711961i","-3114.54068503511653092102977139 - 1373.48189305679486645791011044i"
"-7.97806898807169409817740646539 + 2.61241151384545917181649055065i","-0.19991807923337457944687723252 - 6.47381692568736288638513151178i","-18848.333660775301030132106 + 21910.341874905390172396742i","7.2042668852103404687060331791e7 + 1.49586192134205420316854713479e8i"
"3.83992783817023098636174758952 + 1.36496102372550863975809331168i","-0.59286451344309535216044057911 - 3.97534569116139611049633252144i","-0.000448035400988685702899981879071 + 0.000123448605556172859369595598162i","0.0153231117943944616097504244011 - 0.0288415903954845027728897628045i"
"6.2653650981891617202973170381 + 4.85141256206183421523652793623i","3.21974197219316788130445324575 - 2.66075131230011839640973575792i","-3.3897596969044154445744405223e-6 + 1.838931702033289000845704244e-7i","-3.3897596969044154445744405223e-6 + 1.838931702033289000845704244e-7i"
"-6.11166104761499197757490102813 - 6.90381113062144067631381244462i","2.32803030926196073165076090842 + 5.25760898173132490630679215016i","-1.617803254789765934012681 - 3.304925027068110043945762i","-1.617803254789765934012681 - 3.304925027068110043945762i"
"5.86493628023428177006880357976 - 0.89313758827891887290393574638i","2.80794998499160532751544395454 + 6.21320836598392606863122623144i","-4.46290522088312920026040928329e-6 + 5.49168453704700817302296287644e-6i","-4.46290522088312920026040928329e-6 + 5.49168453704700817302296287644e-6i"
"6.22560678663087009755286625058 - 7.41325655153649645159385759473i","7.79994668989736988230208570506 - 1.04450672544871803324569824635i","-5.94404258261477349377789060825e-6 - 7.03292744075752597407668710155e-6i","-5.94404258261477349377789060825e-6 - 7.03292744075752597407668710155e-6i"
"0.27934506201478619424212569385 + 7.25559080185810253387874289638i","2.82009617583917182295362940149 - 5.85692858159493851751802189244i","-0.0000848513803634567541654720855373 + 0.0000120549053700563067448568553946i","-0.0000848513803634567541654720855373 + 0.0000120549053700563067448568553946i"
"-3.91102484191294601081927054039 + 0.55100875326121206933577508069i","2.81681184683392501805799450632 + 1.10938950289012691232975083833i","8.225431284680469811263115316 - 23.9895359810608084075931335047i","8.225431284680469811263115316 - 23.9895359810608084075931335047i"
"-0.22506601452488297936706975694 - 4.49896565467152546101703915283i","0.4464934492471493907536110346 - 1.86084014423272028154839849249i","-455.287304688354617249175569518 + 182.1420477406614105868054812i","-455.287304688354617249175569518 + 182.1420477406614105868054812i"
"1.7792034913733651121306047147 - 5.72367046407163660234280540361i","-6.02856129674859716441447161366 + 4.5998176631216670373580646576i","6.6854419331407764810840268214e-9 - 1.65124306387218703311278536819e-8i","323.075762737986266423602906462 - 638.953677656823687084839487134i"
"-5.70792083389804235469493080084 - 3.55770543436512810784183734856i","-0.7383034662373741120766566662 - 3.18625209877664426531102995591i","433912.972997849771035291841987 + 215996.457166779846172102759859i","-72380.1765427751477278682170453 + 95631.9271587028230289382042719i"
"-3.2750818718018676379772952954 - 3.41639712918580808164015984857i","-2.75641557462737973124392488677 + 4.35997816596362636782475441504i","0.059002790866235833773364795388 - 0.124828993144950624566179863516i","10709.8376555344131889275166143 + 21481.1733773748012997502113163i"
"0.50831644023726256588395654848 + 5.13492530947247478234462159472i","2.97978714060998975618973729604 + 4.5802047006359975836341507683i","-103.782317150501366248823560104 + 23.2993707480570914417541798909i","-103.782317150501366248823560104 + 23.2993707480570914417541798909i"
"2.17685134786291813880666511496 - 0.11022319481304822576642031127i","-4.04374970448442286899030649117 - 6.4577950076331931776493216787i","-0.091743306317699438729821415418 + 0.0233032658262002157003050810631i","-0.1039313586031493295836352154087 + 0.0676503352028877045719211107672i"
"-5.26959708935526210097263189042 + 1.16181573712015554813231542407i","-1.17676164314851946056327807324 - 1.08160958147401397050103131453i","0.48918589502102349343450125 - 0.37092591046294326734585004i","-22.96638597387516579163289889 + 0.83781691797434825742300587i"
"0.81672889595668311292186675081 + 4.6149305010435089049234213501i","5.10406742696119565044751069553 - 6.34671497683095056421197077019i","0.00110825881170192057246877511424 + 0.0038988934029602465325525719065i","0.00110825881170192057246877511424 + 0.0038988934029602465325525719065i"
"-6.05839891856459094000500464346 + 3.87268813617043951419156311558i","6.26706585643460834784752343912 + 1.16281774203716980735037695761i","-12488.3002476070893826269830968 - 71026.2741127211881638882839499i","-12488.3002476070893826269830968 - 71026.2741127211881638882839499i"
"6.37958642718536949790850428083 + 6.67637461603973007935649276125i","-7.85639914492467494243134205664 + 2.24091805749739486866294619004i","-146.934828163351236154863180693 + 256.457016504803536986666610119i","-99.4368561931818966457158725348 - 88.3317040635093967954656373389i"
"7.06126716108249760203564587401 - 4.78428247621174308225894317849i","6.97632554180927705146767833972 + 2.17776692407831847517043435513i","-2.3801900494735965757740245761e-8 + 2.42808151890141312204886924688e-7i","-2.3801900494735965757740245761e-8 + 2.42808151890141312204886924688e-7i"
"6.69094949858120253568708226564 + 2.28976559288531054715973808542i","2.78738608866965312911535168149 - 3.23331972479524052109931944715i","-2.08889769550845095770418545011e-6 + 7.74786875371914398428610385259e-6i","-2.08889769550845095770418545011e-6 + 7.74786875371914398428610385259e-6i"
"-1.58158491248711112111192142612 - 5.79808844855560684670045870574i","-1.70463946658746925394207288081 - 0.9580490968321641592344301358i","1.126876183320437697896228491701e7 - 3.51862275358558469385825770503e6i","-670.42640032881512403069353116 - 1396.01998286705043627322458282i"
"6.82443242341687476228109826804 - 3.49192996334649706398011721028i","-2.0431749486772459892518870344 - 0.1014146953193387207027129766i","2.93497123729392573061510833716e9 - 1.66971144662752358144690538336e9i","-58065.2384140644940917332220861 - 1992.7240366768071751930825627i"
"6.31458747818837888890465872102 - 3.50140161042388249020475534162i","0.03927389796912040350026957266 + 7.58844561730233044891939839296i","5.74598098221337530103773637898e-9 - 9.29319810635482894236428057251e-9i","5.74598098221337530103773637898e-9 - 9.29319810635482894236428057251e-9i"
"-2.17804752378185266911676538982 + 2.03867957316970540894869654517i","-6.00762899750664811204229587043 + 7.74016595161867058537257836585i","41987.7646040655234980118044132 - 3208.2075419531924277176813835i","-1417.2688092607600399499216633 - 3597.97331124280536784210216807i"
"4.19924736420082632889910492299 - 7.91577213327403758350068312628i","2.71002615956949135268297934038 + 4.57179654070631215129525606545i","-5.69333790741003282026014291196e-8 - 7.34651813559248527777809791558e-8i","-5.69333790741003282026014291196e-8 - 7.34651813559248527777809791558e-8i"
"-3.51952647236216896179850541654 + 4.24683402237532202367188015068i","7.7377811454529931534997382702 + 1.99900371845194031626718020159i","-4466.51095994338528146714212166 + 1312.04936786466611200002779623i","-4466.51095994338528146714212166 + 1312.04936786466611200002779623i"
"4.64087807191053908579105710192 + 4.20466804895639059579087852098i","4.80204977043336910568328506727 + 1.019853617081304838863964666i","-0.00033825887778311319898281055564 - 0.00204072595067199150567486493293i","-0.00033825887778311319898281055564 - 0.00204072595067199150567486493293i"
"-2.18007158136696774992903631749 - 0.52242616111752881402896687727i","-0.680732194150734243972093354288 + 0.976617058030768754629565183853i","-0.042773650279375490923391040489 - 0.344020879261485404645044110256i","-1.12337137861210841444051041224 - 2.07135979190631335113758680332i"
"1.59497112429589373575962168553 - 1.7247161492531642911373082276i","-5.80090184538297213212035863428 + 4.10875477797765498670624351437i","-0.00197537901897727286111249159717 - 0.0001075047799950272218923002962i","-0.6283344459549021987637951443 - 2.64573541379686257974019086219i"
"-7.76597955472597275430524306047 + 2.72271998950096303627702721551i","-4.0964816399055476053365791734 + 5.05910185425284137049390632955i","1.049343360624793638802471295201e9 - 5.24241750133651191760908046613e8i","9.476633759072285614440163651e6 - 5.371781540902473842360882205e6i"
"0.38505456664243439173884793476 + 2.51689934625007626269504087562i","-4.45967272062424869280014830402 - 7.22072137201483135868225154334i","-0.0042474976735181689338587109771 - 0.00448595179929287461035230395315i","45.6777877713249776623969902226 + 37.2097380590964966536661836231i"
"1.99491204578810087317369145011 - 3.19180314866366302189518173629i","0.98691585486368645170216634639 + 1.68161563361419995021918915858i","0.0000192471892874843683525305219 + 0.00262241050251198521475819926171i","0.0000192471892874843683525305219 + 0.00262241050251198521475819926171i"
"-1.26844090076515184156925544948 + 5.20215261662748075945451475896i","3.99763713122455855264885144272 - 4.02310094533296800589504036725i","0.0887950506140931979300556888944 - 0.0026667574443754284452022542584i","0.0887950506140931979300556888944 - 0.0026667574443754284452022542584i"
"7.7161856623475061572731218357 + 1.89583200694388610607372622428i","7.1831677148321396682061539594 - 3.84885466939741076515387138244i","4.5573358589344696694920328042e-8 - 3.66462871763112488695982930106e-8i","4.5573358589344696694920328042e-8 - 3.66462871763112488695982930106e-8i"
"6.11375021110378030943897768748 + 3.87353394863622271838924087467i","-5.34873867266509549337191397392 - 6.52892074196145433595212717935i","-2.8260983766633279558132748682e-10 + 1.26005694624295265240967916195e-10i","-0.00496386665566583808986379909994 + 0.00165709004472393517394186268985i"
"-6.97428469830492279629710221308 + 2.17465970685259687272482935505i","6.75697098056489051997653058112 - 0.14610363905809387785478371254i","181222.91171094460069325814882 - 163609.46291555437007252854884i","181222.91171094460069325814882 - 163609.46291555437007252854884i"
"5.77174975653430799521434207499 - 5.59356775007415775302966115765i","0.28862183864672379612839811691 + 7.46187965128096452861636728219i","-3.30682261114015294308417346255e-10 - 1.156802645590752067469564150697e-9i","-3.30682261114015294308417346255e-10 - 1.156802645590752067469564150697e-9i"
"-0.57243022201741561171926012025 - 2.08077253149553437803941391321i","0.3222695846023567568652017467 - 5.13103409395094807732074928687i","-140.8516303618338475974524999354 + 5.2731114948816203510330390239i","-140.8516303618338475974524999354 + 5.2731114948816203510330390239i"
"4.86048908192792287052240301462 + 2.47340908018316904721245041266i","-5.70803780399994926213069794986 + 1.313276661466797600009682303i","2.7596106284977852899549359434 + 9.28339015354078306840151771875i","3.72545173427852583568029960147 - 5.39528820706006680999819649129i"
"-7.87933733107514463541820012786 + 4.04065473908782746488631476627i","7.0387352720591120291636617565 + 6.51671956079946647064461405869i","-1.872087497092605210644763585e6 + 9.3642124789467460333408636347e8i","-1.872087497092605210644763585e6 + 9.3642124789467460333408636347e8i"
"6.35025148944636837699420743073 + 6.95715485823635102945326615468i","-1.61433648306402644695236116503 + 2.96238192216518240542989392042i","-544.613512853067849419870723459 - 307.57912093767987434073604265i","-12.1059720238290726602025131405 + 18.4726071586415868576499806817i"
"-5.08099128912393713411585686768 + 0.48790096987883301557135681703i","-7.53702618088420478186683401727 - 5.60179461990497059246743199553i","38179.1294140760233461267801376 - 33116.2102631791155088754295843i","-197936.759761222530861480331963 + 93479.033683797712200503270349i"
"-1.00074726628860654858830622274 + 1.31868071327347093695379057853i","1.1749248871372521341029473281 - 6.30726275229890396175554437004i","-0.18150227705047638426492688914 - 2.43051016074774873003566172871i","-0.18150227705047638426492688914 - 2.43051016074774873003566172871i"
"-4.52346252859874526022921298365 + 0.16958565420681607831485177959i","0.61627028056438528452520123827 + 2.22379709894874145221390205656i","10.0334535935693219767495605852 - 21.5852367253403899373234313516i","10.0334535935693219767495605852 - 21.5852367253403899373234313516i"
"2.54989671973687820282304883277 - 0.23103024499284996106838570783i","-0.5426988510052604204524639003 + 7.88842078145855535098368345616i","-0.0074112878569139603440392231642 - 0.0156773787492587571473739276202i","-0.0072937836935301960705725181349 - 0.0242201208771264272656414513333i"
"6.51865566092756123866505600673 + 0.53074396829223299542062406868i","7.47758224976487655791906808265 + 1.30137608296053939289893120091i","-2.1188303749862739787291098521e-6 - 3.25259640927295620813735061771e-6i","-2.1188303749862739787291098521e-6 - 3.25259640927295620813735061771e-6i"
"3.62703476474888027006973170767 + 5.48323642147756548001499991239i","-5.909875966783281447952417207 - 3.3301529946814496894293458015i","6.9021982427481625114042902851e-10 + 1.30515326369830399824733612173e-9i","7.8671116067840894214593805028 + 15.2815903303280596585406103971i"
"-0.1684147629125052902225178231 - 6.99103919630603635714892639378i","-6.21639483578472434846064911305 - 6.7441457777097565084004648137i","-1.49981449164057450567843990108e7 + 2.29803760458856735783400602966e7i","40472.3445857428671368662794469 + 37430.2048489585210686163176399i"
"4.57719470252432825780134099428 - 4.93062632275460185257719431927i","0.71420270386087690357254724148 - 1.58595684275803839002255700966i","-2.7348146073950346431686654347 + 23.4452304493122975422375472402i","-2.7348146073950346431686654347 + 23.4452304493122975422375472402i"
"5.97700672929320897643887694091 - 0.64283647991702910975807656207i","5.2312281251455473223664940701 - 1.91588579172315612033528934222i","-0.0000732026154287778935445280879503 + 5.3730180735008404566261854617e-6i","-0.0000732026154287778935445280879503 + 5.3730180735008404566261854617e-6i"
"1.79356228688574847859036164619 - 3.16912962601752635454882770632i","-6.40432323380520690612116730775 + 6.09229926861232627089396613588i","0.0000242450914212308342190718077906 + 3.9948902347227338961924568458e-6i","-4.31864395932920842113171218912 + 9.69634050189963382509370795608i"
"-3.92868849896207527490870623441 + 6.65437959297768252313215954292i","4.28831489988405581746386369929 - 4.15883111145739052441040487776i","1.04862544481354390403334683145 + 1.91737282774597324481008099451i","1.04862544481354390403334683145 + 1.91737282774597324481008099451i"
"7.29521322099562571863157048587 - 0.68206440360056833921438899926i","3.44251295160293354076003772362 + 6.46095613118195832587005381301i","2.77966332837424273164663485138e-7 + 1.72009078525779918777133988527e-7i","2.77966332837424273164663485138e-7 + 1.72009078525779918777133988527e-7i"
"7.87124412457861892566327741514 + 4.13271630637660244017509427059i","-6.19858334688447961990666427156 + 5.50593637921198521527659904449i","0.000398166228319949390532037689602 - 0.001095420507498988318123164498287i","0.000328546087888035183334540036628 + 0.00043903020439390505964743300041i"
"4.3458319627056944985288366001 - 5.09528146096310254078138007957i","0.86570625515496572834737918152 + 5.45474291473306443037422659149i","-4.028639259777348422551030009e-8 - 2.56440965948513382676322325674e-7i","-4.028639259777348422551030009e-8 - 2.56440965948513382676322325674e-7i"
"-3.83727776052093354681192424701 - 7.52129135911438212778127610837i","-3.88553889357251486461044735152 - 6.87138485801000040388080788826i","7.3206696932278273253034974368e9 + 2.54188682681755696148846333123e10i","-2.07668975341032275077571889451e8 + 1.39334864085735964892311652201e8i"
"6.85870535074260888099135847445 - 2.36527322665072006751805467036i","-4.68786601766972390138244994624 - 7.97750901372890115634591680508i","0.0000409907066384153500586392333582 - 0.0000249515739845996639381555389456i","-0.0000169492736987488793891185253311 + 0.000032435669585812157355671519782i"
"-5.47240477397604275415608198719 + 0.72736551512690800227747625434i","-6.01813553774707893898794674119 - 6.77893763701210146143285930284i","34181.3674113466248006788487074 - 44642.3451099685269279017288515i","-339534.56425402175004886563228 - 321362.09714242073942304074716i"
"3.82295893268127573689744989645 + 4.92068081187531932831494872371i","-1.03578787170631812270989151515 - 6.105135848288367589651153061i","2.92784315025878611651447510385e-8 + 1.207926824320561154572306741444e-7i","-1.67292637251815368679330409406 - 2.52237613840789143540551184081i"
"0.09527186785473080333899658685 - 6.95546529793620419646048118738i","-0.87045177298034092842659772208 - 4.62586053834890858720232971902i","-15134.572331568502944030740661 - 224734.267207266221860621577904i","-5737.6919728404769800820145848 - 50129.6836385993727670307658272i"
"-4.65878869575774533004492056434 + 2.85739513202123306836951397773i","-7.30187104277572074457826605621 - 0.46978277721815940901035872068i","1.783705381820545957018717348 - 1.96253240499012701797023968i","6862.1717165745805702329312491 + 19812.2718592734886400923062015i"
"0.0361527449655800578407639291 - 2.14474746969610844921690376845i","0.52026522228910695491824329945 + 4.11520485854342960941335098002i","0.0552995640794053452967345030335 + 0.0146132262424292059866526133593i","0.0552995640794053452967345030335 + 0.0146132262424292059866526133593i"
"5.59973209502973258621571082066 + 6.30580964643249631355813811224i","2.39124502382488781888784927586 - 7.84481904856012271581236540097i","-1.4526800467557531473267437301e-10 - 1.9308162194578380130112789386e-9i","-1.4526800467557531473267437301e-10 - 1.9308162194578380130112789386e-9i"
"-1.48152120179816589885801574376 + 0.98241121625770840276313149581i","-3.54278871023612840264004529051 + 4.41925577725080752740673315791i","108.433195230479695554717092222 + 287.301712677326025667297991428i","53.5029852773679417461041456526 - 20.7139606071689681940488091013i"
"0.59108034648178391395310568182 + 2.11031272172039458369813155385i","-4.15923369739933280588844044376 + 0.29118979676944226282076144646i","-587.768768592111567900247751223 + 441.659755966425747677082791606i","1.16162108846298625597963663322 - 1.41565963531885947552942294581i"
"-7.70371468228549426998125186948 + 0.00738623152473757377478285287i","-7.85859175501918667905123304742 - 2.245548067873819471670724553i","-1.56106350195363884654320152505e7 - 1.2094701238985973327763502376e6i","-1.05342784719673314661127538837e7 + 1.20762453292293965350065260009e7i"
"5.77337334901848939707333490518 + 7.28609717690373625854017707907i","2.88392308720224116728865956978 + 1.09744053049820418034017500461i","-0.0114154944681533384746856863109 + 0.0177391144099426595619757823624i","-0.0114154944681533384746856863109 + 0.0177391144099426595619757823624i"
"4.81448305117110756765290599895 - 3.07376536875299270725042579635i","-4.44481559864763831101098452062 - 5.00772743707864191595898040946i","-0.167224248755764997150829649334 + 0.010170352967345606667936419001i","0.0274797564016401476213113759115 - 0.045981205402911177762187633184i"
"-3.62230355423487687175992783309 + 1.08596368797766797881174407452i","-4.25781305229401494622946212057 + 5.23771205847074755662054683311i","17137.1848232292578956548471028 - 13390.9443588279037967966184126i","-946.37753898604952758773784785 + 2131.93585292970667403825553286i"
"-0.72452990922111865035381266804 + 1.4675253874141880360986406382i","2.82595231939124806442050531781 - 1.80210348321519031539254485331i","0.448679432146083560246337632547 + 0.963022722140780605531604022655i","0.448679432146083560246337632547 + 0.963022722140780605531604022655i"
"-2.4717692518140873976571645684 - 7.46301343581732938016911206425i","-7.22200762876434105064874511247 - 2.95178081436311227332859106205i","-4.3703717088422434081454880323e10 + 1.80913272065436234913567489694e11i","135565.591256997332166748167627 - 240275.039287046636063068248805i"
"-2.39599746811159977539617945496 - 2.85979930381760953504688113523i","-6.79476033597957120712908299962 + 1.00288219061403065735519119096i","0.0325055853896063312598802479726 - 0.0177481091623328344244768350185i","-49.57129003469637014950443375 - 302.868073770464693698994102323i"
"5.53046874137844578805462476188 - 3.80151478229707196969514696999i","6.50592751147683631697750096626 + 2.3434657930241146465617663416i","8.906325935556333731055179781e-6 - 1.34786040893785186617509966058e-6i","8.906325935556333731055179781e-6 - 1.34786040893785186617509966058e-6i"
"5.69488519537581762971510698106 + 6.00017509316127134386208652906i","1.98656772712069994360734851026 - 3.40105313512391910817704092139i","-3.02184728041992467300340157298e-7 + 6.440217126273949193521882038e-9i","-3.02184728041992467300340157298e-7 + 6.440217126273949193521882038e-9i"
"0.38735953146976920095044126273 + 6.18705130288781634908421176357i","0.5548021093668065413544506454 + 6.71791761507187876498479363657i","7865.3749906217870826511882531 + 524.96730770682953977488224949i","7865.3749906217870826511882531 + 524.96730770682953977488224949i"
"7.93844648550278068769550348459 + 7.43651514972088439349180376704i","-6.06439743942912780864173485982 - 3.02806770917207310796796189741i","-2.06346253314768888203768361509e-10 - 5.47810142134934003596003313985e-10i","-0.9995441901693886261033719448 - 14.7640578433245938605286474585i"
"-0.453858529821117125792486692251 + 0.429548356066485102805053254311i","-3.32714890532379655843887808148 + 4.41967475707893500984126015973i","21.9387940178515627191932075276 - 6.6004521578210602034584101719i","5.0220089539296356919921089272 - 15.203864264015972266380972727i"
"-5.45998259550886330356284365148 + 2.57035136834706088429926866147i","-5.90969177085133316562617367678 + 2.53991591084144659333123732538i","-3.34571930402352811098780464332e7 - 2.87148993471546708975605569544e7i","15505.1066965687977054749309584 - 12278.5333680425217583067648138i"
"4.80741906421447185526962122069 - 7.13297486193003914639818815887i","-1.33812368455661287137761570182 + 6.9518072849385271897152496842i","-4.16935020895458039344180849454e-11 + 1.324973159231900402982610112953e-10i","-3.3784770058314850524484564773 + 4.9489831704188298261073666209i"
"0.37394069755175370887367702277 + 7.2204995587214945922280463018i","-7.70691930909335617621680818609 + 0.37462710444106349183778031008i","-1.80629385297661224121607060538e9 - 1.21138526438064355458768690826e9i","281.788435734966254270288530267 - 882.317116194253119094823756758i"
"3.36757181108753047403261027279 + 1.63840692371146229395087289305i","-4.77468986685940707167163717761 - 1.48913259977865539683841990461i","0.00055576795362788217144769827087 - 0.00163853048872629005256436404805i","-0.422546983259021413858951178633 + 1.155538644357635403637125646406i"
"-3.05418859368931119714914708012 - 5.48200100822230552765892400036i","1.45532552051249306786649924681 + 1.25988345453058653653320085422i","-0.0016181969654366026066905592726 + 0.002605663805502940835036767728i","-0.0016181969654366026066905592726 + 0.002605663805502940835036767728i"
"5.93715267340489937675676052811 - 3.35945218348635786541522787988i","-3.81334820559167130810347925611 - 4.18417400426852126145079373098i","0.063221781549765894670977559006 - 0.0342073051690162341764093481026i","0.0236768165059379913492842026609 + 0.0290417013250705398216788586875i"
"1.4285101980047496283394411334 - 7.38053514154010112234089617891i","2.55780915858706646752870885891 - 5.69947359420339404877433256691i","-467.332892504973900738222790998 + 168.524645538694990548416073271i","-467.332892504973900738222790998 + 168.524645538694990548416073271i"
"-3.28351943221321047703008459273 + 1.84020790106077650278171090216i","1.41483019275189826417958403746 - 0.10960929832306168265850662265i","-0.024787704374645157468693380269 - 0.044034764549577915554172475644i","-0.024787704374645157468693380269 - 0.044034764549577915554172475644i"
"-4.20166414929041678413342753403 + 4.36663823277678274027500526437i","-4.36409817175471988149265213605 + 6.75385200511833149073635523283i","1.228328305530668422396076990418e8 - 3.64520398382689546698657047982e7i","-2.4710462067945574203054339736e6 - 1.00371770438086907947403307509e6i"
"-2.20132191383645967755086055658 + 7.08568464691090378153489025723i","6.83056113564033772848818105604 - 2.63125659745754008065110435009i","-1.57986016161894087770343834519 + 3.40844948205128811589428543263i","-1.57986016161894087770343834519 + 3.40844948205128811589428543263i"
