"s","z","r","theta","Li_s(z)"
-1.5,"-1000.",1000,"3.14159265358979323846264338328","0.018467029484438305 - 8.673617379884035e-19i"
-1.5,"1778.2794100389228",1778.2794100389228,"0","0.009980196133273202 - 0.008677379181641784i"
-1.5,"1257.4334296829354 + 1257.4334296829354i",1778.2794100389228,"0.78539816339744830961566084582","0.012239701710399033 + 0.00754314526074338i"
-1.5,"0. + 1778.2794100389228i",1778.2794100389228,"1.57079632679489661923132169164","0.01419785933514587 + 0.005577782412089544i"
-1.5,"-1257.4334296829354 + 1257.4334296829354i",1778.2794100389228,"2.35619449019234492884698253746","0.01551386897524145 + 0.0029629334183825565i"
-1.5,"-1778.2794100389228",1778.2794100389228,"3.14159265358979323846264338328","0.015975682803986743 + 0.i"
-1.5,"3162.2776601683795",3162.2776601683795,"0","0.009444132172944075 - 0.00720986058734506i"
-1.5,"2236.06797749979 + 2236.06797749979i",3162.2776601683795,"0.78539816339744830961566084582","0.011168649799596902 + 0.006153912150261535i"
-1.5,"0. + 3162.2776601683795i",3162.2776601683795,"1.57079632679489661923132169164","0.012647576928838573 + 0.004502960640564052i"
-1.5,"-2236.06797749979 + 2236.06797749979i",3162.2776601683795,"2.35619449019234492884698253746","0.013640748947748076 + 0.002380151008311671i"
-1.5,"-3162.2776601683795",3162.2776601683795,"3.14159265358979323846264338328","0.01398986558279908 - 4.336808689942018e-19i"
-1.5,"5623.413251903491",5623.413251903491,"0","0.008892613563628447 - 0.00606762607037307i"
-1.5,"3976.353643835254 + 3976.353643835253i",5623.413251903491,"0.78539816339744830961566084582","0.010231729812340249 + 0.005093731755934895i"
-1.5,"0. + 5623.413251903491i",5623.413251903491,"1.57079632679489661923132169164","0.011364255652421943 + 0.003687967758648736i"
-1.5,"-3976.353643835253 + 3976.353643835254i",5623.413251903491,"2.35619449019234492884698253746","0.012120951158330446 + 0.0019384502902152758i"
-1.5,"-5623.413251903491",5623.413251903491,"3.14159265358979323846264338328","0.012386634116774525 - 4.336808689942018e-19i"
-1.5,"10000.",10000,"0","0.008350568642754387 - 0.005163533508157218i"
-1.5,"7071.067811865476 + 7071.067811865475i",10000,"0.78539816339744830961566084582","0.00940696833043025 + 0.004271895319858115i"
-1.5,"0. + 10000.i",10000,"1.57079632679489661923132169164","0.010286760319300065 + 0.0030623315566744077i"
-1.5,"-7071.067811865475 + 7071.067811865476i",10000,"2.35619449019234492884698253746","0.010870224608448602 + 0.0016005871771576112i"
-1.5,"-10000.",10000,"3.14159265358979323846264338328","0.011074509349159429 - 8.673617379884035e-19i"
-1.5,"17782.794100389227",17782.794100389227,"0","0.007832322235756448 - 0.004437359884567775i"
-1.5,"12574.334296829355 + 12574.334296829353i",17782.794100389227,"0.78539816339744830961566084582","0.008677799919163256 + 0.003625159488788069i"
-1.5,"0. + 17782.794100389227i",17782.794100389227,"1.57079632679489661923132169164","0.009371110296939156 + 0.0025755382467340373i"
-1.5,"-12574.334296829353 + 12574.334296829355i",17782.794100389227,"2.35619449019234492884698253746","0.009826988963516947 + 0.0013390931839675707i"
-1.5,"-17782.794100389227",17782.794100389227,"3.14159265358979323846264338328","0.009986017040335905 - 4.336808689942018e-19i"
-1.5,"31622.776601683792",31622.776601683792,"0","0.007345268186108181 - 0.0038464996171872212i"
-1.5,"22360.679774997898 + 22360.679774997894i",31622.776601683792,"0.78539816339744830961566084582","0.008030879526120993 + 0.0031089217445868433i"
-1.5,"0. + 31622.776601683792i",31622.776601683792,"1.57079632679489661923132169164","0.008584859679919688 + 0.0021914945279044896i"
-1.5,"-22360.679774997894 + 22360.679774997898i",31622.776601683792,"2.35619449019234492884698253746","0.008945936770564766 + 0.0011340452035202323i"
-1.5,"-31622.776601683792",31622.776601683792,"3.14159265358979323846264338328","0.00907138857621953 - 4.336808689942018e-19i"
-1.5,"56234.13251903491",56234.13251903491,"0","0.006892425122350651 - 0.0033601831829320307i"
-1.5,"39763.53643835254 + 39763.53643835253i",56234.13251903491,"0.78539816339744830961566084582","0.0074550629783241874 + 0.002691344482330162i"
-1.5,"0. + 56234.13251903491i",56234.13251903491,"1.57079632679489661923132169164","0.007903558106241763 + 0.0018843519632842595i"
-1.5,"-39763.53643835253 + 39763.53643835254i",56234.13251903491,"2.35619449019234492884698253746","0.008193412024199976 + 0.0009710785779296345i"
-1.5,"-56234.13251903491",56234.13251903491,"3.14159265358979323846264338328","0.008293712956153974 - 4.336808689942018e-19i"
-1.5,"100000.",100000,"0","0.006474155350562387 - 0.002955779053654401i"
-1.5,"70710.67811865476 + 70710.67811865475i",100000,"0.78539816339744830961566084582","0.00694088724185068 + 0.0023494133602342203i"
-1.5,"0. + 100000.i",100000,"1.57079632679489661923132169164","0.007308442368066597 + 0.001635486956310962i"
-1.5,"-70710.67811865475 + 70710.67811865476i",100000,"2.35619449019234492884698253746","0.0075441247103176495 + 0.0008398283012016736i"
-1.5,"-100000.",100000,"3.14159265358979323846264338328","0.007625368155042462 - 4.336808689942018e-19i"
-1.5,"177827.94100389228",177827.94100389228,"0","0.0060892889110454014 - 0.0026163673415701386i"
-1.5,"125743.34296829355 + 125743.34296829352i",177827.94100389228,"0.78539816339744830961566084582","0.006480263631245809 + 0.0020662744005810166i"
-1.5,"0. + 177827.94100389228i",177827.94100389228,"1.57079632679489661923132169164","0.00678488469962305 + 0.0014313646376631908i"
-1.5,"-125743.34296829352 + 125743.34296829355i",177827.94100389228,"2.35619449019234492884698253746","0.006978830684674113 + 0.0007327762184426512i"
-1.5,"-177827.94100389228",177827.94100389228,"3.14159265358979323846264338328","0.007045452122147628 - 2.168404344971009e-19i"
-1.5,"316227.7660168379",316227.7660168379,"0","0.005735840080746733 - 0.0023291113634175305i"
-1.5,"223606.79774997896 + 223606.79774997893i",316227.7660168379,"0.78539816339744830961566084582","0.00606626406853592 + 0.0018294214810869486i"
-1.5,"0. + 316227.7660168379i",316227.7660168379,"1.57079632679489661923132169164","0.006321322341558033 + 0.001262045066097277i"
-1.5,"-223606.79774997893 + 223606.79774997896i",316227.7660168379,"2.35619449019234492884698253746","0.006482694391717574 + 0.0006444240860724775i"
-1.5,"-316227.7660168379",316227.7660168379,"3.14159265358979323846264338328","0.006537951912136311 - 2.168404344971009e-19i"
-1.5,"562341.3251903491",562341.3251903491,"0","0.005411452200227039 - 0.0020841422908345806i"
-1.5,"397635.3643835254 + 397635.36438352533i",562341.3251903491,"0.78539816339744830961566084582","0.0056929520997696425 + 0.001629452453387688i"
-1.5,"0. + 562341.3251903491i",562341.3251903491,"1.57079632679489661923132169164","0.005908502398331629 + 0.0011201433166114162i"
-1.5,"-397635.36438352533 + 397635.3643835254i",562341.3251903491,"2.35619449019234492884698253746","0.006044129473297597 + 0.0005707096109485463i"
-1.5,"-562341.3251903491",562341.3251903491,"3.14159265358979323846264338328","0.0060904421893774735 - 2.168404344971009e-19i"
-1.5,"1000000.",1000000,"0","0.005113665365336027 - 0.0018737810910738296i"
-1.5,"707106.7811865476 + 707106.7811865475i",1000000,"0.78539816339744830961566084582","0.005355240057928671 + 0.0014592077097828667i"
-1.5,"0. + 1000000.i",1000000,"1.57079632679489661923132169164","0.005538938616934221 + 0.0010001054193829045i"
-1.5,"-707106.7811865475 + 707106.7811865476i",1000000,"2.35619449019234492884698253746","0.005653972509406484 + 0.0005085969039263785i"
-1.5,"-1000000.",1000000,"3.14159265358979323846264338328","0.005693157805073738 - 2.168404344971009e-19i"
-1.5,"1778279.410038923",1778279.410038923,"0","0.004840070854356697 - 0.0016919866599529572i"
-1.5,"1257433.4296829356 + 1257433.4296829354i",1778279.410038923,"0.78539816339744830961566084582","0.0050487653837946725 + 0.0013131676802311467i"
-1.5,"0. + 1778279.410038923i",1778279.410038923,"1.57079632679489661923132169164","0.005206513829600846 + 0.0008977024216898419i"
-1.5,"-1257433.4296829354 + 1257433.4296829356i",1778279.410038923,"2.35619449019234492884698253746","0.0053048891275871615 + 0.0004557895881853414i"
-1.5,"-1778279.410038923",1778279.410038923,"3.14159265358979323846264338328","0.00533832905947614 - 2.168404344971009e-19i"
-1.5,"3162277.6601683795",3162277.6601683795,"0","0.004588394502048397 - 0.0015339584155664703i"
-1.5,"2236067.97749979 + 2236067.9774997896i",3162277.6601683795,"0.78539816339744830961566084582","0.004769783249656541 + 0.0011870269534172753i"
-1.5,"0. + 3162277.6601683795i",3162277.6601683795,"1.57079632679489661923132169164","0.0049061845084891415 + 0.0008096747132510672i"
-1.5,"-2236067.9774997896 + 2236067.97749979i",3162277.6601683795,"2.35619449019234492884698253746","0.0049909428345356974 + 0.00041052926420735735i"
-1.5,"-3162277.6601683795",3162277.6601683795,"3.14159265358979323846264338328","0.005019701307107185 - 2.168404344971009e-19i"
-1.5,"5623413.251903491",5623413.251903491,"0","0.004356536432043848 - 0.0013958461270991884i"
-1.5,"3976353.643835254 + 3976353.643835253i",5623413.251903491,"0.78539816339744830961566084582","0.004515073855212114 + 0.0010773898946308323i"
-1.5,"0. + 5623413.251903491i",5623413.251903491,"1.57079632679489661923132169164","0.004633758163435049 + 0.0007334799952751311i"
-1.5,"-3976353.643835253 + 3976353.643835254i",5623413.251903491,"2.35619449019234492884698253746","0.0047072785270846 + 0.00037145313326199703i"
-1.5,"-5623413.251903491",5623413.251903491,"3.14159265358979323846264338328","0.004732184343074056 - 2.168404344971009e-19i"
-1.5,"10000000.",10000000,"0","0.0041425846808490815 - 0.001274535328180329i"
-1.5,"7071067.811865476 + 7071067.811865475i",10000000,"0.78539816339744830961566084582","0.004281862991719353 + 0.000981550612474427i"
-1.5,"0. + 10000000.i",10000000,"1.57079632679489661923132169164","0.004385723522852167 + 0.0006671130235127591i"
-1.5,"-7071067.811865475 + 7071067.811865476i",10000000,"2.35619449019234492884698253746","0.00444988748834391 + 0.00033749263437882725i"
-1.5,"-10000000.",10000000,"3.14159265358979323846264338328","0.004471593705980142 - 2.168404344971009e-19i"
-1.5,"17782794.100389227",17782794.100389227,"0","0.003944813768701991 - 0.001167486753162251i"
-1.5,"12574334.296829354 + 12574334.296829352i",17782794.100389227,"0.78539816339744830961566084582","0.004067754444751232 + 0.0008973320655899146i"
-1.5,"0. + 17782794.100389227i",17782794.100389227,"1.57079632679489661923132169164","0.004159119506118282 + 0.0006089753590297668i"
-1.5,"-12574334.296829352 + 12574334.296829354i",17782794.100389227,"2.35619449019234492884698253746","0.0042154308348552804 + 0.00030780061367466035i"
-1.5,"-17782794.100389227",17782794.100389227,"3.14159265358979323846264338328","0.004234457601770974 - 2.168404344971009e-19i"
-1.5,"31622776.60168379",31622776.60168379,"0","0.0037616750833402634 - 0.0010726148850162707i"
-1.5,"22360679.774997897 + 22360679.774997894i",31622776.60168379,"0.78539816339744830961566084582","0.003870672782544802 + 0.0008229670667346786i"
-1.5,"0. + 31622776.60168379i",31622776.60168379,"1.57079632679489661923132169164","0.003951433073015187 + 0.0005577802302406431i"
-1.5,"-22360679.774997894 + 22360679.774997897i",31622776.60168379,"2.35619449019234492884698253746","0.0040011053288475686 + 0.00028169845856390705i"
-1.5,"-31622776.60168379",31622776.60168379,"3.14159265358979323846264338328","0.004017871117482554 - 2.168404344971009e-19i"
-1.5,"56234132.51903491",56234132.51903491,"0","0.0035917832655721913 - 0.0009881951583185647i"
-1.5,"39763536.43835253 + 39763536.43835253i",56234132.51903491,"0.78539816339744830961566084582","0.003688815117145995 + 0.000757009287444292i"
-1.5,"0. + 56234132.51903491i",56234132.51903491,"1.57079632679489661923132169164","0.0037605188235134306 + 0.000512482266999626i"
-1.5,"-39763536.43835253 + 39763536.43835253i",56234132.51903491,"2.35619449019234492884698253746","0.003804540232749571 + 0.00025863730772440405i"
-1.5,"-56234132.51903491",56234132.51903491,"3.14159265358979323846264338328","0.003819384868133031 - 2.168404344971009e-19i"
-1.5,"100000000.",100000000,"0","0.003433901093289956 - 0.000912792389625483i"
-1.5,"70710678.11865476 + 70710678.11865474i",100000000,"0.78539816339744830961566084582","0.0035206105234092348 + 0.0006982659781363021i"
-1.5,"0. + 100000000.i",100000000,"1.57079632679489661923132169164","0.0035845351576273034 + 0.00047222502558559186i"
-1.5,"-70710678.11865474 + 70710678.11865476i",100000000,"2.35619449019234492884698253746","0.0036237171633528367 + 0.00023816927271761118i"
-1.5,"-100000000.",100000000,"3.14159265358979323846264338328","0.0036369189891088845 - 1.0842021724855044e-19i"
-1.5,"177827941.00389227",177827941.00389227,"0","0.003286924302738385 - 0.0008452050954801461i"
-1.5,"125743342.96829355 + 125743342.96829352i",177827941.00389227,"0.78539816339744830961566084582","0.0033646859338732895 + 0.0006457465769472651i"
-1.5,"0. + 177827941.00389227i",177827941.00389227,"1.57079632679489661923132169164","0.0034218931696893334 + 0.00043630137061740693i"
-1.5,"-125743342.96829352 + 125743342.96829355i",177827941.00389227,"2.35619449019234492884698253746","0.0034569071764545866 + 0.00021992585001210014i"
-1.5,"-177827941.00389227",177827941.00389227,"3.14159265358979323846264338328","0.0034686959925204746 - 1.0842021724855044e-19i"
-1.5,"316227766.01683795",316227766.01683795,"0","0.003149867132901875 - 0.0007844218162357575i"
-1.5,"223606797.749979 + 223606797.74997896i",316227766.01683795,"0.78539816339744830961566084582","0.003219837474435829 + 0.0005986230679616277i"
-1.5,"0. + 316227766.01683795i",316227766.01683795,"1.57079632679489661923132169164","0.003271215425842152 + 0.00040412324659516155i"
-1.5,"-223606797.74997896 + 223606797.749979i",316227766.01683795,"2.35619449019234492884698253746","0.0033026209006238316 + 0.00020360155040534422i"
-1.5,"-316227766.01683795",316227766.01683795,"3.14159265358979323846264338328","0.0033131878191063786 - 1.0842021724855044e-19i"
-1.5,"562341325.1903491",562341325.1903491,"0","0.0030218489821395977 - 0.0007295865941852721i"
-1.5,"397635364.3835254 + 397635364.3835253i",562341325.1903491,"0.78539816339744830961566084582","0.003085006351548911 + 0.0005561991179371921i"
-1.5,"0. + 562341325.1903491i",562341325.1903491,"1.57079632679489661923132169164","0.003131302477896453 + 0.00037519837973044705i"
-1.5,"-397635364.3835253 + 397635364.3835254i",562341325.1903491,"2.35619449019234492884698253746","0.0031595686573700115 + 0.0001889413542755338i"
-1.5,"-562341325.1903491",562341325.1903491,"3.14159265358979323846264338328","0.003169073688274207 - 1.0842021724855044e-19i"
-1.5,"1000000000.",1000000000,"0","0.002902082330263479 - 0.0006799714907861358i"
-1.5,"707106781.1865475 + 707106781.1865475i",1000000000,"0.78539816339744830961566084582","0.0029592585373492642 + 0.0005178858373057092i"
-1.5,"0. + 1000000000.i",1000000000,"1.57079632679489661923132169164","0.0030011054815861976 + 0.0003491121485486086i"
-1.5,"-707106781.1865475 + 707106781.1865475i",1000000000,"2.35619449019234492884698253746","0.0030266283005275403 + 0.00017573100203389198i"
-1.5,"-1000000000.",1000000000,"3.14159265358979323846264338328","0.003035206247603093 - 2.168404344971009e-19i"
-1.5,"1778279410.0389228",1778279410.0389228,"0","0.002789861943312438 - 0.0006349545595106836i"
-1.5,"1257433429.6829355 + 1257433429.6829352i",1778279410.0389228,"0.78539816339744830961566084582","0.0028417676202749905 + 0.00048318258753670166i"
-1.5,"0. + 1778279410.0389228i",1778279410.0389228,"1.57079632679489661923132169164","0.0028797036675888223 + 0.0003255133488433801i"
-1.5,"-1257433429.6829352 + 1257433429.6829355i",1778279410.0389228,"2.35619449019234492884698253746","0.0029028190790229315 + 0.00016378940763405023i"
-1.5,"-1778279410.0389228",1778279410.0389228,"3.14159265358979323846264338328","0.0029105841646352914 - 2.168404344971009e-19i"
-1.5,"3162277660.1683793",3162277660.1683793,"0","0.002684555303836467 - 0.0005940020786700593i"
-1.5,"2236067977.4997897 + 2236067977.4997897i",3162277660.1683793,"0.78539816339744830961566084582","0.002731800293873498 + 0.0004516616676237137i"
-1.5,"0. + 3162277660.1683793i",3162277660.1683793,"1.57079632679489661923132169164","0.0027662856973782526 + 0.00030410292161140535i"
-1.5,"-2236067977.4997897 + 2236067977.4997897i",3162277660.1683793,"2.35619449019234492884698253746","0.002787280241690576 + 0.00015296267802374043i"
-1.5,"-3162277660.1683793",3162277660.1683793,"3.14159265358979323846264338328","0.0027943297662127295 - 1.0842021724855044e-19i"
-1.5,"5623413251.903491",5623413251.903491,"0","0.0025855941723468443 - 0.0005566541340423709i"
-1.5,"3976353643.8352537 + 3976353643.8352532i",5623413251.903491,"0.78539816339744830961566084582","0.0026287040460376628 + 0.00042295600796045244i"
-1.5,"0. + 5623413251.903491i",5623413251.903491,"1.57079632679489661923132169164","0.0026601341495314057 + 0.0002846249564592661i"
-1.5,"-3976353643.8352532 + 3976353643.8352537i",5623413251.903491,"2.35619449019234492884698253746","0.00267925340656314 + 0.00014311935922890198i"
-1.5,"-5623413251.903491",5623413251.903491,"3.14159265358979323846264338328","0.002685670667334517 - 1.0842021724855044e-19i"
-1.5,"10000000000.",1e+10,"0","0.0024924671705780777 - 0.0005225128531320458i"
-1.5,"7071067811.865476 + 7071067811.865475i",1e+10,"0.78539816339744830961566084582","0.002531896686127007 + 0.0003967492145769602i"
-1.5,"0. + 10000000000.i",1e+10,"1.57079632679489661923132169164","0.0025606125442366044 + 0.00026685945800495215i"
-1.5,"-7071067811.865475 + 7071067811.865476i",1e+10,"2.35619449019234492884698253746","0.0025780679418998566 + 0.0001341466280482019i"
-1.5,"-10000000000.",1e+10,"3.14159265358979323846264338328","0.0025839245791854804 - 1.0842021724855044e-19i"
-1.5,"17782794100.38923",1.778279410038923e+10,"0","0.00240471327495723 - 0.0004912327516176963i"
-1.5,"12574334296.829355 + 12574334296.829353i",1.778279410038923e+10,"0.78539816339744830961566084582","0.002440857410049576 + 0.00037276746418037445i"
-1.5,"0. + 17782794100.38923i",1.778279410038923e+10,"1.57079632679489661923132169164","0.002467154437829083 + 0.0002506164896393212i"
-1.5,"-12574334296.829353 + 12574334296.829355i",1.778279410038923e+10,"2.35619449019234492884698253746","0.002483128774262245 + 0.00012594721911608786i"
-1.5,"-17782794100.38923",1.778279410038923e+10,"3.14159265358979323846264338328","0.0024884866699855504 - 1.0842021724855044e-19i"
-1.5,"31622776601.683792",3.1622776601683792e+10,"0","0.0023219161134249975 - 0.00046251277232481634i"
-1.5,"22360679774.9979 + 22360679774.997894i",3.1622776601683792e+10,"0.78539816339744830961566084582","0.002355119155191798 + 0.0003507728670094208i"
-1.5,"0. + 31622776601.683792i",3.1622776601683792e+10,"1.57079632679489661923132169164","0.0023792542148540737 + 0.00023573140182249312i"
-1.5,"-22360679774.997894 + 22360679774.9979i",3.1622776601683792e+10,"2.35619449019234492884698253746","0.002393906165729845 + 0.00011843692855933476i"
-1.5,"-31622776601.683792",3.1622776601683792e+10,"3.14159265358979323846264338328","0.0023988189903361547 - 1.0842021724855044e-19i"
-1.5,"56234132519.034904",5.6234132519034904e+10,"0","0.0022436989670109033 - 0.00043608968811632127i"
-1.5,"39763536438.35253 + 39763536438.35252i",5.6234132519034904e+10,"0.78539816339744830961566084582","0.002274262039788152 + 0.00033055800156028847i"
-1.5,"0. + 56234132519.034904i",5.6234132519034904e+10,"1.57079632679489661923132169164","0.002296459279460142 + 0.00022206092063861303i"
-1.5,"-39763536438.35252 + 39763536438.35253i",5.6234132519034904e+10,"2.35619449019234492884698253746","0.0023099270988625165 + 0.00011154257325634253i"
-1.5,"-56234132519.034904",5.6234132519034904e+10,"3.14159265358979323846264338328","0.0023144415792499644 - 1.0842021724855044e-19i"
-1.5,"100000000000.",1e+11,"0","0.0021697203872601874 - 0.0004117326098027955i"
-1.5,"70710678118.65475 + 70710678118.65474i",1e+11,"0.78539816339744830961566084582","0.0021979077164448737 + 0.00031194139080052447i"
-1.5,"0. + 100000000000.i",1e+11,"1.57079632679489661923132169164","0.0022183634060183857 + 0.00020947992342578185i"
-1.5,"-70710678118.65474 + 70710678118.65475i",1e+11,"2.35619449019234492884698253746","0.0022307679821164453 + 0.00010520031270946234i"
-1.5,"-100000000000.",1e+11,"3.14159265358979323846264338328","0.002234924946890854 - 1.0842021724855044e-19i"
-1.5,"177827941003.89227",1.7782794100389227e+11,"0","0.0020996703505483517 - 0.00038923839389687587i"
-1.5,"125743342968.29355 + 125743342968.29352i",1.7782794100389227e+11,"0.78539816339744830961566084582","0.0021257144983928764 + 0.0002947637392622365i"
-1.5,"0. + 177827941003.89227i",1.7782794100389227e+11,"1.57079632679489661923132169164","0.002144601054573093 + 0.00019787876671650487i"
-1.5,"-125743342968.29352 + 125743342968.29355i",1.7782794100389227e+11,"2.35619449019234492884698253746","0.0021560484457742654 + 9.9354261481081e-05i"
-1.5,"-177827941003.89227",1.7782794100389227e+11,"3.14159265358979323846264338328","0.002159883691562954 - 1.0842021724855044e-19i"
-1.5,"316227766016.83795",3.1622776601683795e+11,"0","0.0020332668798452138 - 0.0003684277867016995i"
-1.5,"223606797749.979 + 223606797749.97897i",3.1622776601683795e+11,"0.78539816339744830961566084582","0.002057373140762861 + 0.0002788847884875113i"
-1.5,"0. + 316227766016.83795i",3.1622776601683795e+11,"1.57079632679489661923132169164","0.002074842492913879 + 0.00018716106085535925i"
-1.5,"-223606797749.97897 + 223606797749.979i",3.1622776601683795e+11,"2.35619449019234492884698253746","0.0020854260431798365 + 9.395533594186358e-05i"
-1.5,"-316227766016.83795",3.1622776601683795e+11,"3.14159265358979323846264338328","0.0020889710562586377 - 1.0842021724855044e-19i"
-1.5,"562341325190.3491",5.623413251903491e+11,"0","0.0019702530732743466 - 0.0003491421737332915i"
-1.5,"397635364383.5254 + 397635364383.5253i",5.623413251903491e+11,"0.78539816339744830961566084582","0.001992603178682624 + 0.00026418067764710226i"
-1.5,"0. + 562341325190.3491i",5.623413251903491e+11,"1.57079632679489661923132169164","0.0020087895958678164 + 0.00017724180792663122i"
-1.5,"-397635364383.5253 + 397635364383.5254i",5.623413251903491e+11,"2.35619449019234492884698253746","0.0020185917072044045 + 8.896029109718739e-05i"
-1.5,"-562341325190.3491",5.623413251903491e+11,"3.14159265358979323846264338328","0.0020218742674550432 + 0.i"
-1.5,"1000000000000.",1e+12,"0","0.0019103944867201622 - 0.0003312408289893582i"
-1.5,"707106781186.5476 + 707106781186.5475i",1e+12,"0.78539816339744830961566084582","0.0019311497400624454 + 0.0002505417189273117i"
-1.5,"0. + 1000000000000.i",1e+12,"1.57079632679489661923132169164","0.001946172215471712 + 0.00016804583677258289i"
-1.5,"-707106781186.5475 + 707106781186.5476i",1e+12,"2.35619449019234492884698253746","0.0019552658396576623 + 8.43309124725967e-05i"
-1.5,"-1000000000000.",1e+12,"3.14159265358979323846264338328","0.001958310528305112 + 0.i"
-1.5,"1778279410038.9229",1.7782794100389229e+12,"0","0.0018534768247395273 - 0.0003145985787084545i"
-1.5,"1257433429682.9355 + 1257433429682.9353i",1.7782794100389229e+12,"0.78539816339744830961566084582","0.0018727807641897116 + 0.00023787051506790234i"
-1.5,"0. + 1778279410038.9229i",1.7782794100389229e+12,"1.57079632679489661923132169164","0.0018867450342418407 + 0.00015950648218398785i"
-1.5,"-1257433429682.9353 + 1257433429682.9355i",1.7782794100389229e+12,"2.35619449019234492884698253746","0.0018951949334717467 + 8.003333515784253e-05i"
-1.5,"-1778279410038.9229",1.7782794100389229e+12,"3.14159265358979323846264338328","0.0018980235617366225 - 1.0842021724855044e-19i"
-1.5,"3162277660168.3794",3.1622776601683794e+12,"0","0.0017993039001749425 - 0.0002991038102324783i"
-1.5,"2236067977499.79 + 2236067977499.7896i",3.1622776601683794e+12,"0.78539816339744830961566084582","0.001817284568213125 + 0.00022608036041334346i"
-1.5,"0. + 3162277660168.3794i",3.1622776601683794e+12,"1.57079632679489661923132169164","0.0018302848287651962 + 0.00015156446573159308i"
-1.5,"-2236067977499.7896 + 2236067977499.79i",3.1622776601683794e+12,"2.35619449019234492884698253746","0.0018381486451918769 + 7.603746764769535e-05i"
-1.5,"-3162277660168.3794",3.1622776601683794e+12,"3.14159265358979323846264338328","0.0018407806176261494 - 5.421010862427522e-20i"
-1.5,"5623413251903.491",5.623413251903491e+12,"0","0.001747695828210005 - 0.00028465676931627246i"
-1.5,"3976353643835.254 + 3976353643835.2534i",5.623413251903491e+12,"0.78539816339744830961566084582","0.0017644677126785525 + 0.00021509387789058485i"
-1.5,"0. + 5623413251903.491i",5.623413251903491e+12,"1.57079632679489661923132169164","0.0017765880830292787 + 0.0001441669438705053i"
-1.5,"-3976353643835.2534 + 3976353643835.254i",5.623413251903491e+12,"2.35619449019234492884698253746","0.0017839172495631036 + 7.231650245573669e-05i"
-1.5,"-5623413251903.491",5.623413251903491e+12,"3.14159265358979323846264338328","0.001786369873193045 - 5.421010862427522e-20i"
-1.5,"10000000000000.",1e+13,"0","0.0016984874252359895 - 0.00027116809942630586i"
-1.5,"7071067811865.476 + 7071067811865.475i",1e+13,"0.78539816339744830961566084582","0.0017141531248229787 + 0.00020484185311086877i"
-1.5,"0. + 10000000000000.i",1e+13,"1.57079632679489661923132169164","0.001725468900859187 + 0.00013726669540400406i"
