"s","z","r","theta","Li_s(z)"
-2.,0.13858192987669301341922747840951824302336+0.0574025148547634657592689976045598300142*I,0.15,0.3926990816987241548078304229099378605246,0.21273201727213534888622594692833792469243+0.15927917190750853335565250715962353176525*I
-2.,0.10606601717798212866012665431572735589273+0.10606601717798212866012665431572735589273*I,0.15,0.7853981633974483096156608458198757210493,0.07522295986300658500200910728599810944473+0.21573557493447084510085982061397788369048*I
-2.,0.0574025148547634657592689976045598300142+0.13858192987669301341922747840951824302336*I,0.15,1.178097245096172464423491268729813581574,-0.03230518248526066048295313527238926830233+0.18213511139499329934259830097326779599975*I
-2.,0.15*I,0.15,1.570796326794896619231321691639751442099,-0.08229421852275008207278533672073002969733+0.1214427288496265357579005351068138879211*I
-2.,-0.0574025148547634657592689976045598300142+0.13858192987669301341922747840951824302336*I,0.15,1.963495408493620774039152114549689302623,-0.09442611244882716631776752503665118005785+0.07047675378088752277636489043752550477318*I
-2.,-0.10606601717798212866012665431572735589273+0.10606601717798212866012665431572735589273*I,0.15,2.356194490192344928846982537459627163148,-0.09139019219634822939505658269872116151417+0.03655454777709534508707642711906667025124*I
-2.,-0.13858192987669301341922747840951824302336+0.0574025148547634657592689976045598300142*I,0.15,2.748893571891069083654812960369565023673,-0.08606633227078705930878211449780311537103+0.01522088902724017770846364740952920084634*I
-2.,-0.15,0.15,3.141592653589793238462643383279502884197,-0.0838333196350784910002465685871619955618
-2.,0.2,0.2,0,0.46875
-2.,0.18477590650225735122563663787935765736448+0.07653668647301795434569199680607977335227*I,0.2,0.3926990816987241548078304229099378605246,0.3199858402648656755902631190488070331091+0.2910271832371440863412367969221418253874*I
-2.,0.14142135623730950488016887242096980785697+0.14142135623730950488016887242096980785697*I,0.2,0.7853981633974483096156608458198757210493,0.05988704340228611655230642522144356103189+0.3439698754037185274501794162193409013123*I
-2.,0.07653668647301795434569199680607977335227+0.18477590650225735122563663787935765736448*I,0.2,1.178097245096172464423491268729813581574,-0.09450986009477920162511216119827571854433+0.243862954268590619733704427116863544016*I
-2.,0.2*I,0.2,1.570796326794896619231321691639751442099,-0.13654984069185252617205279927173418297679+0.13541192535275375512061902594446973145198*I
-2.,-0.07653668647301795434569199680607977335227+0.18477590650225735122563663787935765736448*I,0.2,1.963495408493620774039152114549689302623,-0.12881920246886484434731523362310057504638+0.06554378344218388798652536900738091364104*I
-2.,-0.14142135623730950488016887242096980785697+0.14142135623730950488016887242096980785697*I,0.2,2.356194490192344928846982537459627163148,-0.1107605397032122392023707655192172226945+0.02855745945953431869430935665136841526443*I
-2.,-0.18477590650225735122563663787935765736448+0.07653668647301795434569199680607977335227*I,0.2,2.748893571891069083654812960369565023673,-0.09731213099037388414757856746811845181185+0.01031037168996022277506050000759378721521*I
-2.,-0.2,0.2,3.141592653589793238462643383279502884197,-0.0925925925925925925925925925925925925926
-2.,0.25,0.25,0,0.740740740740740740740740740740740740741
-2.,0.2309698831278216890320457973491970717056+0.09567085809127244293211499600759971669034*I,0.25,0.3926990816987241548078304229099378605246,0.4419019509066876544311412945205866418458+0.49455924313452344494837382644627161077*I
-2.,0.17677669529663688110021109052621225982121+0.17677669529663688110021109052621225982121*I,0.25,0.7853981633974483096156608458198757210493,0.000855722544384113680614820476104977137+0.4983780286505571490740654771987106147777*I
-2.,0.09567085809127244293211499600759971669034+0.2309698831278216890320457973491970717056*I,0.25,1.178097245096172464423491268729813581574,-0.1844038596454968893156102822010368590377+0.2907337264993297902502722648242467266845*I
-2.,0.25*I,0.25,1.570796326794896619231321691639751442099,-0.19539995929167514756767759006716873600651+0.13108080602483207815998371667005902707104*I
-2.,-0.09567085809127244293211499600759971669034+0.2309698831278216890320457973491970717056*I,0.25,1.963495408493620774039152114549689302623,-0.15853909466573264164918067827419080722436+0.04986945491445539862948395615842263121701*I
-2.,-0.17677669529663688110021109052621225982121+0.17677669529663688110021109052621225982121*I,0.25,2.356194490192344928846982537459627163148,-0.12391964519631456055495224936173422315194+0.01576686972615760676987002461849263841735*I
-2.,-0.2309698831278216890320457973491970717056+0.09567085809127244293211499600759971669034*I,0.25,2.748893571891069083654812960369565023673,-0.10286500818506425218049560275576781764444+0.00372930236989167513573596529146697253279*I
-2.,-0.25,0.25,3.141592653589793238462643383279502884197,-0.096
-2.,0.3,0.3,0,1.137026239067055393586005830903790087464
-2.,0.27716385975338602683845495681903648604672+0.1148050297095269315185379952091196600284*I,0.3,0.3926990816987241548078304229099378605246,0.5668583774226506571706738052718429334603+0.8009154525370141059191925918509287982172*I
-2.,0.21213203435596425732025330863145471178545+0.21213203435596425732025330863145471178545*I,0.3,0.7853981633974483096156608458198757210493,-0.1195912296238133013010807906884293918878+0.6690197944428285480519142337840129160614*I
-2.,0.1148050297095269315185379952091196600284+0.27716385975338602683845495681903648604672*I,0.3,1.178097245096172464423491268729813581574,-0.2978968504741328173680340210524080052393+0.3126092447228586184744737027171520533406*I
-2.,0.3*I,0.3,1.570796326794896619231321691639751442099,-0.2529673080680046547220178080954171682642+0.1084377261049752553803814431954805645279*I
-2.,-0.1148050297095269315185379952091196600284+0.27716385975338602683845495681903648604672*I,0.3,1.963495408493620774039152114549689302623,-0.1816796416757691117189217730819222926577+0.02627287145894096833598740429516977638978*I
-2.,-0.21213203435596425732025330863145471178545+0.21213203435596425732025330863145471178545*I,0.3,2.356194490192344928846982537459627163148,-0.13136156896453739706888537852539732813701+0.00034531563651900710775020831550449618624*I
-2.,-0.27716385975338602683845495681903648604672+0.1148050297095269315185379952091196600284*I,0.3,2.748893571891069083654812960369565023673,-0.10407363793916008820917747163029241764443-0.00351486649228057611975364564518803567732*I
-2.,-0.3,0.3,3.141592653589793238462643383279502884197,-0.0955848884842967683204369594902139280838
-2.,0.35,0.35,0,1.720527992717341829767865270823850705508
-2.,0.32335783637895036464486411628887590038785+0.13393920132778142010496099441063960336647*I,0.35,0.3926990816987241548078304229099378605246,0.6688144894527719806558798632321795143952+1.250982889881813042043602746331355843381*I
-2.,0.24748737341529163354029552673669716374969+0.24748737341529163354029552673669716374969*I,0.35,0.7853981633974483096156608458198757210493,-0.3185105238428397798919929439034706357346+0.8368851481776790699043036594666878140776*I
-2.,0.13393920132778142010496099441063960336647+0.32335783637895036464486411628887590038785*I,0.35,1.178097245096172464423491268729813581574,-0.4270472078137391491945811373723609766197+0.3008246660245131049699336651506782810449*I
-2.,0.35*I,0.35,1.570796326794896619231321691639751442099,-0.3040074007127509984136011274292716647336+0.0692909826990840327631651613245767188224*I
-2.,-0.13393920132778142010496099441063960336647+0.32335783637895036464486411628887590038785*I,0.35,1.963495408493620774039152114549689302623,-0.1973426347279240506429355647480463597978-0.00248878431127253327121862413286079314356*I
-2.,-0.24748737341529163354029552673669716374969+0.24748737341529163354029552673669716374969*I,0.35,2.356194490192344928846982537459627163148,-0.13381331931183572032073283023114832656066-0.01611848829465573792767630033217809613514*I
-2.,-0.32335783637895036464486411628887590038785+0.13393920132778142010496099441063960336647*I,0.35,2.748893571891069083654812960369565023673,-0.10202075675624322268127509456332894233602-0.01078534643751244837805796698052004752649*I
-2.,-0.35,0.35,3.141592653589793238462643383279502884197,-0.0924655794340293654422598181171569374587
-2.,0.4,0.4,0,2.592592592592592592592592592592592592593
-2.,0.36955181300451470245127327575871531472897+0.15307337294603590869138399361215954670454*I,0.4,0.3926990816987241548078304229099378605246,0.696406761630413600690486705164924414446+1.894772511495189910310035141496659155085*I
-2.,0.28284271247461900976033774484193961571393+0.28284271247461900976033774484193961571393*I,0.4,0.7853981633974483096156608458198757210493,-0.6078479151474976159120934351445684811158+0.97254515684634781962453251674957460377*I
-2.,0.15307337294603590869138399361215954670454+0.36955181300451470245127327575871531472897*I,0.4,1.178097245096172464423491268729813581574,-0.5607584439064967061623846936614894446175+0.249763709771519967669020814826302683888*I
-2.,0.4*I,0.4,1.570796326794896619231321691639751442099,-0.3444175652958300873344540571569150026651+0.0168108573537250399770388289802779941777*I
-2.,-0.15307337294603590869138399361215954670454+0.36955181300451470245127327575871531472897*I,0.4,1.963495408493620774039152114549689302623,-0.2054156655655710825916730243753478241804-0.03394977677318642903739387653475175600541*I
-2.,-0.28284271247461900976033774484193961571393+0.28284271247461900976033774484193961571393*I,0.4,2.356194490192344928846982537459627163148,-0.13208642350150279441961793665409400327656-0.03250498234297855464052081006534018070585*I
-2.,-0.36955181300451470245127327575871531472897+0.15307337294603590869138399361215954670454*I,0.4,2.748893571891069083654812960369565023673,-0.09756565527077609903728204550745382582113-0.01769486824675621534854393936932246224111*I
-2.,-0.4,0.4,3.141592653589793238462643383279502884197,-0.0874635568513119533527696793002915451895
-2.,0.45,0.45,0,3.9218632607062359128474830954169797145
-2.,0.41574578963007904025768243522855472907009+0.17220754456429039727780699281367949004261*I,0.45,0.3926990816987241548078304229099378605246,0.556307849584165263229503161676159251717+2.784935411055954559653493224442247061876*I
-2.,0.31819805153394638598037996294718206767818+0.31819805153394638598037996294718206767818*I,0.45,0.7853981633974483096156608458198757210493,-0.988479532083964385577991154788104267754+1.037043108864076512236140515257670066448*I
-2.,0.17220754456429039727780699281367949004261+0.41574578963007904025768243522855472907009*I,0.45,1.178097245096172464423491268729813581574,-0.6861624926607592954137953099909922486199+0.158032894495053208183743716770298478054*I
-2.,0.45*I,0.45,1.570796326794896619231321691639751442099,-0.3715014006290409832925641553716294057147-0.0450288553296406824010871365438470525326*I
-2.,-0.17220754456429039727780699281367949004261+0.41574578963007904025768243522855472907009*I,0.45,1.963495408493620774039152114549689302623,-0.2063440273265512123251038404431484291005-0.0660569734008372688850364255626009629926*I
-2.,-0.31819805153394638598037996294718206767818+0.31819805153394638598037996294718206767818*I,0.45,2.356194490192344928846982537459627163148,-0.1269850863130834615766275640311839316078-0.04806310187639551195850663973520528273911*I
-2.,-0.41574578963007904025768243522855472907009+0.17220754456429039727780699281367949004261*I,0.45,2.748893571891069083654812960369565023673,-0.09138411714540384854959731860518722192005-0.0240227048188310518605926515471062231714*I
-2.,-0.45,0.45,3.141592653589793238462643383279502884197,-0.0811841403911599491574070277584156791996
-2.,0.5,0.5,0,6.
-2.,0.46193976625564337806409159469839414341121+0.19134171618254488586422999201519943338067*I,0.5,0.3926990816987241548078304229099378605246,0.090849271258116511269066253491810416655+3.957366245858655423269309323842263444149*I
-2.,0.35355339059327376220042218105242451964242+0.35355339059327376220042218105242451964242*I,0.5,0.7853981633974483096156608458198757210493,-1.443945737231933992935616884674641823486+0.986324601589419408370997435855193449238*I
-2.,0.19134171618254488586422999201519943338067+0.46193976625564337806409159469839414341121*I,0.5,1.178097245096172464423491268729813581574,-0.7904309187353185293244811894998568903681+0.0289261141131898294668774594953050047227*I
-2.,0.5*I,0.5,1.570796326794896619231321691639751442099,-0.384-0.112*I
-2.,-0.19134171618254488586422999201519943338067+0.46193976625564337806409159469839414341121*I,0.5,1.963495408493620774039152114549689302623,-0.2009262428351979551151368053940168948474-0.0972088436960710246920827374526361026162*I
-2.,-0.35355339059327376220042218105242451964242+0.35355339059327376220042218105242451964242*I,0.5,2.356194490192344928846982537459627163148,-0.1192539371014671876058038358627080645657-0.06232184660923721690887229750527876733069*I
-2.,-0.46193976625564337806409159469839414341121+0.19134171618254488586422999201519943338067*I,0.5,2.748893571891069083654812960369565023673,-0.08400349090304360182414768968297059955878-0.02965798334580176932321449374742147407255*I
-2.,-0.5,0.5,3.141592653589793238462643383279502884197,-0.0740740740740740740740740740740740740741
-2.,0.55,0.55,0,9.35528120713305898491083676268861454047
-2.,0.50813374288120771587050075416823355775233+0.21047588780079937445065299121671937671874*I,0.55,0.3926990816987241548078304229099378605246,-0.944524200305206461826097357619043877117+5.386883383943260231164238702395245560087*I
-2.,0.38890872965260113842046439915766697160666+0.38890872965260113842046439915766697160666*I,0.55,0.7853981633974483096156608458198757210493,-1.936157441210975741603461519320939045568+0.779788168135177815463592772372819401821*I
-2.,0.21047588780079937445065299121671937671874+0.50813374288120771587050075416823355775233*I,0.55,1.178097245096172464423491268729813581574,-0.8626211568258312904898365457202685480628-0.1299523034257514211150097349747999753167*I
-2.,0.55*I,0.55,1.570796326794896619231321691639751442099,-0.3819410927932992808601843119766552521945-0.1800795004914448169317940525012448490501*I
-2.,-0.21047588780079937445065299121671937671874+0.50813374288120771587050075416823355775233*I,0.55,1.963495408493620774039152114549689302623,-0.1901474647097444911972496384551259029045-0.1262390718919346681289166988800495293309*I
-2.,-0.38890872965260113842046439915766697160666+0.38890872965260113842046439915766697160666*I,0.55,2.356194490192344928846982537459627163148,-0.1095522365151405398325505699547936139802-0.07501686214750787291251706996792969919682*I
-2.,-0.50813374288120771587050075416823355775233+0.21047588780079937445065299121671937671874*I,0.55,2.748893571891069083654812960369565023673,-0.0758323148226130873300310147246596882502-0.03456107403560181251575440199410730432249*I
-2.,-0.55,0.55,3.141592653589793238462643383279502884197,-0.0664630257460306804068342788090362861267
-2.,0.6,0.6,0,15.
-2.,0.55432771950677205367690991363807297209345+0.22961005941905386303707599041823932005681*I,0.6,0.3926990816987241548078304229099378605246,-2.884142446093207089219915374748635818975+6.90301519735330502852955364716149734287*I
-2.,0.4242640687119285146405066172629094235709+0.4242640687119285146405066172629094235709*I,0.6,0.7853981633974483096156608458198757210493,-2.405932651930074836694757374326454668858+0.391907335648882393188946153039143887194*I
-2.,0.22961005941905386303707599041823932005681+0.55432771950677205367690991363807297209345*I,0.6,1.178097245096172464423491268729813581574,-0.8951535263993499751290626257534702179371-0.3078133825569513041709707539560836702853*I
-2.,0.6*I,0.6,1.570796326794896619231321691639751442099,-0.3663749236718909016893954813759413800122-0.2457765112965601465499694687563606757582*I
-2.,-0.22961005941905386303707599041823932005681+0.55432771950677205367690991363807297209345*I,0.6,1.963495408493620774039152114549689302623,-0.1750541849941568496894175441042935136756-0.1523677067139744596331813196681589108928*I
-2.,-0.4242640687119285146405066172629094235709+0.4242640687119285146405066172629094235709*I,0.6,2.356194490192344928846982537459627163148,-0.0984449505589527679983316733705489238192-0.0860318507607678994419841334408749602024*I
-2.,-0.55432771950677205367690991363807297209345+0.22961005941905386303707599041823932005681*I,0.6,2.748893571891069083654812960369565023673,-0.06718474473959293070734746724694339222582-0.03873739600035298934145914621396814323255*I
-2.,-0.6,0.6,3.141592653589793238462643383279502884197,-0.05859375
-2.,0.65,0.65,0,25.0145772594752186588921282798833819242
-2.,0.60052169613233639148331907310791238643457+0.24874423103730835162349898961975926339487*I,0.65,0.3926990816987241548078304229099378605246,-6.08851727614718200167910512629969760727+8.06153975327685598505458682552854536918*I
-2.,0.45961940777125589086054883536815187553514+0.45961940777125589086054883536815187553514*I,0.65,0.7853981633974483096156608458198757210493,-2.78049241250107956440326719632202294161-0.176245672220644467768880297715187230257*I
-2.,0.24874423103730835162349898961975926339487+0.60052169613233639148331907310791238643457*I,0.65,1.178097245096172464423491268729813581574,-0.884629590874389194861640147943959458176-0.4922764730856385856158037141091652792846*I
-2.,0.65*I,0.65,1.570796326794896619231321691639751442099,-0.3390641458496508921568883432200896266377-0.3063192771855743422529091288883825860632*I
-2.,-0.24874423103730835162349898961975926339487+0.60052169613233639148331907310791238643457*I,0.65,1.963495408493620774039152114549689302623,-0.1566671734540300294647825700678891255523-0.1751372542023911821741123759756619398919*I
-2.,-0.45961940777125589086054883536815187553514+0.45961940777125589086054883536815187553514*I,0.65,2.356194490192344928846982537459627163148,-0.0864039810533401845110313580453833475139-0.0953532071501183836262674958200484265275*I
-2.,-0.60052169613233639148331907310791238643457+0.24874423103730835162349898961975926339487*I,0.65,2.748893571891069083654812960369565023673,-0.05830038199347480468284802410640195070029-0.0422197464087090107190288571652767888439*I
-2.,-0.65,0.65,3.141592653589793238462643383279502884197,-0.0506441828755878342655202159334390739349
-2.,0.7,0.7,0,44.0740740740740740740740740740740740741
-2.,0.64671567275790072928972823257775180077569+0.26787840265556284020992198882127920673294*I,0.7,0.3926990816987241548078304229099378605246,-10.737584698995384199540372316101591381+8.01712427165930106773940226786350330195*I
-2.,0.49497474683058326708059105347339432749939+0.49497474683058326708059105347339432749939*I,0.7,0.7853981633974483096156608458198757210493,-2.987644057832021327276985326869651526461-0.890190788182755967439683750558771680895*I
-2.,0.26787840265556284020992198882127920673294+0.64671567275790072928972823257775180077569*I,0.7,1.178097245096172464423491268729813581574,-0.831894166897252162940772210365100314408-0.671059216308030544031406601464551300277*I
-2.,0.7*I,0.7,1.570796326794896619231321691639751442099,-0.3021812004961382415508824350073111768047-0.3597183632516704459470203440258601326683*I
-2.,-0.26787840265556284020992198882127920673294+0.64671567275790072928972823257775180077569*I,0.7,1.963495408493620774039152114549689302623,-0.1359263819861468738369421048820527990674-0.1943456315657808018574613324912065661881*I
-2.,-0.49497474683058326708059105347339432749939+0.49497474683058326708059105347339432749939*I,0.7,2.356194490192344928846982537459627163148,-0.0738150322987883384783654900771366416917-0.1030357578020245327099217460939667971278*I
-2.,-0.64671567275790072928972823257775180077569+0.26787840265556284020992198882127920673294*I,0.7,2.748893571891069083654812960369565023673,-0.04936019800696974690907624181521662104608-0.04505647483142204083152318770657739846129*I
-2.,-0.7,0.7,3.141592653589793238462643383279502884197,-0.0427437410950539385304294728271931610014
-2.,0.75,0.75,0,84.
-2.,0.69290964938346506709613739204759121511681+0.28701257427381732879634498802279915007101*I,0.75,0.3926990816987241548078304229099378605246,-16.42673289697877185694560466596494656651+5.55516556703725000583323448521976377061*I
-2.,0.53033008588991064330063327157863677946363+0.53033008588991064330063327157863677946363*I,0.75,0.7853981633974483096156608458198757210493,-2.97306683624148292209200657346842921434-1.683965868496222947428601620346346204144*I
-2.,0.28701257427381732879634498802279915007101+0.69290964938346506709613739204759121511681*I,0.75,1.178097245096172464423491268729813581574,-0.741437004256350333775424355446575600368-0.833424080199289062244207434453807917405*I
-2.,0.75*I,0.75,1.570796326794896619231321691639751442099,-0.258048-0.404736*I
-2.,-0.28701257427381732879634498802279915007101+0.69290964938346506709613739204759121511681*I,0.75,1.963495408493620774039152114549689302623,-0.1136606221440957675018434649616684651252-0.209983285980978124604838868387608321467*I
-2.,-0.53033008588991064330063327157863677946363+0.53033008588991064330063327157863677946363*I,0.75,2.356194490192344928846982537459627163148,-0.0609871812471466520596098519295556131427-0.1091774543991236350274268211360568371892*I
-2.,-0.69290964938346506709613739204759121511681+0.28701257427381732879634498802279915007101*I,0.75,2.748893571891069083654812960369565023673,-0.04049923102004067421952546049251216893008-0.04730366051411024668754420161606834373644*I
-2.,-0.75,0.75,3.141592653589793238462643383279502884197,-0.0349854227405247813411078717201166180758
-2.,0.8,0.8,0,180.
-2.,0.73910362600902940490254655151743062945793+0.30614674589207181738276798722431909340908*I,0.8,0.3926990816987241548078304229099378605246,-21.70266650279915854513800294259776673661-0.44384201487941572395956567068623542451*I
-2.,0.56568542494923801952067548968387923142787+0.56568542494923801952067548968387923142787*I,0.8,0.7853981633974483096156608458198757210493,-2.71475852926050276118758023946976462646-2.47173946857257017496942160843126067462*I
-2.,0.30614674589207181738276798722431909340908+0.73910362600902940490254655151743062945793*I,0.8,1.178097245096172464423491268729813581574,-0.620362286383433451985096334102123674581-0.971158735427195586907552710221142816647*I
-2.,0.8*I,0.8,1.570796326794896619231321691639751442099,-0.2089348674569434570014944646769489705605-0.4407945328709682099795417942281742865019*I
-2.,-0.30614674589207181738276798722431909340908+0.73910362600902940490254655151743062945793*I,0.8,1.963495408493620774039152114549689302623,-0.0905752117673961569443418559823279733532-0.2221783118695746594370578253490444037197*I
-2.,-0.56568542494923801952067548968387923142787+0.56568542494923801952067548968387923142787*I,0.8,2.356194490192344928846982537459627163148,-0.0481633267621458976285273709080224540344-0.1139010793168193660106667942287981664058*I
-2.,-0.73910362600902940490254655151743062945793+0.30614674589207181738276798722431909340908*I,0.8,2.748893571891069083654812960369565023673,-0.03181665780523909477458732665814411713041-0.04902002466510441599911308964022836403926*I
-2.,-0.8,0.8,3.141592653589793238462643383279502884197,-0.0274348422496570644718792866941015089163
-2.,0.85,0.85,0,465.925925925925925925925925925925925926
-2.,0.78529760263459374270895571098727004379905+0.32528091751032630596919098642583903674714*I,0.85,0.3926990816987241548078304229099378605246,-24.06227737667445739168316894361568843015-9.98922938560229923516811430422522208402*I
-2.,0.60104076400856539574071770778912168339211+0.60104076400856539574071770778912168339211*I,0.85,0.7853981633974483096156608458198757210493,-2.22910652108553308789198545211318320133-3.165837705764155129938443463634513995042*I
-2.,0.32528091751032630596919098642583903674714+0.78529760263459374270895571098727004379905*I,0.85,1.178097245096172464423491268729813581574,-0.477197150036895693064074848825020933558-1.079017134087753024825887905671586855535*I
-2.,0.85*I,0.85,1.570796326794896619231321691639751442099,-0.1569217484519950361555120624529138678045-0.4678536275935709716337885105772722622389*I
-2.,-0.32528091751032630596919098642583903674714+0.78529760263459374270895571098727004379905*I,0.85,1.963495408493620774039152114549689302623,-0.0672518135885769467030952296314986110759-0.231151019480863286784305089517621006181*I
-2.,-0.60104076400856539574071770778912168339211+0.60104076400856539574071770778912168339211*I,0.85,2.356194490192344928846982537459627163148,-0.0355304429480353712387880071836566997944-0.1173413184819824891284043162043125465654*I
-2.,-0.78529760263459374270895571098727004379905+0.32528091751032630596919098642583903674714*I,0.85,2.748893571891069083654812960369565023673,-0.02338375421952647579866111485843439603448-0.05026370474819890476402577343560098200405*I
-2.,-0.85,0.85,3.141592653589793238462643383279502884197,-0.0201370106410281720727301443152429273686
-2.,0.9,0.9,0,1710.
-2.,0.83149157926015808051536487045710945814017+0.34441508912858079455561398562735898008521*I,0.9,0.3926990816987241548078304229099378605246,-21.06180711382796303104388385655491709536-21.01647119033056562976468492623608607824*I
-2.,0.63639610306789277196075992589436413535635+0.63639610306789277196075992589436413535635*I,0.9,0.7853981633974483096156608458198757210493,-1.566388026548672369003845825086768916411-3.694992869419380699972142985160353833325*I
-2.,0.34441508912858079455561398562735898008521+0.83149157926015808051536487045710945814017*I,0.9,1.178097245096172464423491268729813581574,-0.320774993346683730776993590533676133865-1.154677039646014181225501656911934905375*I
-2.,0.9*I,0.9,1.570796326794896619231321691639751442099,-0.1038156641242846862957420905904659242284-0.4862792489587656526650995380742599044376*I
-2.,-0.34441508912858079455561398562735898008521+0.83149157926015808051536487045710945814017*I,0.9,1.963495408493620774039152114549689302623,-0.0441559137549916621147928131800203426642-0.2371779191450088223404561990371297820602*I
-2.,-0.63639610306789277196075992589436413535635+0.63639610306789277196075992589436413535635*I,0.9,2.356194490192344928846982537459627163148,-0.02322905304655704465829029210446072313195-0.1196358654115723351812429381898527006399*I
-2.,-0.83149157926015808051536487045710945814017+0.34441508912858079455561398562735898008521*I,0.9,2.748893571891069083654812960369565023673,-0.01525017057892937145886361133514820938686-0.05109028957827522858807360306251617485348*I
-2.,-0.9,0.9,3.141592653589793238462643383279502884197,-0.013121446274967196384312582009039218545
-2.,0.95,0.95,0,14820.
-2.,0.8776855558857224183217740299269488724813+0.36354926074683528314203698482887892342328*I,0.95,0.3926990816987241548078304229099378605246,-12.23123542303329359088111730603548176157-29.7813125527883428308344929045222879429*I
-2.,0.67175144212722014818080214399960658732059+0.67175144212722014818080214399960658732059*I,0.95,0.7853981633974483096156608458198757210493,-0.797917355444540367321765322475131887577-4.016796519405873610014185895033081221092*I
-2.,0.36354926074683528314203698482887892342328+0.8776855558857224183217740299269488724813*I,0.95,1.178097245096172464423491268729813581574,-0.1593487650070298282304188830943141919507-1.198347935017227697709785132152698872913*I
-2.,0.95*I,0.95,1.570796326794896619231321691639751442099,-0.0511137590388837987942490604178840694954-0.4967200268785617396354960269310768702909*I
-2.,-0.36354926074683528314203698482887892342328+0.8776855558857224183217740299269488724813*I,0.95,1.963495408493620774039152114549689302623,-0.0216485620296045358410724994863083145787-0.2405642578319326671735179272534527076891*I
-2.,-0.67175144212722014818080214399960658732059+0.67175144212722014818080214399960658732059*I,0.95,2.356194490192344928846982537459627163148,-0.01136165246382370655507711258218648072086-0.1209195021834870329119457017042287503991*I
-2.,-0.8776855558857224183217740299269488724813+0.36354926074683528314203698482887892342328*I,0.95,2.748893571891069083654812960369565023673,-0.00744886873679181168161319336849287104866-0.05155170134711259868747339640481369288471*I
-2.,-0.95,0.95,3.141592653589793238462643383279502884197,-0.0064060419090004888821456868794146900656
