"s","z","r","theta","Li_s(z)"
1.5,3.8268343236508977172845998403039886676134*^6+9.2387953251128675612818318939678828682242*^6*I,1.e7,1.178097245096172464423491268729813581574,-48.63817770104701+8.886208022212658*I
1.5,1.*^7*I,1.e7,1.570796326794896619231321691639751442099,-48.736025834077644+7.10734969038486*I
1.5,-3.8268343236508977172845998403039886676134*^6+9.2387953251128675612818318939678828682242*^6*I,1.e7,1.963495408493620774039152114549689302623,-48.81217734820368+5.329567353869707*I
1.5,-7.0710678118654752440084436210484903928484*^6+7.0710678118654752440084436210484903928484*^6*I,1.e7,2.356194490192344928846982537459627163148,-48.8665967897869+3.552594288913345*I
1.5,-9.2387953251128675612818318939678828682242*^6+3.8268343236508977172845998403039886676134*^6*I,1.e7,2.748893571891069083654812960369565023673,-48.899258685954976+1.776161828905803*I
1.5,-1.e7,1.e7,3.141592653589793238462643383279502884197,-48.9101476929017+1.884920138783868*^-16*I
1.5,1.e8,1.e8,0,-59.040227663645744-15.21450298883585*I
1.5,9.2387953251128675612818318939678828682242*^7+3.8268343236508977172845998403039886676134*^7*I,1.e8,0.3926990816987241548078304229099378605246,-59.192332161286075+13.308874756724316*I
1.5,7.0710678118654752440084436210484903928484*^7+7.0710678118654752440084436210484903928484*^7*I,1.e8,0.7853981633974483096156608458198757210493,-59.32426343260305+11.40476557705525*I
1.5,3.8268343236508977172845998403039886676134*^7+9.2387953251128675612818318939678828682242*^7*I,1.e8,1.178097245096172464423491268729813581574,-59.435975893724084+9.501963475665336*I
1.5,1.*^8*I,1.e8,1.570796326794896619231321691639751442099,-59.52743064316475+7.600254189203741*I
1.5,-3.8268343236508977172845998403039886676134*^7+9.2387953251128675612818318939678828682242*^7*I,1.e8,1.963495408493620774039152114549689302623,-59.59859562386569+5.699421518708472*I
1.5,-7.0710678118654752440084436210484903928484*^7+7.0710678118654752440084436210484903928484*^7*I,1.e8,2.356194490192344928846982537459627163148,-59.64944575866015+3.799247698070265*I
1.5,-9.2387953251128675612818318939678828682242*^7+3.8268343236508977172845998403039886676134*^7*I,1.e8,2.748893571891069083654812960369565023673,-59.67996305749104+1.8995137747650663*I
1.5,-1.e8,1.e8,3.141592653589793238462643383279502884197,-59.690136694998884+5.745023773796422*^-16*I
1.5,1.e9,1.e9,0,-70.55791615922298-16.137417353683173*I
1.5,9.2387953251128675612818318939678828682242*^8+3.8268343236508977172845998403039886676134*^8*I,1.e9,0.3926990816987241548078304229099378605246,-70.70130835127308+14.117048934635845*I
1.5,7.0710678118654752440084436210484903928484*^8+7.0710678118654752440084436210484903928484*^8*I,1.e9,0.7853981633974483096156608458198757210493,-70.82566113888299+12.097952380596354*I
1.5,3.8268343236508977172845998403039886676134*^8+9.2387953251128675612818318939678828682242*^8*I,1.e9,1.178097245096172464423491268729813581574,-70.93094067640871+10.079949291322157*I
1.5,1.*^9*I,1.e9,1.570796326794896619231321691639751442099,-71.01711813479602+8.062859762968571*I
1.5,-3.8268343236508977172845998403039886676134*^8+9.2387953251128675612818318939678828682242*^8*I,1.e9,1.963495408493620774039152114549689302623,-71.08416979538579+6.046502624581923*I
1.5,-7.0710678118654752440084436210484903928484*^8+7.0710678118654752440084436210484903928484*^8*I,1.e9,2.356194490192344928846982537459627163148,-71.13207712793526+4.030695682155315*I
1.5,-9.2387953251128675612818318939678828682242*^8+3.8268343236508977172845998403039886676134*^8*I,1.e9,2.748893571891069083654812960369565023673,-71.1608268521086+2.015255968860562*I
1.5,-1.e9,1.e9,3.141592653589793238462643383279502884197,-71.17041098183634+1.123117508928217*^-15*I
1.5,1.e10,1.e10,0,-82.72934239140835-17.010331463455397*I
1.5,9.2387953251128675612818318939678828682242*^9+3.8268343236508977172845998403039886676134*^9*I,1.e10,0.3926990816987241548078304229099378605246,-82.86536721446544+14.881319016102898*I
1.5,7.0710678118654752440084436210484903928484*^9+7.0710678118654752440084436210484903928484*^9*I,1.e10,0.7853981633974483096156608458198757210493,-82.98331629784465+12.753391797208208*I
1.5,3.8268343236508977172845998403039886676134*^9+9.2387953251128675612818318939678828682242*^9*I,1.e10,1.178097245096172464423491268729813581574,-83.08316369277239+10.626397034963526*I
1.5,1.*^10*I,1.e10,1.570796326794896619231321691639751442099,-83.16488732573359+8.500180923416906*I
1.5,-3.8268343236508977172845998403039886676134*^9+9.2387953251128675612818318939678828682242*^9*I,1.e10,1.963495408493620774039152114549689302623,-83.22846905622039+6.374588787112543*I
1.5,-7.0710678118654752440084436210484903928484*^9+7.0710678118654752440084436210484903928484*^9*I,1.e10,2.356194490192344928846982537459627163148,-83.27389472459475+4.249465249882416*I
1.5,-9.2387953251128675612818318939678828682242*^9+3.8268343236508977172845998403039886676134*^9*I,1.e10,2.748893571891069083654812960369565023673,-83.30115418970487+2.124654407016177*I
1.5,-1.e10,1.e10,3.141592653589793238462643383279502884197,-83.31024135596849-1.5592883701496258*^-15*I
1.5,3.16227766016837933199889354443271853372,3.16227766016837933199889354443271853372,0,0.7875115063275065-3.8036257472087365*I
1.5,2.9215636063472480252897223110220783553152+1.2101512690846803297400861673727109407118*I,3.16227766016837933199889354443271853372,0.3926990816987241548078304229099378605246,0.1655993830235803+3.1840383537585333*I
1.5,2.2360679774997896964091736687312762354406+2.2360679774997896964091736687312762354406*I,3.16227766016837933199889354443271853372,0.7853981633974483096156608458198757210493,-0.3752198146539263+2.6536239508992163*I
1.5,1.2101512690846803297400861673727109407118+2.9215636063472480252897223110220783553152*I,3.16227766016837933199889354443271853372,1.178097245096172464423491268729813581574,-0.8167236595188698+2.1775758768688727*I
1.5,3.1622776601683793319988935444327185337196*I,3.16227766016837933199889354443271853372,1.570796326794896619231321691639751442099,-1.16166474772751+1.7287728760112155*I
1.5,-1.2101512690846803297400861673727109407118+2.9215636063472480252897223110220783553152*I,3.16227766016837933199889354443271853372,1.963495408493620774039152114549689302623,-1.4190174161658244+1.2920707452443876*I
1.5,-2.2360679774997896964091736687312762354406+2.2360679774997896964091736687312762354406*I,3.16227766016837933199889354443271853372,2.356194490192344928846982537459627163148,-1.5970556640264963+0.8601655476201655*I
1.5,-2.9215636063472480252897223110220783553152+1.2101512690846803297400861673727109407118*I,3.16227766016837933199889354443271853372,2.748893571891069083654812960369565023673,-1.7016362843837562+0.4298763356549136*I
1.5,-3.16227766016837933199889354443271853372,3.16227766016837933199889354443271853372,3.141592653589793238462643383279502884197,-1.7361320153340365+0.*I
1.5,31.6227766016837933199889354443271853372,31.6227766016837933199889354443271853372,0,-3.786533544718917-6.588073047143079*I
1.5,29.215636063472480252897223110220783553152+12.101512690846803297400861673727109407118*I,31.6227766016837933199889354443271853372,0.3926990816987241548078304229099378605246,-4.142237319964581+5.710836741159933*I
1.5,22.360679774997896964091736687312762354406+22.360679774997896964091736687312762354406*I,31.6227766016837933199889354443271853372,0.7853981633974483096156608458198757210493,-4.4579106240948985+4.853916001044727*I
1.5,12.101512690846803297400861673727109407118+29.215636063472480252897223110220783553152*I,31.6227766016837933199889354443271853372,1.178097245096172464423491268729813581574,-4.730216802870384+4.015484274431682*I
1.5,31.622776601683793319988935444327185337196*I,31.6227766016837933199889354443271853372,1.570796326794896619231321691639751442099,-4.9563460097452285+3.1929901102770195*I
1.5,-12.101512690846803297400861673727109407118+29.215636063472480252897223110220783553152*I,31.6227766016837933199889354443271853372,1.963495408493620774039152114549689302623,-5.1341387228967985+2.3834282655710797*I
1.5,-22.360679774997896964091736687312762354406+22.360679774997896964091736687312762354406*I,31.6227766016837933199889354443271853372,2.356194490192344928846982537459627163148,-5.2620752708997225+1.583582117992256*I
1.5,-29.215636063472480252897223110220783553152+12.101512690846803297400861673727109407118*I,31.6227766016837933199889354443271853372,2.748893571891069083654812960369565023673,-5.339186405543751+0.7901861574488602*I
1.5,-31.6227766016837933199889354443271853372,31.6227766016837933199889354443271853372,3.141592653589793238462643383279502884197,-5.3649453472474455+1.1368080667414192*^-16*I
1.5,316.227766016837933199889354443271853372,316.227766016837933199889354443271853372,0,-9.60112432940584-8.505165731727699*I
1.5,292.15636063472480252897223110220783553152+121.01512690846803297400861673727109407118*I,316.227766016837933199889354443271853372,0.3926990816987241548078304229099378605246,-9.874552675783995+7.417847632067264*I
1.5,223.60679774997896964091736687312762354406+223.60679774997896964091736687312762354406*I,316.227766016837933199889354443271853372,0.7853981633974483096156608458198757210493,-10.113960162355408+6.339658425646909*I
1.5,121.01512690846803297400861673727109407118+292.15636063472480252897223110220783553152*I,316.227766016837933199889354443271853372,1.178097245096172464423491268729813581574,-10.318386562218599+5.269672172842521*I
1.5,316.22776601683793319988935444327185337196*I,316.227766016837933199889354443271853372,1.570796326794896619231321691639751442099,-10.486953116405349+4.206797624821718*I
1.5,-121.01512690846803297400861673727109407118+292.15636063472480252897223110220783553152*I,316.227766016837933199889354443271853372,1.963495408493620774039152114549689302623,-10.618897232953247+3.149796519806976*I
1.5,-223.60679774997896964091736687312762354406+223.60679774997896964091736687312762354406*I,316.227766016837933199889354443271853372,2.356194490192344928846982537459627163148,-10.71360017663644+2.097308758217187*I
1.5,-292.15636063472480252897223110220783553152+121.01512690846803297400861673727109407118*I,316.227766016837933199889354443271853372,2.748893571891069083654812960369565023673,-10.77060719191058+1.047881517323902*I
1.5,-316.227766016837933199889354443271853372,316.227766016837933199889354443271853372,3.141592653589793238462643383279502884197,-10.789640633487934+7.68308841717188*^-17*I
1.5,3162.27766016837933199889354443271853372,3162.27766016837933199889354443271853372,0,-16.55061476505639-10.063447807477276*I
1.5,2921.5636063472480252897223110220783553152+1210.1512690846803297400861673727109407118*I,3162.27766016837933199889354443271853372,0.3926990816987241548078304229099378605246,-16.781060747671873+8.791667824003287*I
1.5,2236.0679774997896964091736687312762354406+2236.0679774997896964091736687312762354406*I,3162.27766016837933199889354443271853372,0.7853981633974483096156608458198757210493,-16.981752171860776+7.5252586014317195*I
1.5,1210.1512690846803297400861673727109407118+2921.5636063472480252897223110220783553152*I,3162.27766016837933199889354443271853372,1.178097245096172464423491268729813581574,-17.15229803432677+6.263569468336143*I
1.5,3162.2776601683793319988935444327185337196*I,3162.27766016837933199889354443271853372,1.570796326794896619231321691639751442099,-17.29234855124313+5.005900241460834*I
1.5,-1210.1512690846803297400861673727109407118+2921.5636063472480252897223110220783553152*I,3162.27766016837933199889354443271853372,1.963495408493620774039152114549689302623,-17.401603929240174+3.751505955840589*I
1.5,-2236.0679774997896964091736687312762354406+2236.0679774997896964091736687312762354406*I,3162.27766016837933199889354443271853372,2.356194490192344928846982537459627163148,-17.479822183498484+2.499603439096809*I
1.5,-2921.5636063472480252897223110220783553152+1210.1512690846803297400861673727109407118*I,3162.27766016837933199889354443271853372,2.748893571891069083654812960369565023673,-17.526825607364305+1.2493794458865255*I
1.5,-3162.27766016837933199889354443271853372,3162.27766016837933199889354443271853372,3.141592653589793238462643383279502884197,-17.542505594133047-2.0565508220102317*^-16*I
1.5,31622.7766016837933199889354443271853372,31622.7766016837933199889354443271853372,0,-24.51076611279682-11.410877241626844*I
1.5,29215.636063472480252897223110220783553152+12101.512690846803297400861673727109407118*I,31622.7766016837933199889354443271853372,0.3926990816987241548078304229099378605246,-24.71377907571199+9.975260621693037*I
1.5,22360.679774997896964091736687312762354406+22360.679774997896964091736687312762354406*I,31622.7766016837933199889354443271853372,0.7853981633974483096156608458198757210493,-24.890208313253083+8.543284122813082*I
1.5,12101.512690846803297400861673727109407118+29215.636063472480252897223110220783553152*I,31622.7766016837933199889354443271853372,1.178097245096172464423491268729813581574,-25.039853661954904+7.11447141124129*I
1.5,31622.776601683793319988935444327185337196*I,31622.7766016837933199889354443271853372,1.570796326794896619231321691639751442099,-25.16254011254498+5.688327133441545*I
1.5,-12101.512690846803297400861673727109407118+29215.636063472480252897223110220783553152*I,31622.7766016837933199889354443271853372,1.963495408493620774039152114549689302623,-25.258120435093108+4.264339161490149*I
1.5,-22360.679774997896964091736687312762354406+22360.679774997896964091736687312762354406*I,31622.7766016837933199889354443271853372,2.356194490192344928846982537459627163148,-25.326477500187426+2.8419813086622385*I
1.5,-29215.636063472480252897223110220783553152+12101.512690846803297400861673727109407118*I,31622.7766016837933199889354443271853372,2.748893571891069083654812960369565023673,-25.367526197612655+1.4207164549011597*I
1.5,-31622.7766016837933199889354443271853372,31622.7766016837933199889354443271853372,3.141592653589793238462643383279502884197,-25.381214869782006+2.739659271013484*^-18*I
1.5,316227.766016837933199889354443271853372,316227.766016837933199889354443271853372,0,-33.37919367542313-12.615199446427297*I
1.5,292156.36063472480252897223110220783553152+121015.12690846803297400861673727109407118*I,316227.766016837933199889354443271853372,0.3926990816987241548078304229099378605246,-33.56273226819953+11.031530681056186*I
1.5,223606.79774997896964091736687312762354406+223606.79774997896964091736687312762354406*I,316227.766016837933199889354443271853372,0.7853981633974483096156608458198757210493,-33.722082191627564+9.450540873298083*I
1.5,121015.12690846803297400861673727109407118+292156.36063472480252897223110220783553152*I,316227.766016837933199889354443271853372,1.178097245096172464423491268729813581574,-33.85712481154418+7.8718674119662255*I
1.5,316227.76601683793319988935444327185337196*I,316227.766016837933199889354443271853372,1.570796326794896619231321691639751442099,-33.9677577014686+6.295138744650496*I
1.5,-121015.12690846803297400861673727109407118+292156.36063472480252897223110220783553152*I,316227.766016837933199889354443271853372,1.963495408493620774039152114549689302623,-34.053895614841345+4.719975595861228*I
1.5,-223606.79774997896964091736687312762354406+223606.79774997896964091736687312762354406*I,316227.766016837933199889354443271853372,2.356194490192344928846982537459627163148,-34.11547132457689+3.1459923253175544*I
1.5,-292156.36063472480252897223110220783553152+121015.12690846803297400861673727109407118*I,316227.766016837933199889354443271853372,2.748893571891069083654812960369565023673,-34.152436304907226+1.5727984064459029*I
1.5,-316227.766016837933199889354443271853372,316227.766016837933199889354443271853372,3.141592653589793238462643383279502884197,-34.16476123449394-8.354413132531779*^-16*I
1.5,3.16227766016837933199889354443271853372e6,3.16227766016837933199889354443271853372e6,0,-43.0760625738846-13.714167664236975*I
1.5,2.9215636063472480252897223110220783553152*^6+1.2101512690846803297400861673727109407118*^6*I,3.16227766016837933199889354443271853372e6,0.3926990816987241548078304229099378605246,-43.24484645359228+11.99466111156806*I
1.5,2.2360679774997896964091736687312762354406*^6+2.2360679774997896964091736687312762354406*^6*I,3.16227766016837933199889354443271853372e6,0.7853981633974483096156608458198757210493,-43.39130885233302+10.277233601722532*I
1.5,1.2101512690846803297400861673727109407118*^6+2.9215636063472480252897223110220783553152*^6*I,3.16227766016837933199889354443271853372e6,1.178097245096172464423491268729813581574,-43.515372503413346+8.56159887134785*I
1.5,3.1622776601683793319988935444327185337196*^6*I,3.16227766016837933199889354443271853372e6,1.570796326794896619231321691639751442099,-43.61697113419385+6.847465817137036*I
1.5,-1.2101512690846803297400861673727109407118*^6+2.9215636063472480252897223110220783553152*^6*I,3.16227766016837933199889354443271853372e6,1.963495408493620774039152114549689302623,-43.69604989810168+5.134539205605171*I
1.5,-2.2360679774997896964091736687312762354406*^6+2.2360679774997896964091736687312762354406*^6*I,3.16227766016837933199889354443271853372e6,2.356194490192344928846982537459627163148,-43.752565741086215+3.422520433625601*I
1.5,-2.9215636063472480252897223110220783553152*^6+1.2101512690846803297400861673727109407118*^6*I,3.16227766016837933199889354443271853372e6,2.748893571891069083654812960369565023673,-43.78648769505553+1.7111083316197868*I
1.5,-3.16227766016837933199889354443271853372e6,3.16227766016837933199889354443271853372e6,3.141592653589793238462643383279502884197,-43.797797092122245+3.1061498516202653*^-16*I
1.5,3.16227766016837933199889354443271853372e7,3.16227766016837933199889354443271853372e7,0,-53.5383518928892-14.731379174146024*I
1.5,2.9215636063472480252897223110220783553152*^7+1.2101512690846803297400861673727109407118*^7*I,3.16227766016837933199889354443271853372e7,0.3926990816987241548078304229099378605246,-53.695454388629564+12.885748110036015*I
1.5,2.2360679774997896964091736687312762354406*^7+2.2360679774997896964091736687312762354406*^7*I,3.16227766016837933199889354443271853372e7,0.7853981633974483096156608458198757210493,-53.831736522734836+11.041791544860597*I
1.5,1.2101512690846803297400861673727109407118*^7+2.9215636063472480252897223110220783553152*^7*I,3.16227766016837933199889354443271853372e7,1.178097245096172464423491268729813581574,-53.94714461075218+9.199276623769112*I
1.5,3.1622776601683793319988935444327185337196*^7*I,3.16227766016837933199889354443271853372e7,1.570796326794896619231321691639751442099,-54.041632778799894+7.3579676065345785*I
1.5,-1.2101512690846803297400861673727109407118*^7+2.9215636063472480252897223110220783553152*^7*I,3.16227766016837933199889354443271853372e7,1.963495408493620774039152114549689302623,-54.11516318274106+5.517626307540939*I
1.5,-2.2360679774997896964091736687312762354406*^7+2.2360679774997896964091736687312762354406*^7*I,3.16227766016837933199889354443271853372e7,2.356194490192344928846982537459627163148,-54.16770619209493+3.6780125574655065*I
1.5,-2.9215636063472480252897223110220783553152*^7+1.2101512690846803297400861673727109407118*^7*I,3.16227766016837933199889354443271853372e7,2.748893571891069083654812960369565023673,-54.199240536019616+1.8388846829319996*I
1.5,-3.16227766016837933199889354443271853372e7,3.16227766016837933199889354443271853372e7,3.141592653589793238462643383279502884197,-54.20975340919719+7.031680798916155*^-16*I
1.5,3.16227766016837933199889354443271853372e8,3.16227766016837933199889354443271853372e8,0,-64.71509023752391-15.682750716061424*I
1.5,2.9215636063472480252897223110220783553152*^8+1.2101512690846803297400861673727109407118*^8*I,3.16227766016837933199889354443271853372e8,0.3926990816987241548078304229099378605246,-64.86264581081144+13.718926875193848*I
1.5,2.2360679774997896964091736687312762354406*^8+2.2360679774997896964091736687312762354406*^8*I,3.16227766016837933199889354443271853372e8,0.7853981633974483096156608458198757210493,-64.99061930689656+11.756489340450877*I
1.5,1.2101512690846803297400861673727109407118*^8+2.9215636063472480252897223110220783553152*^8*I,3.16227766016837933199889354443271853372e8,1.178097245096172464423491268729813581574,-65.09897162312339+9.795244113373379*I
1.5,3.1622776601683793319988935444327185337196*^8*I,3.16227766016837933199889354443271853372e8,1.570796326794896619231321691639751442099,-65.18766942398746+7.83499535221382*I
1.5,-1.2101512690846803297400861673727109407118*^8+2.9215636063472480252897223110220783553152*^8*I,3.16227766016837933199889354443271853372e8,1.963495408493620774039152114549689302623,-65.25668526335588+5.875545659521005*I
1.5,-2.2360679774997896964091736687312762354406*^8+2.2360679774997896964091736687312762354406*^8*I,3.16227766016837933199889354443271853372e8,2.356194490192344928846982537459627163148,-65.30599768635581+3.9166963802156793*I
1.5,-2.9215636063472480252897223110220783553152*^8+1.2101512690846803297400861673727109407118*^8*I,3.16227766016837933199889354443271853372e8,2.748893571891069083654812960369565023673,-65.33559130982677+1.9582479082758693*I
1.5,-3.16227766016837933199889354443271853372e8,3.16227766016837933199889354443271853372e8,3.141592653589793238462643383279502884197,-65.3454568804379+6.327042922982855*^-17*I
1.5,3.16227766016837933199889354443271853372e9,3.16227766016837933199889354443271853372e9,0,-76.56408775586425-16.579620251133232*I
1.5,2.9215636063472480252897223110220783553152*^9+1.2101512690846803297400861673727109407118*^9*I,3.16227766016837933199889354443271853372e9,0.3926990816987241548078304229099378605246,-76.70365050344355+14.504227242783443*I
1.5,2.2360679774997896964091736687312762354406*^9+2.2360679774997896964091736687312762354406*^9*I,3.16227766016837933199889354443271853372e9,0.7853981633974483096156608458198757210493,-76.82467423971978+12.430006607763925*I
1.5,1.2101512690846803297400861673727109407118*^9+2.9215636063472480252897223110220783553152*^9*I,3.16227766016837933199889354443271853372e9,1.178097245096172464423491268729813581574,-76.92712943478729+10.356793579279021*I
1.5,3.1622776601683793319988935444327185337196*^9*I,3.16227766016837933199889354443271853372e9,1.570796326794896619231321691639751442099,-77.01099095365183+8.284422149898289*I
1.5,-1.2101512690846803297400861673727109407118*^9+2.9215636063472480252897223110220783553152*^9*I,3.16227766016837933199889354443271853372e9,1.963495408493620774039152114549689302623,-77.07623812933426+6.212725267989904*I
1.5,-2.2360679774997896964091736687312762354406*^9+2.2360679774997896964091736687312762354406*^9*I,3.16227766016837933199889354443271853372e9,2.356194490192344928846982537459627163148,-77.12285482356094+4.1415350397001065*I
