"s","z","Li_s(z)"
7.250984499829459693550487268723+0.5028472117858505116526673582*I,2.69621664917008985604534123395+1.076173513702878615859558032284*I,2.75471762863126551672094+1.1082280099643824245295*I
-3.523547648171015359822329339725-2.131852223229132783898295523387*I,4.909049102897032886258469931246-5.008463804150906363034033959648*I,-1.50556908959054734360761637932+85.96650823057680929728151949729*I
-5.217315203894772038925229073167-7.918058855802134543440692554608*I,-1.198827449855297346825489726337-5.340911018566192756612466537758*I,770745.5581174358839657044901909+135264.2648654934920375798090224*I
7.37271806254671150870292883293+0.119103065607540504980613973182*I,-5.641037467797316912117599746788-7.88022022478246766783467052467*I,-5.6670449233496954012229-7.4428573985434366791336*I
4.805334231319382093256836254063-2.469171681897389332552410096477*I,6.892150327646672474741896039841-3.884514319360113381909789516463*I,12.0753785715715515858230401234-5.99218849123963620935114823088*I
2.329637571295109077295820057469-2.368162225404709239680087220401*I,6.791497597958929245629042388503-6.614328123222469467816976786635*I,-10.30947526751343087256222531253-22.9737546377908837782011967756*I
4.33952053957765436197690174472-0.85502797659467802069490927676*I,3.826042295918087413288026377152-2.279401147013334060653356084684*I,4.22918616221963840083195757745-3.67607752665323104834500670823*I
-1.452900604265367760525741089918-3.678382953419603477150800343729*I,-1.290129302064016059498796533323+4.579917396766562928839908717825*I,2.31931856845412717536982023387-1.030599513743988354246315224473*I
-7.97806898807169409817740646539+2.61241151384545917181649055065*I,-0.199918079233374579446877232522-6.47381692568736288638513151178*I,-1.905010058358803847208146909134-0.819796603772620113184892496185*I
3.839927838170230986361747589522+1.364961023725508639758093311681*I,-0.592864513443095352160440579114-3.975345691161396110496332521439*I,-0.634166056034703569546206906274-3.274027465001833923453364550101*I
6.265365098189161720297317038102+4.851412562061834215236527936232*I,3.219741972193167881304453245754-2.660751312300118396409735757919*I,3.234386698689970739887600218-2.483094011311180622057134437*I
-6.111661047614991977574901028134-6.903811130621440676313812444621*I,2.328030309261960731650760908423+5.257608981731324906306792150156*I,18.30102214210987997481459970022+114.44543729699174066687412347489*I
5.864936280234281770068803579762-0.89313758827891887290393574638*I,2.807949984991605327515443954536+6.213208365983926068631226231442*I,2.17965257506363975271904833+6.09820038967901626025008546*I
6.225606786630870097552866250578-7.413256551536496451593857594733*I,7.799946689897369882302085705056-1.04450672544871803324569824635*I,42.0841224361939727483965080099+35.7220583314595223064050818476*I
0.279345062014786194242125693853+7.255590801858102533878742896378*I,2.820096175839171822953629401485-5.856928581594938517518021892445*I,14.89250602134543921914203384815-1.60113880039494129381905193341*I
-3.911024841912946010819270540388+0.551008753261212069335775080685*I,2.816811846833925018057994506319+1.109389502890126912329750838329*I,38.41774898375099728734690623986+22.2143091624167542725504512306*I
-0.225066014524882979367069756938-4.498965654671525461017039152834*I,0.446493449247149390753611034596-1.860840144232720281548398492486*I,21.92539542663288302994520626539-28.25604675950983159557673452761*I
1.779203491373365112130604714702-5.723670464071636602342805403613*I,-6.028561296748597164414471613658+4.599817663121667037358064657598*I,-3.8501363445581515609903156971+14.57862303310565184384783814793*I
-5.707920833898042354694930800837-3.557705434365128107841837348561*I,-0.738303466237374112076656666196-3.186252098776644265311029955908*I,-940.404915927651539482907448354+1729.896627310032798316671088023*I
-3.275081871801867637977295295397-3.416397129185808081640159848566*I,-2.75641557462737973124392488677+4.35997816596362636782475441504*I,-1.713804126088052653219820671374-2.189882048046956475908511951311*I
0.508316440237262565883956548481+5.134925309472474782344621594719*I,2.979787140609989756189737296035+4.580204700635997583634150768297*I,26.7560673866169308910521111727+373.3768511634420391224512235745*I
2.176851347862918138806665114958-0.110223194813048225766420311272*I,-4.043749704484422868990306491174-6.457795007633193177649321678696*I,-3.417302450920332487292792839782-2.313806425022333944465525278864*I
-5.269597089355262100972631890423+1.161815737120155548132315424069*I,-1.176761643148519460563278073237-1.081609581474013970501031314534*I,-0.1057526954147990771959103096648-0.115548720569455337091054303717*I
0.816728895956683112921866750814+4.614930501043508904923421350099*I,5.104067426961195650447510695527-6.346714976830950564211970770193*I,5.026855660852462289256401536534+0.535447902970185501060608422086*I
-6.058398918564590940005004643462+3.87268813617043951419156311558*I,6.26706585643460834784752343912+1.162817742037169807350376957613*I,-344277.6486749628923313462131352-281097.1386507391352145269495467*I
6.379586427185369497908504280833+6.67637461603973007935649276125*I,-7.856399144924674942431342056638+2.24091805749739486866294619004*I,-7.752835040606568888298962064+3.376135858419937518462569583*I
7.061267161082497602035645874011-4.784282476211743082258943178488*I,6.976325541809277051467678339722+2.177766924078318475170434355133*I,6.7901664312093376901984163+1.9354706180256719177316712*I
6.690949498581202535687082265645+2.289765592885310547159738085419*I,2.787386088669653129115351681492-3.233319724795240521099319447153*I,2.6434011208936251972719064-3.1781298973652994438160794*I
-1.58158491248711112111192142612-5.798088448555606846700458705745*I,-1.704639466587469253942072880808-0.9580490968321641592344301358*I,-33.16215180606433222543508753686+1.53787820047825500300607201383*I
6.824432423416874762281098268035-3.491929963346497063980117210282*I,-2.0431749486772459892518870344-0.101414695319338720702712976604*I,-2.0699226680430195672197365-0.0773924785073689028436536*I
6.314587478188378888904658721022-3.501401610423882490204755341617*I,0.039273897969120403500269572661+7.588445617302330448919398392964*I,0.41427634544099705786111469+7.24900613363182268192030376*I
-2.178047523781852669116765389823+2.038679573169705408948696545166*I,-6.007628997506648112042295870434+7.740165951618670585372578365855*I,0.522926290480828496830615555968+3.655056137959463008937159858808*I
4.199247364200826328899104922991-7.915772133274037583500683126278*I,2.710026159569491352682979340381+4.571796540706312151295256065449*I,3.517399308449644559323643020276+5.449677502633643621359706342782*I
-3.519526472362168961798505416537+4.246834022375322023671880150676*I,7.737781145452993153499738270199+1.999003718451940316267180201591*I,-15145.90606086330836927076003621-16870.33137226268610100680900714*I
4.640878071910539085791057101923+4.204668048956390595790878520983*I,4.802049770433369105683285067271+1.019853617081304838863964665996*I,-3.295458888785526105743194615278-4.528152574752612379568597311259*I
-2.180071581366967749929036317489-0.522426161117528814028966877265*I,-0.6807321941507342439720933542876+0.9766170580307687546295651838528*I,0.08608530758397959629073555683817-0.01543326529227281096741781833014*I
1.594971124295893735759621685533-1.724716149253164291137308227595*I,-5.800901845382972132120358634279+4.108754777977654986706243514368*I,-1.606989641646204273448494530931+3.012554336126950136248923562644*I
-7.765979554725972754305243060466+2.722719989500963036277027215514*I,-4.0964816399055476053365791734+5.059101854252841370493906329548*I,-180.1803740528434600800775471256-582.5351480585017729318163225086*I
0.385054566642434391738847934764+2.516899346250076262695040875622*I,-4.459672720624248692800148304022-7.220721372014831358682251543341*I,1.526543199066967741408823748786-2.367631520017269062654907629461*I
1.994912045788100873173691450105-3.191803148663663021895181736291*I,0.986915854863686451702166346394+1.681615633614199950219189158576*I,0.887637718173471588621650409395+1.151630117047265401294954164516*I
-1.268440900765151841569255449477+5.202152616627480759454514758963*I,3.99763713122455855264885144272-4.023100945332968005895040367245*I,1.553925485762805295252917126317+3.843318876003738843632649154617*I
7.716185662347506157273121835704+1.895832006943886106073726224276*I,7.183167714832139668206153959403-3.848854669397410765153871382443*I,6.93299393197877786893906-3.99850818535467165945207*I
6.11375021110378030943897768748+3.873533948636222718389240874674*I,-5.348738672665095493371913973922-6.528920741961454335952127179353*I,-4.775464703898515986606965928-6.994430088544496763964155771*I
-6.974284698304922796297102213079+2.174659706852596872724829355053*I,6.756970980564890519976530581123-0.146103639058093877854783712542*I,-0.0476525972705033549918234628243+0.05071979552279287859230873311552*I
5.771749756534307995214342074992-5.593567750074157753029661157654*I,0.288621838646723796128398116908+7.461879651280964528616367282189*I,0.9689059355120078656114994098+7.7549140021826023101846413966*I
-0.572430222017415611719260120252-2.080772531495534378039413913213*I,0.322269584602356756865201746703-5.131034093950948077320749286874*I,-1.105094895560080986883403521282+8.802961982665207027542424378643*I
4.860489081927922870522403014625+2.473409080183169047212450412657*I,-5.708037803999949262130697949863+1.313276661466797600009682302995*I,-5.87642377032780507296668006915+0.45593542344736269697283435081*I
-7.879337331075144635418200127864+4.040654739087827464886314766273*I,7.038735272059112029163661756504+6.516719560799466470644614058688*I,275037.0142666228561631373165598+410095.5635555415886279083749128*I
6.350251489446368376994207430732+6.957154858236351029453266154682*I,-1.614336483064026446952361165034+2.962381922165182405429893920421*I,-1.478509699668415589157053137+2.82181116069382152023440519*I
-5.080991289123937134115856867685+0.487900969878833015571356817032*I,-7.537026180884204781866834017274-5.601794619904970592467431995526*I,0.04326998238902058465727159690722-0.0221969158613374978832122929456*I
-1.000747266288606548588306222743+1.318680713273470936953790578532*I,1.174924887137252134102947328101-6.307262752298903961755544370042*I,0.24025680573314554199407947702-0.2072511484188389803004919532327*I
-4.523462528598745260229212983654+0.169585654206816078314851779588*I,0.616270280564385284525201238268+2.223797098948741452213902056561*I,4.170916478021966156430419543291-5.645984572304606432329654559816*I
2.549896719736878202823048832766-0.231030244992849961068385707829*I,-0.542698851005260420452463900298+7.888420781458555350983683456161*I,-2.265235503070505947223271850949+4.224463178365763617683262719442*I
6.518655660927561238665056006729+0.530743968292232995420624068679*I,7.477582249764876557919068082649+1.30137608296053939289893120091*I,8.29818374794698938611419+1.800091455918508606063607*I
3.627034764748880270069731707665+5.483236421477565480014999912386*I,-5.909875966783281447952417206996-3.330152994681449689429345801501*I,-7.168216346041716056843913018023-6.060422919436505385592854436429*I
-0.168414762912505290222517823098-6.991039196306036357148926393785*I,-6.216394835784724348460649113052-6.744145777709756508400464813703*I,-491.6928780521501696710696703605+50.1848836102905924608680563497*I
4.577194702524328257801340994281-4.930626322754601852577194319266*I,0.71420270386087690357254724148-1.58595684275803839002255700966*I,0.746973310101700021308829846005-1.406501253974955334340374305845*I
5.977006729293208976438876940905-0.642836479917029109758076562065*I,5.231228125145547322366494070098-1.915885791723156120335289342216*I,5.75260179327237143946505401-2.42048861824732514230932095*I
1.793562286885748478590361646193-3.169129626017526354548827706317*I,-6.404323233805206906121167307746+6.092299268612326270893966135876*I,-0.127237856170057651916872454522+6.288246514055870063978021425382*I
-3.928688498962075274908706234411+6.654379592977682523132159542925*I,4.288314899884055817463863699291-4.158831111457390524410404877763*I,-20.50862721336222783722360970768-0.20509753156373890508189232302*I
7.295213220995625718631570485874-0.682064403600568339214388999259*I,3.442512951602933540760037723618+6.460956131181958325870053813007*I,3.13665882758137047823627+6.523707479663160029786*I
7.871244124578618925663277415145+4.132716306376602440175094270594*I,-6.198583346884479619906664271564+5.505936379211985215276599044494*I,-6.400348109891079953184299+5.761409769269013142192071*I
4.345831962705694498528836600096-5.095281460963102540781380079568*I,0.865706255154965728347379181518+5.454742914733064430374226591493*I,1.795184344754898596001846032802+5.313625539973339625240982863536*I
-3.837277760520933546811924247006-7.521291359114382127781276108366*I,-3.885538893572514864610447351519-6.871384858010000403880807888263*I,38038.5809054415509273031606072+3477.60955149393041770620348891*I
6.858705350742608880991358474449-2.36527322665072006751805467036*I,-4.687866017669723901382449946241-7.977509013728901156345916805081*I,-5.3861688182923633992168317-8.0883898201614932622246501*I
-5.472404773976042754156081987194+0.727365515126908002277476254344*I,-6.018135537747078938987946741191-6.778937637012101461432859302836*I,0.02465052144933579165934440575119+0.03674705184544333660094401663952*I
3.822958932681275736897449896455+4.920680811875319328314948723705*I,-1.035787871706318122709891515147-6.105135848288367589651153061*I,0.505925356533287849900482780862-6.469933588982691680281101648677*I
0.095271867854730803338996586851-6.95546529793620419646048118738*I,-0.870451772980340928426597722076-4.625860538348908587202329719021*I,259.3809598340024783772490673103-287.4377174379731700329884849511*I
-4.658788695757745330044920564339+2.857395132021233068369513977731*I,-7.301871042775720744578266056213-0.469782777218159409010358720682*I,0.053318807589835063337092720799-7.5786078736382865007096155216*I
0.036152744965580057840763929103-2.144747469696108449216903768451*I,0.520265222289106954918243299453+4.115204858543429609413350980017*I,0.6505550096360894258120158355283+0.8801057475207593569084252968074*I
5.599732095029732586215710820664+6.305809646432496313558138112239*I,2.391245023824887818887849275857-7.844819048560122715812365400967*I,3.31866380829941817178721959625-8.17468559626485745885978103628*I
-1.481521201798165898858015743764+0.982411216257708402763131495807*I,-3.542788710236128402640045290513+4.419255777250807527406733157909*I,0.6647201541899746156346498428708-0.3100917251548992719611447448369*I
0.591080346481783913953105681818+2.11031272172039458369813155385*I,-4.159233697399332805888440443763+0.291189796769442262820761446462*I,-1.465714468863798945139847595354-2.197466248851041769828254293891*I
-7.703714682285494269981251869475+0.007386231524737573774782852869*I,-7.858591755019186679051233047417-2.245548067873819471670724552997*I,0.4359875512374053317760624495518-0.1597632090470259561664140223766*I
5.773373349018489397073334905183+7.28609717690373625854017707907*I,2.883923087202241167288659569779+1.097440530498204180340175004607*I,1.8134744669913072598936782443+1.2124238189246058849091141772*I
4.814483051171107567652905998945-3.073765368752992707250425796353*I,-4.444815598647638311010984520619-5.007727437078641915958980409462*I,-5.96240583904957049556081918565-5.05579046594453893229047467551*I
-3.622303554234876871759927833089+1.085963687977667978811744074524*I,-4.257813052294014946229462120565+5.237712058470747556620546833105*I,-0.7258066066272629511300575760005-0.6166101301358927342974268362147*I
-0.724529909221118650353812668036+1.467525387414188036098640638201*I,2.825952319391248064420505317809-1.802103483215190315392544853314*I,0.2083667446728545139285510400538-0.2267355742631641197675157938348*I
-2.4717692518140873976571645684-7.463013435817329380169112064253*I,-7.222007628764341050648745112468-2.951780814363112273328591062047*I,902.825197310926730690591489226+1495.041032887035422401710269613*I
-2.395997468111599775396179454961-2.859799303817609535046881135228*I,-6.794760335979571207129082999623+1.002882190614030657355191190963*I,1.081727680705484067796575947547-3.561840266777851319778839418554*I
5.530468741378445788054624761876-3.801514782297071969695146969993*I,6.50592751147683631697750096626+2.343465793024114646561766341598*I,5.8925466807090073784959072705+2.0179537215735758532353552297*I
5.694885195375817629715106981056+6.000175093161271343862086529064*I,1.986567727120699943607348510255-3.401053135123919108177040921395*I,2.2191842105528047371054288644-3.3645405900621050089546072466*I
0.38735953146976920095044126273+6.187051302887816349084211763566*I,0.554802109366806541354450645396+6.717917615071878764984793636569*I,-73.2810179786727960161684491449+491.3119474593978066126860000098*I
7.938446485502780687695503484587+7.436515149720884393491803767039*I,-6.064397439429127808641734859817-3.02806770917207310796796189741*I,-6.1971804281130738582495508-2.8608143682324144677482721*I
-0.4538585298211171257924866922506+0.4295483560664851028050532543108*I,-3.327148905323796558438878081475+4.419674757078935009841260159734*I,-0.5477620946183702333739338407964-0.443142774050022023852383391521*I
-5.459982595508863303562843651482+2.570351368347060884299268661468*I,-5.909691770851333165626173676779+2.539915910841446593331237325377*I,17.92319065207676824483867221016-2.71215404429636580916674309822*I
4.807419064214471855269621220688-7.132974861930039146398188158869*I,-1.33812368455661287137761570182+6.951807284938527189715249684203*I,-1.479753653760422779557727106626+8.471241486809599944090272126985*I
0.373940697551753708873677022774+7.220499558721494592228046301799*I,-7.706919309093356176216808186089+0.374627104441063491837780310084*I,-90.32490190431235386073171847364-39.98842590388496714382308386262*I
3.367571811087530474032610272788+1.638406923711462293950872893048*I,-4.774689866859407071671637177614-1.489132599778655396838419904608*I,-3.569930062938449256260091416092-1.892929081788647321558527108953*I
-3.054188593689311197149147080124-5.482001008222305527658924000356*I,1.45532552051249306786649924681+1.259883454530586536533200854223*I,-0.15238444315576917914759628121-2.256839105360677897336026445399*I
5.937152673404899376756760528114-3.359452183486357865415227879883*I,-3.813348205591671308103479256107-4.184174004268521261450793730978*I,-4.312144045337190865653977131-4.42223467998822977816284796*I
1.428510198004749628339441133395-7.380535141540101122340896178913*I,2.557809158587066467528708858906-5.699473594203394048774332566908*I,274.9152185520412186076126397154+898.5533508665020862548416133075*I
-3.283519432213210477030084592729+1.840207901060776502781710902163*I,1.414830192751898264179584037463-0.109609298323061682658506622652*I,-0.709770387574652333891921284424+2.025637735253879242252750160273*I
-4.201664149290416784133427534032+4.36663823277678274027500526437*I,-4.36409817175471988149265213605+6.753852005118331490736355232834*I,-481.0898668191486991607760086817-131.9842759608856431246274375045*I
-2.201321913836459677550860556582+7.085684646910903781534890257233*I,6.830561135640337728488181056037-2.631256597457540080651104350093*I,-8.69757662311928261709104945699+12.01077111680743723973807152794*I
4.786831539937949234396050322271+2.696907511405131209946753757543*I,-3.310917421374080903724204951087-2.45577963999106618387679988516*I,-2.91551392370454796033138235751-2.63969418117617149978653032459*I
4.438829762289432489282331462824-0.747258498464222471029672340057*I,2.584485350498307301519544779551-4.029525035876952297535933412992*I,1.91297257915644508623104159163-4.95132476563616786990913225057*I
1.165174841147612560957593550378+4.174505444303130421795377837797*I,3.131463934073334676413428935798+3.486670202615611036508283981366*I,33.77212408301069663057888146161+89.47882814904015297877808010098*I
0.308320806467379070894114268065+2.907106969262433473876672678633*I,7.154421393441544912702634010986+3.88836875071820567142625159788*I,-71.709650024038162156021299025-49.05658367131838754199150645584*I
-5.16834968950365406037102308368+5.674232187483516820287648667702*I,6.017542519110921323482585057187-4.118238937574790050560016058457*I,3.601005826099825414603263269875-9.653336145644579054443939360206*I
-4.698680247643354989412085119727+1.213785438086686451113830910819*I,-2.686513168855129186512538754523+0.855064888269949910983289605111*I,-0.7898479206105015338324030443968-0.898908138838453688427878685095*I
7.926123195785837271034323972822+6.437671534657339736226731488082*I,-3.538064212226081964478989713125-4.889984293171288852922511455179*I,-3.645518415954632686235318-4.9903453079253456925845678*I
-5.058514564151017771561647572855-5.383847903295462011305099258813*I,3.914192215191674637973496730357+5.244759162065406227480097290956*I,-0.010963426244729665321283469962+10.390539965000017760488791556324*I
-0.853802811202041339279249532536-3.578572291507598140840688643493*I,5.26785918636737400960032569188+0.802114922811589203661668085355*I,0.6056174569572844559196299418087-0.8646283840825358209977194839865*I
3.117777391489941647163752541925-6.899807436561913251751983445674*I,6.075055187256798794387129483365-6.249477801619701793746948019456*I,-148.9088964619328187361711699453+355.2042669692227930951633082468*I
4.51216703940309775268341452557+4.147095220180911273764409760496*I,-2.229426891986862525990693618025+5.511854996971058405762622680073*I,-2.635735427454218413155529863295+7.752512667884463344702681986426*I
-0.661760974605811255849926146772+3.809405643342123454231182802827*I,0.7369915785774979962526857008147+0.9137515997136234738491381762165*I,25.71814286466296694653786639094-10.92326022640177979178979169452*I
-1.752487011586467655249334940371-1.93773887525617588814427513304*I,-3.221368070965488828105007045937+5.084888973029905351912998094507*I,0.5313912412004614353477774935525-0.2082734780665420827688365455389*I
-1.479387035028699515323017989199-4.972390584855194499356008141434*I,0.2730697203843402014661210564895-0.4584083218995081669229536675603*I,-1.611530484254190288150891466387+1.783074867529656905750723930216*I
7.199735748437882592146929061609+1.923251745161844430450502442633*I,1.25605924595272547484362809564+1.357029721742704992522000399279*I,1.280806441652968100054231+1.365672400458720418152109*I
-1.341049765435154307846701832193+5.165744211383652567736527117041*I,7.520626414494045839719656455426-1.256073963406154198202517093752*I,-0.954081263470014637906914891178+3.153621084855686508545698680812*I
6.791571053027117483794271340611-3.382184961501780787276229395363*I,-2.578873805854951626646347951108+5.196222164713806228007598301505*I,-2.3398648456026413453728361+5.2079837265503198030519889*I
2.009746561592796011720738479544-4.507162664037491088216237486183*I,7.397982838357611269694704540398-0.238091019805085817207096856739*I,538.9766715914010355485767225548-170.0603352733504630593896182251*I
6.458240374289730879966229621171+7.047013895853677215215498099935*I,3.152649530467092533036311753083+1.422115105585854911958322105582*I,2.879511508116675447441982124+1.245653248149428831298531723*I
1.866644590939949168479002890908+3.506889418532913326302900883793*I,3.189332425809009899805633425459+1.340561418736051837595035984133*I,47.68834923240784993192990371398-0.38676958639722596807042539488*I
6.570957752154911878004850652125+1.112522736714899684786852237166*I,-4.577793669123609777042108981452+4.789017086405890758011726073216*I,-4.7783904665232852867588214+4.4641368206622371377818349*I
-7.596099462232341551457270907375-6.289945306136573883268717902135*I,6.65586775662105764420534407711-1.375253146976141322303163803171*I,-8.732200474765586962709794753085*^8+9.240514696193891149715544486013*^8*I
-0.953788938398549421873862950849+7.331634032958622522632260037561*I,1.341445671182522482029244622273+7.196451532524976988864415023257*I,-4140.096734751627525309259421685+8439.014454939485897603860957739*I
3.547644628691645687904758116973-2.268472726397951305023868686799*I,2.522280656889818196996114170665-5.91242620172493408849998318433*I,0.546280099135309743857137671966-10.298102698086501603939633145364*I
6.987373324626721224361921537544+3.702861532318945958200176940248*I,-3.316991257184302537322059385439-1.542387002074349310049730219629*I,-3.3159122697863584122385772-1.6380598770836244548428171*I
-2.468091843597107137530740652751+4.522255822249974132303841666911*I,1.185056563970672465300778862111+4.199427183618602741200001207669*I,745.0127188024004918581290107188-936.4428724888664553252143322581*I
1.060078481787875654315022533568+6.27383403828071586929068781858*I,5.09673518084653022525874786552-6.370106116314050972887989588634*I,10.047785627747857515285387433808+0.725329375672218509010579491482*I
2.231492110653703649666771931555-4.416021438674335637617586493299*I,3.601043453502210285853011346917+6.936815043236705919880574198216*I,5.009527824002894699900775788841+3.156734531733945258519010316714*I
0.972422909784799517038763335918+5.046281390365888456230025032829*I,-7.101547854738982585636552758372-2.019967899300035169914943704827*I,-3.06181736906431236558227206235-15.99334219064524459001695422176*I
1.206259078538905332620712083944+3.229175782363889854656578935939*I,6.444154796884667291953846494095-7.352298568326903698109425977701*I,3.515859029631352754849349068246-1.104709143573907789993352888656*I
-3.602439006445931392603041119312-3.355428497457949366187497800683*I,-0.320806367059674446092464774076-4.518990977074633796022889609537*I,-95.5678602211860583665996436364-205.9188598951356978876077041688*I
7.150068232065553350304312078559-3.963591274294247471898840560289*I,-7.28165421123847375810572804803+1.260905237121470431957558394515*I,-7.4684680977829559607042506+1.550965442017312326471875*I
3.887584823463496398068073782623+3.581673347757516842195682367419*I,0.768804032379429034413332457436-6.23147402827431337042157138085*I,1.585953064271866924514877838572-5.136738656507731429281897255202*I
-1.881840684667076375098563987787-0.120641930676256054012792130656*I,3.046074122059839644157498179307+0.703316639251086446825835132294*I,-0.5310875899214611165972786169667+0.617584603677870620891445176798*I
-2.284594585634140868057315336362+4.046343719435570664276914821983*I,6.459303768056210700776508552605+4.751477932749897665153890568297*I,885.71030901466089587816216204+1804.181789247064143519371599614*I
0.915757871493040359871233859958-6.46812135376866851363704171955*I,-6.127813545194192378343432317688+3.725571055329696814824140556862*I,-7.4513058105379806143884804563+25.14522972387822351695582057451*I
4.484695092008976090184816489054+1.680330054467959832768756671487*I,0.376514545397257236728316342657-2.278098593522396367217203540724*I,0.28094398231538819732994113235-2.11280177473645338683022051071*I
-3.572559202907106007728481262873-3.654147317230277208228685736651*I,2.212111475110517519578667315514-4.238323134128708938596025432861*I,-848.821244875066759465957599304-1390.350672126591377805321896416*I
-5.138608971551007613532063573387-6.144679729364270541872856403067*I,-1.873551168138519119698140236027-1.631466128560237485776838801218*I,3466.122365871719853614695530997+529.059717490748444479909928908*I
-5.440292142093475735203873706151+0.727551101865248331663072319047*I,-7.515997020865588530463351379722+1.795327432007893896644979649869*I,0.1514642896662995794893098995847+0.3021221056290429447949663435882*I
5.099897466078147657398376325138+3.978072113512883613381433055621*I,-4.676939441029606675857952552612-0.767315765118323385474590446875*I,-4.94137779451514021312711407781-1.26252950966639563350190228567*I
6.950661789203781843304924465899+0.58356658519170883942341317469*I,2.355368894256973252468830313305-1.172923930915411721034339850426*I,2.360728357194124368230138-1.23457516932699995987136*I
-4.659083637914102345156828774054-7.129267320667574061446034058295*I,4.136592860735967590313806815509+0.294449779189113429387065377825*I,-10.060810216751170974260051441168+8.183712980745804371699333617585*I
4.117147838893590872058787137496-1.864549796137732834641441042097*I,1.185578086598130064367352418571+6.76065967978218538066672874553*I,0.780634262582676218790526943664+5.369779230107542151092704689937*I
1.888997637823961375310924760374+5.99047621144994917227584766291*I,6.799386734595966842277216343978+0.861511790694080281509923493118*I,1116.450857035015819706965172019-2839.63044578794832177715483176*I
-6.03060326817609817777434392774-2.742203477014450638366180698232*I,-6.031254382897855941435208364108+7.426555746049349098861819665804*I,1.413914535091957003970828431222-2.410397226809521287017849954067*I
-0.329264229350861530001571738954+5.929428569233725760329013389776*I,-4.829015971072477910116037013144+6.432888782741907182726210256631*I,-174.9174409613023838525164429284-136.7850806416408561927025401496*I
1.401884247613037314944867420086-5.259479878551920401490094061713*I,-1.655737450036810355306814966619+6.437364206436108560128326996019*I,4.635636125498001620236491156537+7.026949465308165798337844440249*I
-2.20774571850073046376990760897+3.221466680587606901312954796585*I,2.211095739668265318506036800064-2.332826522508388178458942240974*I,0.1841538172969742122996049450573+0.5523993788488010728511845350821*I
0.699802371826354319149548012001+5.345374142396693468596846914211*I,3.523340168332294807154707144345+2.995430022973525192995386409924*I,648.2583434343274426144458376749+202.607823909614672047053802089*I
-6.304738795109542027513176503133-2.815174504891191743084496149329*I,-2.809185512545596091280836934139-7.487512858549661239495948014578*I,-218.1050306131923026284132118743-210.0317274637609383179083633323*I
